benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s004_b50,arc_shared_k3,native_arc_trace_terminal_k3,4,50,realcartest_2000_3200_arc_shared_k3_s004_b50_event_0000,30.0,30.0,40.0,40.0,3,3,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s004_b50,arc_shared_k3,native_arc_trace_terminal_k3,4,50,realcartest_2000_3200_arc_shared_k3_s004_b50_event_0001,90.0,90.0,100.0,100.0,9,9,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s004_b50,arc_shared_k3,native_arc_trace_terminal_k3,4,50,realcartest_2000_3200_arc_shared_k3_s004_b50_event_0002,320.0,320.0,330.0,330.0,32,32,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s004_b50,arc_shared_k3,native_arc_trace_terminal_k3,4,50,realcartest_2000_3200_arc_shared_k3_s004_b50_event_0003,380.0,380.0,390.0,390.0,38,38,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s004_b50,arc_shared_k3,native_arc_trace_terminal_k3,4,50,realcartest_2000_3200_arc_shared_k3_s004_b50_event_0004,400.0,400.0,410.0,410.0,40,40,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s004_b50,arc_shared_k3,native_arc_trace_terminal_k3,4,50,realcartest_2000_3200_arc_shared_k3_s004_b50_event_0005,560.0,560.0,570.0,570.0,56,56,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s004_b50,arc_shared_k3,native_arc_trace_terminal_k3,4,50,realcartest_2000_3200_arc_shared_k3_s004_b50_event_0006,860.0,860.0,890.0,890.0,86|87|88,86|87|88,3,0,oracle_confirmed,1.0,30.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s004_b50,arc_shared_k3,native_arc_trace_terminal_k3,4,50,realcartest_2000_3200_arc_shared_k3_s004_b50_event_0007,960.0,960.0,970.0,970.0,96,96,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s004_b50,arc_shared_k3,native_arc_trace_terminal_k3,4,50,realcartest_2000_3200_arc_shared_k3_s004_b50_event_0008,980.0,980.0,990.0,990.0,98,98,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s004_b50,arc_shared_k3,native_arc_trace_terminal_k3,4,50,realcartest_2000_3200_arc_shared_k3_s004_b50_event_0009,1110.0,1110.0,1120.0,1120.0,111,111,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
