benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b100,B0_uniform_random,random_controlled_bridge_safe,71,100,19,174,1740.0,1750.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b100,B0_uniform_random,random_controlled_bridge_safe,71,100,27,247,2470.0,2480.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b100,B0_uniform_random,random_controlled_bridge_safe,71,100,28,57,570.0,580.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b100,B0_uniform_random,random_controlled_bridge_safe,71,100,36,129,1290.0,1300.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b100,B0_uniform_random,random_controlled_bridge_safe,71,100,38,83,830.0,840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b100,B0_uniform_random,random_controlled_bridge_safe,71,100,53,50,500.0,510.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b100,B0_uniform_random,random_controlled_bridge_safe,71,100,54,60,600.0,610.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b100,B0_uniform_random,random_controlled_bridge_safe,71,100,57,297,2970.0,2980.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b100,B0_uniform_random,random_controlled_bridge_safe,71,100,58,176,1760.0,1770.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b100,B0_uniform_random,random_controlled_bridge_safe,71,100,78,171,1710.0,1720.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b100,B0_uniform_random,random_controlled_bridge_safe,71,100,79,197,1970.0,1980.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b100,B0_uniform_random,random_controlled_bridge_safe,71,100,87,68,680.0,690.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b100,B0_uniform_random,random_controlled_bridge_safe,71,100,99,217,2170.0,2180.0,RANDOM_SAMPLE,positive,True,False,1.0
