score_condition,seed,cils_count,baseline_method,cils_recall_iou_0_3,baseline_recall_iou_0_3,cils_precision_iou_0_3,baseline_precision_iou_0_3
real_repaired_score,-1,13,topk_nms_duration_penalty,0.3333333333333333,0.16666666666666666,0.1538461538461538,0.07692307692307693
real_repaired_score,-1,13,topk_nms_duration_penalty,0.3333333333333333,0.16666666666666666,0.1538461538461538,0.07692307692307693
oracle_signal,-1,11,topk_nms_duration_penalty,1.0,0.8333333333333334,0.7272727272727273,1.0
oracle_signal,-1,11,topk_nms_duration_penalty,1.0,0.8333333333333334,0.7272727272727273,1.0
oracle_signal,-1,11,topk_nms_duration_penalty,1.0,0.8333333333333334,0.7272727272727273,1.0
oracle_signal,-1,11,topk_nms_duration_penalty,1.0,0.8333333333333334,0.7272727272727273,1.0
oracle_signal,-1,11,topk_nms_duration_penalty,1.0,0.8333333333333334,0.7272727272727273,1.0
oracle_signal,-1,11,topk_nms_duration_penalty,1.0,0.8333333333333334,0.7272727272727273,1.0
oracle_signal,-1,11,topk_nms_duration_penalty,0.8333333333333334,0.8333333333333334,0.6363636363636364,1.0
oracle_signal,-1,11,topk_nms_duration_penalty,0.8333333333333334,0.8333333333333334,0.6363636363636364,1.0
oracle_signal,-1,12,topk_nms_duration_penalty,0.6666666666666666,0.8333333333333334,0.5,1.0
oracle_signal,-1,12,topk_nms_duration_penalty,0.6666666666666666,0.8333333333333334,0.5,1.0
oracle_signal,-1,11,topk_nms_duration_penalty,1.0,0.8333333333333334,0.7272727272727273,1.0
oracle_signal,-1,11,topk_nms_duration_penalty,1.0,0.8333333333333334,0.7272727272727273,1.0
oracle_signal,-1,11,topk_nms_duration_penalty,1.0,0.8333333333333334,0.7272727272727273,1.0
oracle_signal,-1,11,topk_nms_duration_penalty,1.0,0.8333333333333334,0.7272727272727273,1.0
oracle_signal,-1,11,topk_nms_duration_penalty,1.0,0.8333333333333334,0.7272727272727273,1.0
oracle_signal,-1,11,topk_nms_duration_penalty,1.0,0.8333333333333334,0.7272727272727273,1.0
oracle_signal,-1,12,topk_nms_duration_penalty,1.0,0.8333333333333334,0.6666666666666666,1.0
oracle_signal,-1,12,topk_nms_duration_penalty,1.0,0.8333333333333334,0.6666666666666666,1.0
oracle_signal,-1,12,topk_nms_duration_penalty,0.6666666666666666,0.8333333333333334,0.5,1.0
oracle_signal,-1,12,topk_nms_duration_penalty,0.6666666666666666,0.8333333333333334,0.5,1.0
oracle_signal,-1,12,topk_nms_duration_penalty,1.0,0.8333333333333334,0.6666666666666666,1.0
