score_condition,method,topk_best_recall_p08,topk_seed_count,topk_mean_count,cils_best_recall_p08,cils_seed_count,cils_mean_count,recall_gain_cils_minus_baseline
oracle_signal,duration_penalized_topk,0.8333333333333334,1,75.0,,,,-0.8333333333333334
oracle_signal,raw_topk,1.0,1,75.0,,,,-1.0
oracle_signal,topk_nms,1.0,1,20.0,,,,-1.0
oracle_signal,topk_nms_duration_penalty,1.0,1,20.0,,,,-1.0
synthetic_auc_0_80,duration_penalized_topk,1.0,11,31.764705882352942,,,,-1.0
synthetic_auc_0_80,raw_topk,1.0,12,28.235294117647058,,,,-1.0
synthetic_auc_0_85,duration_penalized_topk,1.0,20,55.38461538461539,,,,-1.0
synthetic_auc_0_85,raw_topk,1.0,20,55.38461538461539,,,,-1.0
synthetic_auc_0_90,duration_penalized_topk,1.0,20,75.0,1.0,2.0,11.8,0.0
synthetic_auc_0_90,raw_topk,1.0,20,75.0,1.0,2.0,11.8,0.0
synthetic_auc_0_90,topk_nms,1.0,7,20.0,1.0,2.0,11.8,0.0
synthetic_auc_0_90,topk_nms_duration_penalty,1.0,8,20.0,1.0,2.0,11.8,0.0
synthetic_auc_0_95,duration_penalized_topk,1.0,20,75.0,1.0,5.0,10.444444444444445,0.0
synthetic_auc_0_95,raw_topk,1.0,20,75.0,1.0,5.0,10.444444444444445,0.0
synthetic_auc_0_95,topk_nms,1.0,19,20.0,1.0,5.0,10.444444444444445,0.0
synthetic_auc_0_95,topk_nms_duration_penalty,1.0,19,20.0,1.0,5.0,10.444444444444445,0.0
