score_condition,method,best_recall,oracle_budget_used,cils_oracle_budget_note
oracle_signal,duration_penalized_topk,0.8333333333333334,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
oracle_signal,raw_topk,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
oracle_signal,topk_nms,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
oracle_signal,topk_nms_duration_penalty,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
random_signal,duration_penalized_topk,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
random_signal,raw_topk,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
random_signal,topk_nms,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
random_signal,topk_nms_duration_penalty,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
real_repaired_score,calibrated_threshold,1.0,80,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
real_repaired_score,duration_penalized_topk,0.3333333333333333,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
real_repaired_score,raw_topk,0.3333333333333333,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
real_repaired_score,topk_nms,0.6666666666666666,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
real_repaired_score,topk_nms_duration_penalty,0.6666666666666666,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
synthetic_auc_0_70,duration_penalized_topk,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
synthetic_auc_0_70,raw_topk,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
synthetic_auc_0_70,topk_nms,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
synthetic_auc_0_70,topk_nms_duration_penalty,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
synthetic_auc_0_80,duration_penalized_topk,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
synthetic_auc_0_80,raw_topk,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
synthetic_auc_0_80,topk_nms,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
synthetic_auc_0_80,topk_nms_duration_penalty,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
synthetic_auc_0_85,duration_penalized_topk,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
synthetic_auc_0_85,raw_topk,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
synthetic_auc_0_85,topk_nms,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
synthetic_auc_0_85,topk_nms_duration_penalty,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
synthetic_auc_0_90,duration_penalized_topk,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
synthetic_auc_0_90,raw_topk,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
synthetic_auc_0_90,topk_nms,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
synthetic_auc_0_90,topk_nms_duration_penalty,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
synthetic_auc_0_95,duration_penalized_topk,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
synthetic_auc_0_95,raw_topk,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
synthetic_auc_0_95,topk_nms,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
synthetic_auc_0_95,topk_nms_duration_penalty,1.0,0,CILS uses calibration oracle budget in prior synthetic run; top-k variants use 0 except calibrated_threshold.
