method,score_condition,source_signal_name,seed,budget,oracle_budget_used,empirical_auc,empirical_ap,selected_interval_count,selected_duration_total,observed_precision_interval_iou_0_3,observed_precision_interval_iou_0_5,interval_eval_event_recall_iou_0_3,interval_eval_event_recall_iou_0_5,duplicate_rate_iou_0_3,duplicate_rate_iou_0_5,avg_duration,p95_duration,background_duration_ratio_iou_0_3,point_anchor_only_selected_count_iou_0_3,empty_return,distinct_interval_events_hit_iou_0_3,distinct_interval_events_hit_iou_0_5
raw_topk,real_repaired_score,current_real_signal,-1,20,0,0.7126179671480114,0.1817480377672783,20,88.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,6.0,1.0,0,False,0,0
topk_nms,real_repaired_score,current_real_signal,-1,20,0,0.7126179671480114,0.1817480377672783,20,1626.0,0.1,0.1,0.3333333333333333,0.3333333333333333,0.0,0.0,81.3,181.60000000000076,0.955719557195572,0,False,2,2
duration_penalized_topk,real_repaired_score,current_real_signal,-1,20,0,0.7126179671480114,0.1817480377672783,20,88.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,6.0,1.0,0,False,0,0
topk_nms_duration_penalty,real_repaired_score,current_real_signal,-1,20,0,0.7126179671480114,0.1817480377672783,20,434.0,0.1,0.1,0.3333333333333333,0.3333333333333333,0.0,0.0,21.7,72.90000000000003,0.8341013824884793,0,False,2,2
raw_topk,real_repaired_score,current_real_signal,-1,40,0,0.7126179671480114,0.1817480377672783,40,264.0,0.05,0.025,0.16666666666666666,0.16666666666666666,0.025,0.0,6.6,10.0,0.9393939393939394,0,False,1,1
topk_nms,real_repaired_score,current_real_signal,-1,40,0,0.7126179671480114,0.1817480377672783,40,1878.0,0.125,0.05,0.3333333333333333,0.3333333333333333,0.075,0.0,46.95,72.89999999999984,0.9382321618743344,0,False,2,2
duration_penalized_topk,real_repaired_score,current_real_signal,-1,40,0,0.7126179671480114,0.1817480377672783,40,264.0,0.05,0.025,0.16666666666666666,0.16666666666666666,0.025,0.0,6.6,10.0,0.9393939393939394,0,False,1,1
topk_nms_duration_penalty,real_repaired_score,current_real_signal,-1,40,0,0.7126179671480114,0.1817480377672783,40,682.0,0.125,0.05,0.3333333333333333,0.3333333333333333,0.075,0.0,17.05,56.69999999999996,0.8299120234604106,0,False,2,2
raw_topk,real_repaired_score,current_real_signal,-1,80,0,0.7126179671480114,0.1817480377672783,80,822.0,0.1,0.0375,0.16666666666666666,0.16666666666666666,0.0875,0.025,10.275,16.0,0.8807785888077859,0,False,1,1
topk_nms,real_repaired_score,current_real_signal,-1,80,0,0.7126179671480114,0.1817480377672783,80,2372.0,0.1,0.025,0.6666666666666666,0.3333333333333333,0.05,0.0,29.65,48.39999999999998,0.9325463743676222,1,False,4,2
duration_penalized_topk,real_repaired_score,current_real_signal,-1,80,0,0.7126179671480114,0.1817480377672783,80,822.0,0.1,0.0375,0.16666666666666666,0.16666666666666666,0.0875,0.025,10.275,16.0,0.8807785888077859,0,False,1,1
topk_nms_duration_penalty,real_repaired_score,current_real_signal,-1,80,0,0.7126179671480114,0.1817480377672783,80,1174.0,0.1,0.025,0.6666666666666666,0.3333333333333333,0.05,0.0,14.675,32.799999999999955,0.8637137989778535,1,False,4,2
raw_topk,real_repaired_score,current_real_signal,-1,160,0,0.7126179671480114,0.1817480377672783,160,2652.0,0.10625,0.025,0.3333333333333333,0.16666666666666666,0.09375,0.01875,16.575,28.0,0.8861236802413273,0,False,2,1
topk_nms,real_repaired_score,current_real_signal,-1,160,0,0.7126179671480114,0.1817480377672783,160,3328.0,0.06875,0.01875,0.6666666666666666,0.5,0.04375,0.0,20.8,32.0,0.9362980769230769,2,False,4,3
duration_penalized_topk,real_repaired_score,current_real_signal,-1,160,0,0.7126179671480114,0.1817480377672783,160,2652.0,0.10625,0.025,0.3333333333333333,0.16666666666666666,0.09375,0.01875,16.575,28.0,0.8861236802413273,0,False,2,1
topk_nms_duration_penalty,real_repaired_score,current_real_signal,-1,160,0,0.7126179671480114,0.1817480377672783,160,3328.0,0.06875,0.01875,0.6666666666666666,0.5,0.04375,0.0,20.8,32.0,0.9362980769230769,2,False,4,3
raw_topk,random_signal,random_signal,0,20,0,0.495809542275387,0.1015020360330876,20,476.0,0.15,0.0,0.3333333333333333,0.0,0.05,0.0,23.8,43.00000000000004,0.7815126050420168,0,False,2,0
topk_nms,random_signal,random_signal,0,20,0,0.495809542275387,0.1015020360330876,20,378.0,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,18.9,40.0,0.8095238095238095,0,False,2,0
duration_penalized_topk,random_signal,random_signal,0,20,0,0.495809542275387,0.1015020360330876,20,388.0,0.15,0.0,0.3333333333333333,0.0,0.05,0.0,19.4,40.0,0.7319587628865979,0,False,2,0
topk_nms_duration_penalty,random_signal,random_signal,0,20,0,0.495809542275387,0.1015020360330876,20,324.0,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,16.2,32.400000000000006,0.7777777777777778,0,False,2,0
raw_topk,random_signal,random_signal,0,40,0,0.495809542275387,0.1015020360330876,40,836.0,0.125,0.0,0.5,0.0,0.05,0.0,20.9,40.0,0.7990430622009569,0,False,3,0
topk_nms,random_signal,random_signal,0,40,0,0.495809542275387,0.1015020360330876,40,632.0,0.075,0.025,0.5,0.16666666666666666,0.0,0.0,15.8,32.39999999999998,0.8544303797468354,0,False,3,1
duration_penalized_topk,random_signal,random_signal,0,40,0,0.495809542275387,0.1015020360330876,40,828.0,0.15,0.0,0.5,0.0,0.075,0.0,20.7,40.0,0.7777777777777778,0,False,3,0
topk_nms_duration_penalty,random_signal,random_signal,0,40,0,0.495809542275387,0.1015020360330876,40,604.0,0.075,0.025,0.5,0.16666666666666666,0.0,0.0,15.1,32.39999999999998,0.847682119205298,0,False,3,1
raw_topk,random_signal,random_signal,0,80,0,0.495809542275387,0.1015020360330876,80,1464.0,0.1375,0.05,0.8333333333333334,0.5,0.075,0.0125,18.3,40.0,0.8224043715846995,0,False,5,3
topk_nms,random_signal,random_signal,0,80,0,0.495809542275387,0.1015020360330876,80,1114.0,0.0625,0.0125,0.6666666666666666,0.16666666666666666,0.0125,0.0,13.925,32.29999999999998,0.8922800718132855,0,False,4,1
duration_penalized_topk,random_signal,random_signal,0,80,0,0.495809542275387,0.1015020360330876,80,1442.0,0.1375,0.05,0.8333333333333334,0.5,0.075,0.0125,18.025,40.0,0.8196948682385575,0,False,5,3
topk_nms_duration_penalty,random_signal,random_signal,0,80,0,0.495809542275387,0.1015020360330876,80,1086.0,0.0625,0.0125,0.6666666666666666,0.16666666666666666,0.0125,0.0,13.575,32.29999999999998,0.8895027624309392,0,False,4,1
raw_topk,random_signal,random_signal,0,160,0,0.495809542275387,0.1015020360330876,160,2556.0,0.125,0.05625,0.8333333333333334,0.8333333333333334,0.09375,0.025,15.975,32.2999999999999,0.8208137715179968,0,False,5,5
topk_nms,random_signal,random_signal,0,160,0,0.495809542275387,0.1015020360330876,160,1794.0,0.0625,0.01875,1.0,0.5,0.025,0.0,11.2125,32.0,0.9085841694537347,0,False,6,3
duration_penalized_topk,random_signal,random_signal,0,160,0,0.495809542275387,0.1015020360330876,160,2502.0,0.11875,0.05625,0.8333333333333334,0.8333333333333334,0.0875,0.025,15.6375,32.2999999999999,0.8289368505195843,0,False,5,5
topk_nms_duration_penalty,random_signal,random_signal,0,160,0,0.495809542275387,0.1015020360330876,160,1766.0,0.0625,0.01875,1.0,0.5,0.025,0.0,11.0375,32.0,0.9071347678369196,0,False,6,3
raw_topk,random_signal,random_signal,1,20,0,0.4992167759780353,0.0991897285726273,20,336.0,0.25,0.1,0.5,0.3333333333333333,0.1,0.0,16.8,30.1,0.6845238095238095,0,False,3,2
topk_nms,random_signal,random_signal,1,20,0,0.4992167759780353,0.0991897285726273,20,330.0,0.2,0.1,0.5,0.3333333333333333,0.05,0.0,16.5,30.1,0.7272727272727273,0,False,3,2
duration_penalized_topk,random_signal,random_signal,1,20,0,0.4992167759780353,0.0991897285726273,20,336.0,0.25,0.1,0.5,0.3333333333333333,0.1,0.0,16.8,30.1,0.6845238095238095,0,False,3,2
topk_nms_duration_penalty,random_signal,random_signal,1,20,0,0.4992167759780353,0.0991897285726273,20,330.0,0.2,0.1,0.5,0.3333333333333333,0.05,0.0,16.5,30.1,0.7272727272727273,0,False,3,2
raw_topk,random_signal,random_signal,1,40,0,0.4992167759780353,0.0991897285726273,40,536.0,0.15,0.075,0.6666666666666666,0.5,0.05,0.0,13.4,28.099999999999994,0.7574626865671642,0,False,4,3
topk_nms,random_signal,random_signal,1,40,0,0.4992167759780353,0.0991897285726273,40,570.0,0.125,0.075,0.6666666666666666,0.5,0.025,0.0,14.25,32.0,0.8,0,False,4,3
duration_penalized_topk,random_signal,random_signal,1,40,0,0.4992167759780353,0.0991897285726273,40,536.0,0.15,0.075,0.6666666666666666,0.5,0.05,0.0,13.4,28.099999999999994,0.7574626865671642,0,False,4,3
topk_nms_duration_penalty,random_signal,random_signal,1,40,0,0.4992167759780353,0.0991897285726273,40,540.0,0.125,0.075,0.6666666666666666,0.5,0.025,0.0,13.5,30.099999999999994,0.7888888888888889,0,False,4,3
raw_topk,random_signal,random_signal,1,80,0,0.4992167759780353,0.0991897285726273,80,1250.0,0.125,0.0625,0.6666666666666666,0.5,0.075,0.025,15.625,32.0,0.8544,0,False,4,3
topk_nms,random_signal,random_signal,1,80,0,0.4992167759780353,0.0991897285726273,80,1248.0,0.075,0.05,0.8333333333333334,0.6666666666666666,0.0125,0.0,15.6,32.0,0.8990384615384616,0,False,5,4
duration_penalized_topk,random_signal,random_signal,1,80,0,0.4992167759780353,0.0991897285726273,80,1034.0,0.125,0.0625,0.6666666666666666,0.5,0.075,0.025,12.925,30.099999999999994,0.8239845261121856,0,False,4,3
topk_nms_duration_penalty,random_signal,random_signal,1,80,0,0.4992167759780353,0.0991897285726273,80,1062.0,0.075,0.05,0.8333333333333334,0.6666666666666666,0.0125,0.0,13.275,32.0,0.8813559322033898,0,False,5,4
raw_topk,random_signal,random_signal,1,160,0,0.4992167759780353,0.0991897285726273,160,2388.0,0.09375,0.04375,1.0,0.6666666666666666,0.05625,0.01875,14.925,32.0,0.8927973199329984,0,False,6,4
topk_nms,random_signal,random_signal,1,160,0,0.4992167759780353,0.0991897285726273,160,1984.0,0.05625,0.03125,1.0,0.8333333333333334,0.01875,0.0,12.4,32.0,0.8689516129032258,0,False,6,5
duration_penalized_topk,random_signal,random_signal,1,160,0,0.4992167759780353,0.0991897285726273,160,2336.0,0.09375,0.04375,1.0,0.6666666666666666,0.05625,0.01875,14.6,32.0,0.8904109589041096,0,False,6,4
topk_nms_duration_penalty,random_signal,random_signal,1,160,0,0.4992167759780353,0.0991897285726273,160,1852.0,0.05,0.03125,1.0,0.8333333333333334,0.0125,0.0,11.575,30.099999999999966,0.9168466522678186,0,False,6,5
raw_topk,random_signal,random_signal,2,20,0,0.4925082542069969,0.0952817980712788,20,388.0,0.1,0.05,0.16666666666666666,0.16666666666666666,0.05,0.0,19.4,41.20000000000002,0.8350515463917526,0,False,1,1
topk_nms,random_signal,random_signal,2,20,0,0.4925082542069969,0.0952817980712788,20,374.0,0.1,0.05,0.16666666666666666,0.16666666666666666,0.05,0.0,18.7,41.20000000000002,0.8288770053475936,0,False,1,1
duration_penalized_topk,random_signal,random_signal,2,20,0,0.4925082542069969,0.0952817980712788,20,380.0,0.1,0.05,0.16666666666666666,0.16666666666666666,0.05,0.0,19.0,41.20000000000002,0.8315789473684211,0,False,1,1
topk_nms_duration_penalty,random_signal,random_signal,2,20,0,0.4925082542069969,0.0952817980712788,20,374.0,0.1,0.05,0.16666666666666666,0.16666666666666666,0.05,0.0,18.7,41.20000000000002,0.8288770053475936,0,False,1,1
raw_topk,random_signal,random_signal,2,40,0,0.4925082542069969,0.0952817980712788,40,738.0,0.05,0.025,0.16666666666666666,0.16666666666666666,0.025,0.0,18.45,40.0,0.9132791327913279,1,False,1,1
topk_nms,random_signal,random_signal,2,40,0,0.4925082542069969,0.0952817980712788,40,628.0,0.05,0.025,0.16666666666666666,0.16666666666666666,0.025,0.0,15.7,34.29999999999998,0.8980891719745223,1,False,1,1
duration_penalized_topk,random_signal,random_signal,2,40,0,0.4925082542069969,0.0952817980712788,40,688.0,0.05,0.025,0.16666666666666666,0.16666666666666666,0.025,0.0,17.2,40.0,0.9069767441860465,1,False,1,1
topk_nms_duration_penalty,random_signal,random_signal,2,40,0,0.4925082542069969,0.0952817980712788,40,628.0,0.05,0.025,0.16666666666666666,0.16666666666666666,0.025,0.0,15.7,34.29999999999998,0.8980891719745223,1,False,1,1
raw_topk,random_signal,random_signal,2,80,0,0.4925082542069969,0.0952817980712788,80,1278.0,0.0625,0.0125,0.3333333333333333,0.16666666666666666,0.0375,0.0,15.975,32.099999999999994,0.8888888888888888,1,False,2,1
topk_nms,random_signal,random_signal,2,80,0,0.4925082542069969,0.0952817980712788,80,1134.0,0.0875,0.05,1.0,0.6666666666666666,0.0125,0.0,14.175,32.099999999999994,0.8659611992945326,1,False,6,4
duration_penalized_topk,random_signal,random_signal,2,80,0,0.4925082542069969,0.0952817980712788,80,1258.0,0.05,0.0125,0.16666666666666666,0.16666666666666666,0.0375,0.0,15.725,32.099999999999994,0.9125596184419714,1,False,1,1
topk_nms_duration_penalty,random_signal,random_signal,2,80,0,0.4925082542069969,0.0952817980712788,80,1116.0,0.0875,0.05,1.0,0.6666666666666666,0.0125,0.0,13.95,32.099999999999994,0.8637992831541219,1,False,6,4
raw_topk,random_signal,random_signal,2,160,0,0.4925082542069969,0.0952817980712788,160,2450.0,0.08125,0.03125,1.0,0.6666666666666666,0.04375,0.00625,15.3125,32.0,0.8783673469387755,1,False,6,4
