clip_id,video_path,source_video,start_sec,end_sec,query_type,human_label,note
realcartest_5k_s000010_e000016,test_vlm/clips/round1_stride10/realcartest_5k_s000010_e000016.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest_5k.mp4,10.0,16.0,general_risk,unknown,auto_generated
realcartest_5k_s000020_e000026,test_vlm/clips/round1_stride10/realcartest_5k_s000020_e000026.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest_5k.mp4,20.0,26.0,general_risk,unknown,auto_generated
realcartest_5k_s000030_e000036,test_vlm/clips/round1_stride10/realcartest_5k_s000030_e000036.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest_5k.mp4,30.0,36.0,general_risk,unknown,auto_generated
realcartest_5k_s000040_e000046,test_vlm/clips/round1_stride10/realcartest_5k_s000040_e000046.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest_5k.mp4,40.0,46.0,general_risk,unknown,auto_generated
realcartest_5k_s000050_e000056,test_vlm/clips/round1_stride10/realcartest_5k_s000050_e000056.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest_5k.mp4,50.0,56.0,general_risk,unknown,auto_generated
realcartest_5k_s000100_e000106,test_vlm/clips/round1_stride10/realcartest_5k_s000100_e000106.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest_5k.mp4,60.0,66.0,general_risk,unknown,auto_generated
realcartest_5k_s000110_e000116,test_vlm/clips/round1_stride10/realcartest_5k_s000110_e000116.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest_5k.mp4,70.0,76.0,general_risk,unknown,auto_generated
realcartest_5k_s000120_e000126,test_vlm/clips/round1_stride10/realcartest_5k_s000120_e000126.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest_5k.mp4,80.0,86.0,general_risk,unknown,auto_generated
realcartest_5k_s000130_e000136,test_vlm/clips/round1_stride10/realcartest_5k_s000130_e000136.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest_5k.mp4,90.0,96.0,general_risk,unknown,auto_generated
realcartest_5k_s000140_e000146,test_vlm/clips/round1_stride10/realcartest_5k_s000140_e000146.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest_5k.mp4,100.0,106.0,general_risk,unknown,auto_generated
realcartest_5k_s000150_e000156,test_vlm/clips/round1_stride10/realcartest_5k_s000150_e000156.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest_5k.mp4,110.0,116.0,general_risk,unknown,auto_generated
realcartest_5k_s000200_e000206,test_vlm/clips/round1_stride10/realcartest_5k_s000200_e000206.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest_5k.mp4,120.0,126.0,general_risk,unknown,auto_generated
realcartest_5k_s000210_e000216,test_vlm/clips/round1_stride10/realcartest_5k_s000210_e000216.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest_5k.mp4,130.0,136.0,general_risk,unknown,auto_generated
realcartest_5k_s000220_e000226,test_vlm/clips/round1_stride10/realcartest_5k_s000220_e000226.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest_5k.mp4,140.0,146.0,general_risk,unknown,auto_generated
realcartest_5k_s000230_e000236,test_vlm/clips/round1_stride10/realcartest_5k_s000230_e000236.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest_5k.mp4,150.0,156.0,general_risk,unknown,auto_generated
realcartest_5k_s000240_e000246,test_vlm/clips/round1_stride10/realcartest_5k_s000240_e000246.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest_5k.mp4,160.0,166.0,general_risk,unknown,auto_generated
realcartest_5k_s000250_e000256,test_vlm/clips/round1_stride10/realcartest_5k_s000250_e000256.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest_5k.mp4,170.0,176.0,general_risk,unknown,auto_generated
realcartest_5k_s000300_e000306,test_vlm/clips/round1_stride10/realcartest_5k_s000300_e000306.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest_5k.mp4,180.0,186.0,general_risk,unknown,auto_generated
realcartest_5k_s000310_e000316,test_vlm/clips/round1_stride10/realcartest_5k_s000310_e000316.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest_5k.mp4,190.0,196.0,general_risk,unknown,auto_generated
realcartest_5k_s000320_e000326,test_vlm/clips/round1_stride10/realcartest_5k_s000320_e000326.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest_5k.mp4,200.0,206.0,general_risk,unknown,auto_generated
