clip_id,video_path,source_video,start_sec,end_sec,query_type,human_label,note
test_s000000_e000006,test_vlm/clips/round1_extra/test_s000000_e000006.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/test.mov,0.0,6.0,general_risk,unknown,auto_generated
test_s000002_e000008,test_vlm/clips/round1_extra/test_s000002_e000008.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/test.mov,2.0,8.0,general_risk,unknown,auto_generated
test_s000004_e000010,test_vlm/clips/round1_extra/test_s000004_e000010.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/test.mov,4.0,10.0,general_risk,unknown,auto_generated
test_s000006_e000012,test_vlm/clips/round1_extra/test_s000006_e000012.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/test.mov,6.0,12.0,general_risk,unknown,auto_generated
test_s000008_e000014,test_vlm/clips/round1_extra/test_s000008_e000014.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/test.mov,8.0,14.0,general_risk,unknown,auto_generated
test_s000010_e000016,test_vlm/clips/round1_extra/test_s000010_e000016.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/test.mov,10.0,16.0,general_risk,unknown,auto_generated
test_s000012_e000018,test_vlm/clips/round1_extra/test_s000012_e000018.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/test.mov,12.0,18.0,general_risk,unknown,auto_generated
test_s000014_e000020,test_vlm/clips/round1_extra/test_s000014_e000020.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/test.mov,14.0,20.0,general_risk,unknown,auto_generated
test_s000016_e000022,test_vlm/clips/round1_extra/test_s000016_e000022.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/test.mov,16.0,22.0,general_risk,unknown,auto_generated
test_s000018_e000024,test_vlm/clips/round1_extra/test_s000018_e000024.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/test.mov,18.0,24.0,general_risk,unknown,auto_generated
test_s000020_e000026,test_vlm/clips/round1_extra/test_s000020_e000026.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/test.mov,20.0,26.0,general_risk,unknown,auto_generated
test_s000022_e000028,test_vlm/clips/round1_extra/test_s000022_e000028.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/test.mov,22.0,28.0,general_risk,unknown,auto_generated
test_s000024_e000030,test_vlm/clips/round1_extra/test_s000024_e000030.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/test.mov,24.0,30.0,general_risk,unknown,auto_generated
test_s000026_e000032,test_vlm/clips/round1_extra/test_s000026_e000032.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/test.mov,26.0,32.0,general_risk,unknown,auto_generated
test_s000028_e000034,test_vlm/clips/round1_extra/test_s000028_e000034.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/test.mov,28.0,34.0,general_risk,unknown,auto_generated
test_s000030_e000036,test_vlm/clips/round1_extra/test_s000030_e000036.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/test.mov,30.0,36.0,general_risk,unknown,auto_generated
test_s000032_e000038,test_vlm/clips/round1_extra/test_s000032_e000038.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/test.mov,32.0,38.0,general_risk,unknown,auto_generated
test_s000034_e000040,test_vlm/clips/round1_extra/test_s000034_e000040.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/test.mov,34.0,40.0,general_risk,unknown,auto_generated
test_s000036_e000042,test_vlm/clips/round1_extra/test_s000036_e000042.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/test.mov,36.0,42.0,general_risk,unknown,auto_generated
test_s000038_e000043,test_vlm/clips/round1_extra/test_s000038_e000043.mp4,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/test.mov,38.0,43.043,general_risk,unknown,auto_generated
