anchor_id,anchor_time,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,motion_energy_mean,motion_energy_max,motion_energy_sum,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_center_roi_count_mean,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion
center10_anchor_0000,5.000,2,5.5,10.0,11.0,5.5,10.0,138945.24920654297,276023.15625,57782.61639404297,113697.890625,0.0,5.5,22.766546953914144,23.816723958333334,45.53309390782829,1.136506543104835,0.29533978207259765,-1.1513551314269186,-0.07221057221729398,1.136506543104835,0.29533978207259765,-1.1513551314269186,-0.014848588322083689,-0.856015349354321
center10_anchor_0001,15.000,2,4.0,6.0,8.0,4.0,6.0,110600.68237304688,215581.375,97980.42468261719,192490.140625,0.0,4.0,29.35402604166667,31.39769965277778,58.70805208333334,-0.0685897760926523,0.007386956289702083,-0.14722765770244983,-0.07221057221729398,-0.0685897760926523,0.007386956289702083,-0.14722765770244983,-0.21581743379510213,-0.13984070141274774
center10_anchor_0002,25.000,2,6.0,9.0,12.0,6.0,9.0,193348.9814453125,362187.40625,108472.95458984375,206082.671875,0.0,6.0,30.973067708333335,36.80238888888889,61.94613541666667,0.8352324633054631,0.7058379301390705,0.5686428539124514,-0.07221057221729398,0.8352324633054631,0.7058379301390705,0.5686428539124514,1.4038753172179144,1.274480784051522
center10_anchor_0003,35.000,2,2.5,4.0,5.0,2.5,4.0,32023.312438964844,62965.95703125,17016.810485839844,32952.953125,0.0,2.5,28.956961805555554,39.842758680555555,57.91392361111111,-0.6711379356913959,-0.7196935491700748,0.9713507586920038,-0.07221057221729398,-0.6711379356913959,-0.7196935491700748,0.9713507586920038,0.3002128230006079,0.25165720952192905
center10_anchor_0004,45.000,2,6.5,11.0,13.0,6.5,11.0,118836.8623046875,226246.75,74891.4765625,140602.734375,0.0,6.5,30.55203559027778,48.72561284722222,61.10407118055556,1.4377806229042067,0.05819824619165629,2.147916714492963,-0.07221057221729398,1.4377806229042067,0.05819824619165629,2.147916714492963,3.5856973373971694,2.2061149606846193
center10_anchor_0005,55.000,2,6.0,7.0,12.0,6.5,8.0,235883.890625,305117.875,134588.453125,197633.046875,0.0,6.0,22.698484375000007,28.514921875000006,45.39696875000001,0.2326843037067195,0.43395095974071274,-0.5290619339197362,-0.07221057221729398,0.2326843037067195,0.43395095974071274,-0.5290619339197362,-0.2963776302130167,-0.09511097417902348
center10_anchor_0006,65.000,2,5.0,6.0,10.0,8.0,12.0,129468.36328125,182478.171875,52483.3359375,53477.296875,0.0,5.0,29.12068576388889,29.704769097222226,58.24137152777778,-0.0685897760926523,-0.15032118343043446,-0.37146239350126126,-0.07221057221729398,-0.0685897760926523,-0.15032118343043446,-0.37146239350126126,-0.4400521695939136,-0.5217835769316957
center10_anchor_0007,75.000,2,9.0,9.0,18.0,9.0,9.0,156256.109375,193156.890625,45209.6484375,47583.64453125,0.0,9.0,23.839553819444447,24.330897569444446,47.679107638888894,0.8352324633054631,-0.09944632209759957,-1.0832509889008919,-0.07221057221729398,0.8352324633054631,-0.09944632209759957,-1.0832509889008919,-0.2480185255954288,-1.1826973109984915
center10_anchor_0008,85.000,2,5.5,7.0,11.0,5.5,7.0,80699.2578125,115175.0078125,44681.59375,53747.61328125,0.0,5.5,20.780046006944445,20.941109375,41.56009201388889,0.2326843037067195,-0.4709625655195287,-1.532240616798382,-0.07221057221729398,0.2326843037067195,-0.4709625655195287,-1.532240616798382,-1.2995563130916625,-2.0032031823179106
center10_anchor_0009,95.000,2,5.5,7.0,11.0,5.5,7.0,33654.5546875,42561.1484375,15965.4091796875,19690.52734375,0.0,5.5,18.503552083333336,19.48186805555556,37.00710416666667,0.2326843037067195,-0.8169048188020303,-1.7255223734886052,-0.07221057221729398,0.2326843037067195,-0.8169048188020303,-1.7255223734886052,-1.4928380697818857,-2.5424271922906354
