run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b5_s0,SUPG-RT-all-selected,5,0,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b5_s0,SUPG-RT-all-selected,5,1,203,203,60900,61199,2030.0,0.4239318205604984,0,supg_recall_selector_sample
supg_b5_s0,SUPG-RT-all-selected,5,2,216,216,64800,65099,2160.0,0.468350451519808,0,supg_recall_selector_sample
supg_b5_s0,SUPG-RT-all-selected,5,3,273,273,81900,82199,2730.0,0.3623552572925591,0,supg_recall_selector_sample
supg_b5_s0,SUPG-RT-all-selected,5,4,277,277,83100,83399,2770.0,0.4080007176959337,0,supg_recall_selector_sample
supg_b5_s0,SUPG-RT-confirmed-only,5,0,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b5_s0,SUPG-RT-confirmed-only,5,1,203,203,60900,61199,2030.0,0.4239318205604984,0,supg_recall_selector_sample
supg_b5_s0,SUPG-RT-confirmed-only,5,2,216,216,64800,65099,2160.0,0.468350451519808,0,supg_recall_selector_sample
supg_b5_s0,SUPG-RT-confirmed-only,5,3,273,273,81900,82199,2730.0,0.3623552572925591,0,supg_recall_selector_sample
supg_b5_s0,SUPG-RT-confirmed-only,5,4,277,277,83100,83399,2770.0,0.4080007176959337,0,supg_recall_selector_sample
