run_id,method,budget,video_id,segment_id,start_frame,end_frame,start_time,end_time,segment_score,verification_state,oracle_calls,source_frame_ids
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,0,0,2399,0.0,80.0,0.4809612679061479,mixed,5,0|1|2|3|4|5|6|7
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,1,3300,3599,110.0,120.0,0.627852727001035,mixed,5,11
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,2,4500,4799,150.0,160.0,0.530912920909698,mixed,5,15
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,3,5100,5399,170.0,180.0,0.597436930903159,mixed,5,17
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,4,6000,6299,200.0,210.0,0.418091778052209,mixed,5,20
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,5,6900,8099,230.0,270.0,0.5190309124452562,mixed,5,23|24|25|26
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,6,9000,11099,300.0,370.0,0.4690129483036613,mixed,5,30|31|32|33|34|35|36
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,7,15300,17399,510.0,580.0,0.486257476115036,mixed,5,51|52|53|54|55|56|57
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,8,18000,18599,600.0,620.0,0.4713149861037099,mixed,5,60|61
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,9,18900,19499,630.0,650.0,0.4895079995318098,mixed,5,63|64
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,10,19800,20699,660.0,690.0,0.4405465178777633,mixed,5,66|67|68
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,11,21000,22499,700.0,750.0,0.6764681296703609,mixed,5,70|71|72|73|74
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,12,24900,25799,830.0,860.0,0.5193570913114282,mixed,5,83|84|85
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,13,26400,26699,880.0,890.0,0.3811235319755099,mixed,5,88
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,14,27000,27299,900.0,910.0,0.5033427962114588,mixed,5,90
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,15,27900,28199,930.0,940.0,0.4456075753409951,mixed,5,93
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,16,28500,29099,950.0,970.0,0.4828198377495548,mixed,5,95|96
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,17,29400,29699,980.0,990.0,0.4441899500526543,mixed,5,98
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,18,32700,32999,1090.0,1100.0,0.3919772061306891,mixed,5,109
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,19,36300,36599,1210.0,1220.0,0.5973715550765036,mixed,5,121
