benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s015_b50,B0_uniform_random,random_native_confirmed,15,50,0,RANDOM_SAMPLE,unit,unit_0003,3,30.0,40.0,0.4557729637179859,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,3fe370d3de3dd74451b46fd948d9fbc24f4ae8542055768b50dc14e71293dc20,1.0,True,0.00019445642828941345
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s015_b50,B0_uniform_random,random_native_confirmed,15,50,1,RANDOM_SAMPLE,unit,unit_0078,78,780.0,790.0,0.1902552441196962,2,uniform random permutation from fixed seed,3fe370d3de3dd74451b46fd948d9fbc24f4ae8542055768b50dc14e71293dc20,True,negative,3df99e142a2393f0b801f5cac3548293af4788f07031b33a9e9c1c362c775c9e,1.0,True,0.00015265680849552155
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s015_b50,B0_uniform_random,random_native_confirmed,15,50,2,RANDOM_SAMPLE,unit,unit_0068,68,680.0,690.0,0.4155427722393066,3,uniform random permutation from fixed seed,3df99e142a2393f0b801f5cac3548293af4788f07031b33a9e9c1c362c775c9e,True,positive,721b69af1bf781b7ee2895f7c677632cb1f62f595d4331b27ecc2a373ea78c85,1.0,True,0.00014938786625862122
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s015_b50,B0_uniform_random,random_native_confirmed,15,50,3,RANDOM_SAMPLE,unit,unit_0131,131,1310.0,1320.0,0.270573679722721,4,uniform random permutation from fixed seed,721b69af1bf781b7ee2895f7c677632cb1f62f595d4331b27ecc2a373ea78c85,True,negative,707e4edd60ada057dfd1c7a9e9e9d5a0730e035ffe8acc98f44cf5c163fc4cdd,1.0,True,0.00014676526188850403
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s015_b50,B0_uniform_random,random_native_confirmed,15,50,4,RANDOM_SAMPLE,unit,unit_0312,312,3120.0,3130.0,0.2332056644913963,5,uniform random permutation from fixed seed,707e4edd60ada057dfd1c7a9e9e9d5a0730e035ffe8acc98f44cf5c163fc4cdd,True,negative,87be3336ddb8d2d0ebe09fe12073a70f40d43a2202cbbef266a687e31cecf7d9,1.0,True,0.00014822743833065033
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s015_b50,B0_uniform_random,random_native_confirmed,15,50,5,RANDOM_SAMPLE,unit,unit_0295,295,2950.0,2960.0,0.3548549642363359,6,uniform random permutation from fixed seed,87be3336ddb8d2d0ebe09fe12073a70f40d43a2202cbbef266a687e31cecf7d9,True,negative,0a969faac394e5a17c96764aa4e690b452905aa9bcc252300fcf0137344a009a,1.0,True,0.0001454763114452362
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s015_b50,B0_uniform_random,random_native_confirmed,15,50,6,RANDOM_SAMPLE,unit,unit_0047,47,470.0,480.0,0.3553067495153655,7,uniform random permutation from fixed seed,0a969faac394e5a17c96764aa4e690b452905aa9bcc252300fcf0137344a009a,True,negative,6c0e2703204568c49b75474c0eb63064b98ce98d3e81c770c23e005668be04b5,1.0,True,0.0001437906175851822
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s015_b50,B0_uniform_random,random_native_confirmed,15,50,7,RANDOM_SAMPLE,unit,unit_0071,71,710.0,720.0,0.6617590510687522,8,uniform random permutation from fixed seed,6c0e2703204568c49b75474c0eb63064b98ce98d3e81c770c23e005668be04b5,True,negative,544ab7ec52c2a2b75d02d98aa63a666e711e2d0b7011afdbd9c6d5b8f1ccbceb,1.0,True,0.00014573149383068085
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s015_b50,B0_uniform_random,random_native_confirmed,15,50,8,RANDOM_SAMPLE,unit,unit_0030,30,300.0,310.0,0.4296656456401627,9,uniform random permutation from fixed seed,544ab7ec52c2a2b75d02d98aa63a666e711e2d0b7011afdbd9c6d5b8f1ccbceb,True,negative,7ab2865af9da6d96932bc422f022f90747f9f8aa89ea3ceed2b565f4c2e9c66d,1.0,True,0.00014592334628105164
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s015_b50,B0_uniform_random,random_native_confirmed,15,50,9,RANDOM_SAMPLE,unit,unit_0166,166,1660.0,1670.0,0.4120827429327089,10,uniform random permutation from fixed seed,7ab2865af9da6d96932bc422f022f90747f9f8aa89ea3ceed2b565f4c2e9c66d,True,negative,c4f7c59c410a4dc54f47fcd54f6608bfb881a8c471d02e1ca7fdd0cb56353891,1.0,True,0.000145716592669487
