mode,target_gamma,delta,population_blocks,blocks_sampled,actual_event_count,actual_missed_events,true_recall,Y_hat_O,M_hat_O,LCB_Y_O,UCB_M_O,LCB_recall,GVR,coverage,tightness,certificate_success,fraction_vacuous_indicator,cost_to_certificate,diagnostic_only,target_event_count,trial
certified_srs,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,39.958333333333336,28.541666666666664,26.189433556068906,40.28104013933762,0.0,False,True,0.31999999999999995,False,True,240,False,50,0
stratified_by_video,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,60.59139327385037,37.124584763212084,43.80718145241694,50.37061971565097,0.0,False,True,0.31999999999999995,False,True,240,False,50,0
bootstrap_diagnostic,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,62.791666666666664,48.52083333333333,45.839680529472176,63.59238246192044,0.1151709401709402,False,True,0.20482905982905975,False,False,240,True,50,0
certified_srs,0.8,0.1,685,240,50.0,42.0,0.16000000000000003,48.52083333333333,45.666666666666664,33.44928420474622,60.32096409362093,0.0,False,True,0.16000000000000003,False,True,240,False,50,1
stratified_by_video,0.8,0.1,685,241,50.0,42.0,0.16000000000000003,57.18113433630675,48.615497270669685,41.03066538604986,63.65699279835914,0.0,False,True,0.16000000000000003,False,True,241,False,50,1
bootstrap_diagnostic,0.8,0.1,685,240,50.0,42.0,0.16000000000000003,34.25,31.395833333333332,21.446195100904966,43.681396949223824,0.0,False,True,0.16000000000000003,False,True,240,True,50,1
certified_srs,0.8,0.1,685,240,50.0,30.0,0.4,57.08333333333333,37.10416666666667,40.84627542442387,50.40153216261523,0.0,False,True,0.4,False,True,240,False,50,2
stratified_by_video,0.8,0.1,685,238,50.0,30.0,0.4,43.13566416464435,20.21040502661926,28.765825018871105,30.278852024831288,0.0,False,True,0.4,False,True,238,False,50,2
bootstrap_diagnostic,0.8,0.1,685,240,50.0,30.0,0.4,45.666666666666664,22.833333333333332,31.012369239712402,33.378901596193046,0.31538461538461526,False,True,0.08461538461538476,False,False,240,True,50,2
certified_srs,0.8,0.1,685,240,50.0,36.0,0.28,39.958333333333336,28.541666666666664,26.189433556068906,40.28104013933762,0.0,False,True,0.28,False,True,240,False,50,3
stratified_by_video,0.8,0.1,685,240,50.0,36.0,0.28,43.00997413049727,28.7060074734119,28.803793938460124,40.53927981327295,0.0,False,True,0.28,False,True,240,False,50,3
bootstrap_diagnostic,0.8,0.1,685,240,50.0,36.0,0.28,54.229166666666664,34.25,38.36731301189998,47.05380489909503,0.19999999999999996,False,True,0.08000000000000007,False,False,240,True,50,3
certified_srs,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,59.93749999999999,42.8125,43.337323482442144,57.03309899317246,0.0,False,True,0.30000000000000004,False,True,240,False,50,4
stratified_by_video,0.8,0.1,685,239,50.0,35.0,0.30000000000000004,46.42095753494685,31.50741243455728,31.38463793816043,43.804962089601624,0.0,False,True,0.30000000000000004,False,True,239,False,50,4
bootstrap_diagnostic,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,51.375,37.10416666666667,35.90131537422495,50.401532162615226,0.12451923076923088,False,True,0.17548076923076916,False,False,240,True,50,4
