mode,target_event_count,trials,actual_event_count_mean,population_blocks_mean,cost_to_certificate_mean,true_recall_mean,LCB_recall_mean,LCB_recall_median,LCB_recall_p10,LCB_recall_p90,GVR,coverage,tightness_mean,certificate_success_rate,fraction_vacuous
bootstrap_diagnostic,50,200,50.0,685.0,240.0,0.30699999999999994,0.1285105074867382,0.1176470588235293,0.0,0.23662581699346377,0.02,0.98,0.17848949251326174,0.0,0.14
bootstrap_diagnostic,100,200,100.0,1369.0,480.0,0.3061,0.1844732660462633,0.18147727272727265,0.09220863148479422,0.28161033411033415,0.015,0.985,0.12162673395373663,0.0,0.0
bootstrap_diagnostic,200,200,200.0,2738.0,959.0,0.30879999999999996,0.2230731128882009,0.223663545019998,0.16134848790774886,0.28807109975189066,0.02,0.98,0.08572688711179906,0.0,0.0
bootstrap_diagnostic,500,200,500.0,6845.0,2396.0,0.30929999999999996,0.2549382251176524,0.25318358314708933,0.21339792681962597,0.29579432641829273,0.015,0.985,0.05436177488234754,0.0,0.0
bootstrap_diagnostic,1000,200,1000.0,13690.0,4792.0,0.31068999999999997,0.27039251131552167,0.26907750368312877,0.24254498459926482,0.2989939625231691,0.02,0.98,0.04029748868447825,0.0,0.0
bootstrap_diagnostic,2000,200,2000.0,27380.0,9583.0,0.31153499999999995,0.2847176850821442,0.2841653987141089,0.2614314594980682,0.3063799871787563,0.02,0.98,0.026817314917855776,0.0,0.0
certified_srs,50,200,50.0,685.0,240.0,0.30699999999999994,0.004907567369768616,0.0,0.0,0.0,0.0,1.0,0.3020924326302314,0.0,0.93
certified_srs,100,200,100.0,1369.0,480.0,0.3061,0.010049192856038803,0.0,0.0,0.039860335777234024,0.0,1.0,0.29605080714396115,0.0,0.845
certified_srs,200,200,200.0,2738.0,959.0,0.30879999999999996,0.047604729023596457,0.0364636844371569,0.0,0.11856619597366383,0.0,1.0,0.2611952709764035,0.0,0.315
certified_srs,500,200,500.0,6845.0,2396.0,0.30929999999999996,0.14661873668398365,0.1474834349572712,0.09736297388701003,0.19198013011332485,0.0,1.0,0.16268126331601626,0.0,0.0
certified_srs,1000,200,1000.0,13690.0,4792.0,0.31068999999999997,0.2011894350456105,0.2020066491922318,0.16547750143876144,0.23362106032554042,0.0,1.0,0.10950056495438945,0.0,0.0
certified_srs,2000,200,2000.0,27380.0,9583.0,0.31153499999999995,0.23397622491088846,0.2334469703598111,0.21232634822910496,0.25744696723112687,0.0,1.0,0.07755877508911146,0.0,0.0
stratified_by_video,50,200,50.0,685.0,240.11,0.30699999999999994,0.0014769153883164349,0.0,0.0,0.0,0.0,1.0,0.30552308461168354,0.0,0.97
stratified_by_video,100,200,100.0,1369.0,479.35,0.3061,0.009797233096868932,0.0,0.0,0.037558600322776796,0.0,1.0,0.296302766903131,0.0,0.85
stratified_by_video,200,200,200.0,2738.0,958.07,0.30879999999999996,0.0516536714336861,0.040052978907495554,0.0,0.12870729572371098,0.0,1.0,0.2571463285663138,0.0,0.29
stratified_by_video,500,200,500.0,6845.0,2395.665,0.30929999999999996,0.14429081262747293,0.1474578728867311,0.09331682985868836,0.19675657181930362,0.0,1.0,0.165009187372527,0.0,0.0
stratified_by_video,1000,200,1000.0,13690.0,4791.355,0.31068999999999997,0.1982818158359785,0.19856367499252545,0.15913596198941501,0.23161795272492777,0.0,1.0,0.11240818416402142,0.0,0.0
stratified_by_video,2000,200,2000.0,27380.0,9582.875,0.31153499999999995,0.23516490456717715,0.23361184504849508,0.21271938389804668,0.26073399367983824,0.0,1.0,0.07637009543282276,0.0,0.0
