trial,gamma,delta,theta,block_size_seconds,block_id,video_id,start_time,end_time,Y_i_O,M_i_O,inclusion_probability,sample_split,used_for_design,used_for_repair,used_for_certificate,padding_width_used,score_source,population_blocks
0,0.8,0.1,0.3,10.0,block_00000,realcartest_5k_seg001,0.0,10.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.9,0.1,0.3,10.0,block_00001,realcartest_5k_seg001,10.0,20.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00002,realcartest_5k_seg001,20.0,30.0,1,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00003,realcartest_5k_seg002,40.0,50.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.9,0.05,0.3,10.0,block_00004,realcartest_5k_seg002,50.0,60.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00005,realcartest_5k_seg002,60.0,70.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.05,0.3,10.0,block_00006,realcartest_5k_seg002,70.0,80.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00007,realcartest_5k_seg002,80.0,90.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00008,realcartest_5k_seg002,90.0,100.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00009,realcartest_5k_seg002,100.0,110.0,1,1,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00010,realcartest_5k_seg002,110.0,120.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00011,realcartest_5k_seg002,120.0,130.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00012,realcartest_5k_seg002,130.0,140.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.1,0.3,10.0,block_00013,realcartest_5k_seg002,140.0,150.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00014,realcartest_5k_seg002,150.0,160.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00015,realcartest_5k_seg002,160.0,170.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00016,realcartest_5k_seg002,170.0,180.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00017,realcartest_5k_seg002,180.0,190.0,1,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00018,realcartest_5k_seg002,190.0,200.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00019,realcartest_seg001,0.0,10.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00020,realcartest_seg001,10.0,20.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
3,0.8,0.05,0.3,10.0,block_00021,realcartest_seg001,20.0,30.0,1,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00022,realcartest_seg001,30.0,40.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00023,realcartest_seg001,40.0,50.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.1,0.3,10.0,block_00024,realcartest_seg001,50.0,60.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.05,0.3,10.0,block_00025,realcartest_seg001,60.0,70.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.05,0.3,10.0,block_00026,realcartest_seg001,70.0,80.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00027,realcartest_seg001,80.0,90.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00028,realcartest_seg001,90.0,100.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.9,0.05,0.3,10.0,block_00029,realcartest_seg001,100.0,110.0,1,1,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00030,realcartest_seg001,110.0,120.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.05,0.3,10.0,block_00031,realcartest_seg001,120.0,130.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00032,realcartest_seg001,130.0,140.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00033,realcartest_seg001,140.0,150.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.05,0.3,10.0,block_00034,realcartest_seg001,150.0,160.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00035,realcartest_seg001,160.0,170.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00036,realcartest_seg001,170.0,180.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00037,realcartest_seg001,180.0,190.0,1,1,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00038,realcartest_seg001,190.0,200.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00039,realcartest_seg001,200.0,210.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00040,realcartest_seg001,210.0,220.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00041,realcartest_seg001,220.0,230.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00042,realcartest_seg001,230.0,240.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00043,realcartest_seg001,240.0,250.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00044,realcartest_seg001,250.0,260.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00045,realcartest_seg001,260.0,270.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00046,realcartest_seg001,270.0,280.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00047,realcartest_seg001,280.0,290.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00048,realcartest_seg001,290.0,300.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00049,realcartest_seg001,300.0,310.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00050,realcartest_seg001,310.0,320.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00051,realcartest_seg001,320.0,330.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00052,realcartest_seg001,330.0,340.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00053,realcartest_seg001,340.0,350.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00054,realcartest_seg001,350.0,360.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00055,realcartest_seg001,360.0,370.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00056,realcartest_seg001,370.0,380.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00057,realcartest_seg001,380.0,390.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00058,realcartest_seg001,390.0,400.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.05,0.3,10.0,block_00059,realcartest_seg001,400.0,410.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00060,realcartest_seg001,410.0,420.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
2,0.9,0.05,0.3,10.0,block_00061,realcartest_seg001,420.0,430.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00062,realcartest_seg001,430.0,440.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00063,realcartest_seg001,440.0,450.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00064,realcartest_seg001,450.0,460.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
3,0.8,0.05,0.3,10.0,block_00065,realcartest_seg001,460.0,470.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00066,realcartest_seg001,470.0,480.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.1,0.3,10.0,block_00067,realcartest_seg001,480.0,490.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00068,realcartest_seg001,490.0,500.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00069,realcartest_seg001,500.0,510.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00070,realcartest_seg001,510.0,520.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00071,realcartest_seg001,520.0,530.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
2,0.8,0.05,0.3,10.0,block_00072,realcartest_seg001,530.0,540.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
