benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash,prefix_call_idx
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b50,B0_uniform_random,random_native_confirmed,48,50,native_track_B0_uniform_random_random_native_confirmed_s048_b50_event_0000,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,7
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b50,B0_uniform_random,random_native_confirmed,48,50,native_track_B0_uniform_random_random_native_confirmed_s048_b50_event_0000,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,8
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b50,B0_uniform_random,random_native_confirmed,48,50,native_track_B0_uniform_random_random_native_confirmed_s048_b50_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,9
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b50,B0_uniform_random,random_native_confirmed,48,50,native_track_B0_uniform_random_random_native_confirmed_s048_b50_event_0001,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,9
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b50,B0_uniform_random,random_native_confirmed,48,50,native_track_B0_uniform_random_random_native_confirmed_s048_b50_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,10
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b50,B0_uniform_random,random_native_confirmed,48,50,native_track_B0_uniform_random_random_native_confirmed_s048_b50_event_0001,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,10
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b50,B0_uniform_random,random_native_confirmed,48,50,native_track_B0_uniform_random_random_native_confirmed_s048_b50_event_0002,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,10
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b50,B0_uniform_random,random_native_confirmed,48,50,native_track_B0_uniform_random_random_native_confirmed_s048_b50_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,11
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b50,B0_uniform_random,random_native_confirmed,48,50,native_track_B0_uniform_random_random_native_confirmed_s048_b50_event_0001,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,11
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b50,B0_uniform_random,random_native_confirmed,48,50,native_track_B0_uniform_random_random_native_confirmed_s048_b50_event_0002,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,11
