benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,2,50,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0156,156,1560.0,1570.0,0.442890592932968,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,c431dea0851fc44a4a973031b124917fb665dcfcc96dab61e70e5ca29eeb7e68,1.0,True,0.0005114488303661346
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,2,50,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0313,313,3130.0,3140.0,0.381478033773298,2,abae_pilot_or_allocated_sample,c431dea0851fc44a4a973031b124917fb665dcfcc96dab61e70e5ca29eeb7e68,True,negative,f3e0966804d0dbb13ff64afed60916eda5f7301d4f0822ed6994c65977f846e2,1.0,True,0.0003436543047428131
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,2,50,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0198,198,1980.0,1990.0,0.4120783790921025,3,abae_pilot_or_allocated_sample,f3e0966804d0dbb13ff64afed60916eda5f7301d4f0822ed6994c65977f846e2,True,negative,2add3c4faa5cc8fc451ccc3c53f01e6d187c3b52e30e553cedcfcfbdbafa2385,1.0,True,0.000321241095662117
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,2,50,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0345,345,3450.0,3460.0,0.4455163765397189,4,abae_pilot_or_allocated_sample,2add3c4faa5cc8fc451ccc3c53f01e6d187c3b52e30e553cedcfcfbdbafa2385,True,negative,00d15e52fee906f7a9b5398904a1b76fbe34c8ffad35fbc646202281d1c6f0ff,1.0,True,0.00031360797584056854
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,2,50,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0000,0,0.0,10.0,0.4178243116174363,5,abae_pilot_or_allocated_sample,00d15e52fee906f7a9b5398904a1b76fbe34c8ffad35fbc646202281d1c6f0ff,True,negative,d18502fb89db41d8bb8e6ebae066c3f5b8310f063b36d923f8a6b97d02d925b7,1.0,True,0.0003160722553730011
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,2,50,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0230,230,2300.0,2310.0,0.6581772164390797,6,abae_pilot_or_allocated_sample,d18502fb89db41d8bb8e6ebae066c3f5b8310f063b36d923f8a6b97d02d925b7,True,negative,945a546f41f24dfef633c4a398fd03fc3825edac0e8fb92f815f5d81b01a9db2,1.0,True,0.00031571462750434875
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,2,50,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0247,247,2470.0,2480.0,0.7925283851872815,7,abae_pilot_or_allocated_sample,945a546f41f24dfef633c4a398fd03fc3825edac0e8fb92f815f5d81b01a9db2,True,positive,056f520eec0d951c9bd294d1c5b00c40966d8321143823bd3c990c99ca4a690a,1.0,True,0.00030863843858242035
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,2,50,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0256,256,2560.0,2570.0,0.8177153792359794,8,abae_pilot_or_allocated_sample,056f520eec0d951c9bd294d1c5b00c40966d8321143823bd3c990c99ca4a690a,True,negative,7b1d9704e3982699c26db994109869465fdb00a90269da3fbdb0e051a85223d4,1.0,True,0.00031455978751182556
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,2,50,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0061,61,610.0,620.0,0.5750501688477344,9,abae_pilot_or_allocated_sample,7b1d9704e3982699c26db994109869465fdb00a90269da3fbdb0e051a85223d4,True,negative,13bdc76b6f36e0dbf2ece3d1d76ba723edf65721b47c15fa14d94c19bb8fad7a,1.0,True,0.0003166142851114273
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,2,50,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0154,154,1540.0,1550.0,0.6721170581241085,10,abae_pilot_or_allocated_sample,13bdc76b6f36e0dbf2ece3d1d76ba723edf65721b47c15fa14d94c19bb8fad7a,True,negative,2f36cf6d046c4668d44b721671fbbff84af50969a88d29cdae904c1ce9f7adee,1.0,True,0.00031659379601478577
