benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash,prefix_call_idx
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100_event_0000,680.0,680.0,690.0,690.0,68,68,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,28
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100_event_0000,680.0,680.0,690.0,690.0,68,68,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,29
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100_event_0001,1610.0,1610.0,1620.0,1620.0,161,161,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,29
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100_event_0000,680.0,680.0,690.0,690.0,68,68,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,30
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100_event_0001,1610.0,1610.0,1620.0,1620.0,161,161,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,30
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100_event_0000,680.0,680.0,690.0,690.0,68,68,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,31
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100_event_0001,1610.0,1610.0,1620.0,1620.0,161,161,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,31
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100_event_0000,680.0,680.0,690.0,690.0,68,68,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,32
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100_event_0001,1610.0,1610.0,1620.0,1620.0,161,161,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,32
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100_event_0000,570.0,570.0,580.0,580.0,57,57,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,33
