benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b20,B0_uniform_random,random_controlled_bridge_safe,96,20,0,RANDOM_SAMPLE,unit,unit_0267,267,2670.0,2680.0,0.6158538890142571,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,8ac17cf4d10a81292521af7652a906c92438fddf4e9a431c70b65bbee9c7e859,1.0,True,0.00019363127648830414
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b20,B0_uniform_random,random_controlled_bridge_safe,96,20,1,RANDOM_SAMPLE,unit,unit_0174,174,1740.0,1750.0,0.367145517110667,2,uniform random permutation from fixed seed,8ac17cf4d10a81292521af7652a906c92438fddf4e9a431c70b65bbee9c7e859,True,positive,a47b213b9b53b3f5cba2059adfa0eaedbc38065e0f95129588536635ba1e8b55,1.0,True,0.00015559978783130646
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b20,B0_uniform_random,random_controlled_bridge_safe,96,20,2,RANDOM_SAMPLE,unit,unit_0124,124,1240.0,1250.0,0.2366766591223457,3,uniform random permutation from fixed seed,a47b213b9b53b3f5cba2059adfa0eaedbc38065e0f95129588536635ba1e8b55,True,negative,c28ffaeb10df479a8ccabd2ebd850e41602ab62ca56a2db8b0dd796c3526aa15,1.0,True,0.0001464448869228363
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b20,B0_uniform_random,random_controlled_bridge_safe,96,20,3,RANDOM_SAMPLE,unit,unit_0160,160,1600.0,1610.0,0.3796907802012653,4,uniform random permutation from fixed seed,c28ffaeb10df479a8ccabd2ebd850e41602ab62ca56a2db8b0dd796c3526aa15,True,negative,534bd50af32fbed368d2753feed7cb2db20503dec26da802c2cc429cb1a85cd1,1.0,True,0.0001451205462217331
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b20,B0_uniform_random,random_controlled_bridge_safe,96,20,4,RANDOM_SAMPLE,unit,unit_0337,337,3370.0,3380.0,0.4096585921126448,5,uniform random permutation from fixed seed,534bd50af32fbed368d2753feed7cb2db20503dec26da802c2cc429cb1a85cd1,True,negative,3db25a047fc88c1453e0a90fcf53a2d53a4cb1f399485b572063010643b074ad,1.0,True,0.0001466069370508194
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b20,B0_uniform_random,random_controlled_bridge_safe,96,20,5,RANDOM_SAMPLE,unit,unit_0147,147,1470.0,1480.0,0.925233090281702,6,uniform random permutation from fixed seed,3db25a047fc88c1453e0a90fcf53a2d53a4cb1f399485b572063010643b074ad,True,negative,b34e7447b22d50649300cdeaab7eee8afea6f4cda60c5f3553c5f6725f135499,1.0,True,0.00014387257397174835
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b20,B0_uniform_random,random_controlled_bridge_safe,96,20,6,RANDOM_SAMPLE,unit,unit_0299,299,2990.0,3000.0,0.2196013954042124,7,uniform random permutation from fixed seed,b34e7447b22d50649300cdeaab7eee8afea6f4cda60c5f3553c5f6725f135499,True,negative,754f9efee390743544f72230f02f2fc3b5533d412668f3a1a4c124b6890a599f,1.0,True,0.0001445729285478592
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b20,B0_uniform_random,random_controlled_bridge_safe,96,20,7,RANDOM_SAMPLE,unit,unit_0098,98,980.0,990.0,0.4441899500526543,8,uniform random permutation from fixed seed,754f9efee390743544f72230f02f2fc3b5533d412668f3a1a4c124b6890a599f,True,negative,5540d961f340f00ae987d5c1e5a0657f839e6a947f6917cf4192823134803c5b,1.0,True,0.00014518201351165771
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b20,B0_uniform_random,random_controlled_bridge_safe,96,20,8,RANDOM_SAMPLE,unit,unit_0103,103,1030.0,1040.0,0.2011500186063365,9,uniform random permutation from fixed seed,5540d961f340f00ae987d5c1e5a0657f839e6a947f6917cf4192823134803c5b,True,negative,e3c01bc756d419b5477c27344de588115d81fd772cb9a3721f94b8c2379b37c4,1.0,True,0.000144127756357193
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b20,B0_uniform_random,random_controlled_bridge_safe,96,20,9,RANDOM_SAMPLE,unit,unit_0085,85,850.0,860.0,0.5065095908486931,10,uniform random permutation from fixed seed,e3c01bc756d419b5477c27344de588115d81fd772cb9a3721f94b8c2379b37c4,True,negative,b1da6c4624579f919b45e3761355730902ce81e379c86981005a4caebca1c8b4,1.0,True,0.00015656277537345886
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b20,B0_uniform_random,random_controlled_bridge_safe,96,20,10,RANDOM_SAMPLE,unit,unit_0113,113,1130.0,1140.0,0.2911905334332751,11,uniform random permutation from fixed seed,b1da6c4624579f919b45e3761355730902ce81e379c86981005a4caebca1c8b4,True,negative,7e364b6e66376586a21803e174ccd9216dd83dc1ddd655f7f52bd2dfb7545486,1.0,True,0.00014744512736797333
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b20,B0_uniform_random,random_controlled_bridge_safe,96,20,11,RANDOM_SAMPLE,unit,unit_0028,28,280.0,290.0,0.2752367243867356,12,uniform random permutation from fixed seed,7e364b6e66376586a21803e174ccd9216dd83dc1ddd655f7f52bd2dfb7545486,True,negative,f03f312ac57b1bfa3e3390643bef785900a807fc0ef4d557965e2e7147675257,1.0,True,0.00014587491750717163
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b20,B0_uniform_random,random_controlled_bridge_safe,96,20,12,RANDOM_SAMPLE,unit,unit_0223,223,2230.0,2240.0,0.4454556473936631,13,uniform random permutation from fixed seed,f03f312ac57b1bfa3e3390643bef785900a807fc0ef4d557965e2e7147675257,True,negative,5ddbb9a08daf5569b9d9d2267351fca8541ce295e944f85d725e15d09cd39208,1.0,True,0.0001442786306142807
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b20,B0_uniform_random,random_controlled_bridge_safe,96,20,13,RANDOM_SAMPLE,unit,unit_0242,242,2420.0,2430.0,0.5296012171719338,14,uniform random permutation from fixed seed,5ddbb9a08daf5569b9d9d2267351fca8541ce295e944f85d725e15d09cd39208,True,negative,560446b6165a8c9aca0d5588bc2859407bf02af89c6f6fd93f144d625af7ca17,1.0,True,0.00014635547995567322
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b20,B0_uniform_random,random_controlled_bridge_safe,96,20,14,RANDOM_SAMPLE,unit,unit_0055,55,550.0,560.0,0.5742216223379267,15,uniform random permutation from fixed seed,560446b6165a8c9aca0d5588bc2859407bf02af89c6f6fd93f144d625af7ca17,True,negative,cbf9955a536a3e0c0f8c00f4c7c53566664f1e05ad050f512f6cf40b3ca187dd,1.0,True,0.00014678575098514557
