path,size_bytes,sha256,manifest_rule,generated_this_run
BENCHMARK_COMPATIBILITY.md,427,7e2d55673a96001161c13b70d4a54b15896af169ba026d87473c019f2296a99d,SELF_EXCLUDED,True
BENCHMARK_ID.txt,27,5b19c3e46a1ba848dec32821f25a28b57df1b453b535a1187f859d8a01099aba,SELF_EXCLUDED,True
BENCHMARK_MANIFEST.json,6095,3300c25517b4205d2bf51be339c981a70454d6ab58d7f4de29206a44471e5af4,SELF_EXCLUDED,True
FINAL_DECISION.csv,1001,3be0f024ede198dc46ee54103cce899b95b44859abf27c55964d06c58fb59fa5,SELF_EXCLUDED,True
FINAL_REPORT.md,2688,8a9e149992e257298f0cc8326dfdf1712f1cb44d9ccb5346638a254351ad2c8e,SELF_EXCLUDED,True
FROZEN_BENCHMARK_V2.md,472,ff4faf7c8274cd8a39064d7976e76eb101b91c130e95fbeac59ec0a6f923dee3,SELF_EXCLUDED,True
NEXT_BCM_TASK_CONTEXT.md,477,bf6a0ef9d7b3d3b2095dc23b7e4f9bc6a2146f2644952e655621725b5c8e0792,SELF_EXCLUDED,True
REPRODUCTION.md,3141,772efe1b21dde69b23b2ee53772bf7e873c9b8ad07cae923a7f34f7af4996bc6,SELF_EXCLUDED,True
RUN_STATE.json,268,1b88920b7df019b592e48e47d4c95c99fad6548dda18f4bc85a20f2b1c4fd403,SELF_EXCLUDED,True
analysis/V1_V2_ORACLE_DIFF.csv,208024,cb020288d072ee91f9c2eb31f2d2f038def1dd843198723fcc84de55ec757584,SELF_EXCLUDED,True
analysis/V1_V2_REFERENCE_DIFF.csv,1809,b06d6f1da3bed1db91641eb99edab10992ecb9809b5f415456b02b73e55a0841,SELF_EXCLUDED,True
analysis/V1_V2_REFERENCE_DIFF_REPORT.md,555,481a7f13bc85a1528afff29ce842ab027ae74d417e4ae62a5faff0d2cca28fdf,SELF_EXCLUDED,True
analysis/baseline_rankings.csv,1035,201505bbfab7db8ab8c275b8cc1f515affb091dfc1813c855f687e419c47f097,SELF_EXCLUDED,True
analysis/event_f1_auc.csv,1273,f94b7535871b704378fd52fe7ae3faf1251e709b676215923a449586336693a7,SELF_EXCLUDED,True
analysis/materializer_comparisons.csv,208432,a79e1676844b933119a91aa018b8db8d859cd4b63a733121690340316628a3e2,SELF_EXCLUDED,True
analysis/native_vs_controlled.csv,4478,9982fd0b4b559a08736460110499ba54348f4bc60368444dcdf55671dc3424d9,SELF_EXCLUDED,True
analysis/paired_comparisons.csv,19540,f7be26f8b855fa2f6148e47c0c492c2c4dc615cee70044b0e79e4b32e37e32f2,SELF_EXCLUDED,True
analysis/per_budget_metrics.csv,23939,7fa815776975ebb4f47ad5dac5969fc88c1a57176903f849f90b1d1931c03f87,SELF_EXCLUDED,True
analysis/seed_variability.csv,32487,e0a1bf57fb3b35d51e3d6162b25ab202550d314474c5a40a4679d1e6dbe36af2,SELF_EXCLUDED,True
analysis/unit346_query_impact.csv,29504,6a14177fe35c0911fe79f457d8887bf4a0c9ce756b0526bc713ce2535637573b,SELF_EXCLUDED,True
audit/INDEPENDENT_PROVENANCE_REVIEW.md,1844,9af29ed4b2ad98e437ebf15f786aa60613b83dd49ca344ab5b751bbc28e118ac,SELF_EXCLUDED,True
audit/V2_UNITIZATION_AND_PROXY_AUDIT.md,2156,da076aa37da96ebc700313b788578934a36c0c935b6171c15063e0dadfd29857,SELF_EXCLUDED,True
