heldout_video,candidate_id,candidate_start_sec,candidate_end_sec,raw_candidate_score,posterior_score,evaluator_label,risk_admitted
PSP_V0_SHORT,cand_729fb967e7c889436098a22a,2330.0328847582928,2339.8328828716094,0.9361739972320701,0.7886465977881849,1,False
PSP_V0_SHORT,cand_ff8b3876699e94ca7d83fc13,610.0332158904954,619.8332140038119,0.9339517518718488,0.7280480612777738,0,False
PSP_V0_SHORT,cand_3c720ae7a4880f81310c942b,720.0331947134359,729.8331928267525,0.9145693933473101,0.7576201304937418,0,False
PSP_V0_SHORT,cand_e3f675f6c28c7387bb722d60,2580.032836628612,2589.8328347419288,0.9130594518977702,0.7762779435223817,0,False
PSP_V0_SHORT,cand_5d9d095f293054bd9005c85e,1211.8331000327282,1219.8330984925785,0.9005329237761494,0.8647618621026304,1,False
PSP_V0_SHORT,cand_ff4191cef6b1ce88f271f871,2220.032905935352,2229.0329042026838,0.8975726274729,0.7587368605423103,0,False
PSP_V0_SHORT,cand_551d57453fc92ceb9a869d20,3230.0327114914426,3234.43271064436,0.8897741040622537,0.6078854928683372,0,False
PSP_V0_SHORT,cand_7d0124177f7a7717ac42983c,1740.0329983443391,1744.0329975742643,0.8834050074118085,0.5690887285222244,0,False
PSP_V0_SHORT,cand_a02c4c6c35fd0b66a832fbed,2343.2328822170457,2349.8328809464224,0.8831853674371061,0.5541280474008637,0,False
PSP_V0_SHORT,cand_7c198ad586296909347f5707,2571.032838361281,2579.832836667116,0.8813973630976047,0.5841953719437258,0,False
PSP_V0_SHORT,cand_13fd4a5879739bc20aca22bd,3210.032715341817,3219.8327134551337,0.8803880666980326,0.6174843780106958,0,False
PSP_V0_SHORT,cand_56bde3b9e309d0907393d7d7,2380.032875132357,2389.8328732456735,0.8768440002306119,0.8024312484280638,0,False
PSP_V0_SHORT,cand_a8623d5fa1a8d293c5872c06,190.0332967483588,199.8332948616753,0.8742633216846263,0.7704728645207113,0,False
PSP_V0_SHORT,cand_689ece2d584669d4eaeef56c,640.0332101149337,646.6332088443102,0.8724090263128257,0.6499031856602114,0,False
PSP_V0_SHORT,cand_24634b96bdd40e027c5d604c,3210.032715341817,3213.4327146872533,0.8709283809506871,0.464403586056179,0,False
PSP_V0_SHORT,cand_6c5008f68a7a494381c9b31d,2740.032805825617,2749.832803938933,0.8680748876960269,0.7669392411780326,0,False
PSP_V0_SHORT,cand_cb01956160b1a0af1939357a,60.0333217757927,69.83331988910922,0.8631253908795637,0.8040135673536256,1,False
PSP_V0_SHORT,cand_ecffbb3cfe23ae8d9cf36c22,2320.0328866834802,2329.8328847967964,0.862628586953272,0.7063289421893343,0,False
PSP_V0_SHORT,cand_c317f8d6de3f90f05ef1fcd0,1450.0330541747685,1459.8330522880851,0.8624483402767387,0.7691411099784228,0,False
PSP_V0_SHORT,cand_07cbbc6e76c5a97374d2698a,3160.0327249677534,3169.8327230810696,0.8574800228908245,0.7855209259977977,0,False
PSP_V0_SHORT,cand_1a38d0ab45a3d9660de9f356,530.0332312919932,534.4332304449108,0.8562046818239384,0.5566112202998436,0,False
PSP_V0_SHORT,cand_c7150dd8ebe04a2c4767625d,3020.0327519203743,3029.832750033691,0.8548955629358252,0.7587398240425971,0,False
PSP_V0_SHORT,cand_057a6ae631b375b20e048b60,754.2331881292956,759.8331870511907,0.8510481036291815,0.582023651382159,0,False
PSP_V0_SHORT,cand_861d6e641f3322d89c668a7a,2800.0327942744934,2806.4327930423733,0.8507764286186795,0.7094204625848713,0,False
PSP_V0_SHORT,cand_275228052e8dd7d5b04c44d9,520.0332332171804,529.8332313304969,0.8489816799191849,0.8132029449335489,0,False
PSP_V0_SHORT,cand_0eab4c7bad65ed91bf5c2a01,2550.032842404174,2559.8328405174907,0.846208161965551,0.775581574934013,1,False
PSP_V0_SHORT,cand_f5751e239d54c583a8d8c73e,1050.0331311822574,1059.833129295574,0.8461466403046008,0.8277255452298121,1,False
PSP_V0_SHORT,cand_d4091e94b52755664e060d0a,300.0332755712993,309.83327368461585,0.8448878213956753,0.7759956784579503,1,False
PSP_V0_SHORT,cand_997a5470c60ccb5ca3700091,2530.0328462545485,2539.8328443678647,0.8441138585999388,0.7490411689085703,0,False
PSP_V0_SHORT,cand_0bef36bc99e0fc96c4edb9f8,3190.0327191921915,3199.832717305508,0.8385601946914066,0.7450921494855227,1,False
PSP_V0_SHORT,cand_ba499c00cdb388f82edc0fc4,1960.0329559902202,1968.8329542960555,0.8358773893378949,0.5826444989167294,0,False
PSP_V0_SHORT,cand_1b5482347bb8e6c577e446fd,3202.232716843463,3209.832715380321,0.8344599028604331,0.6600147483353817,0,False
PSP_V0_SHORT,cand_1acc8e7598546a54e5dd45ac,1975.8329529484242,1979.6329522168533,0.8334821810871006,0.5396269808148731,0,False
PSP_V0_SHORT,cand_572797caee24187695ba7ed6,1400.0330638007047,1409.8330619140213,0.8327599656573341,0.7693123958742605,0,False
PSP_V0_SHORT,cand_e1744aed1e30d51ff99a20c6,770.0331850874998,773.4331844329362,0.8324345295586779,0.5324643821719037,0,False
PSP_V0_SHORT,cand_c70d31929dbf8c66fca0eeb8,2340.0328828331058,2343.2328822170457,0.8265098396431938,0.5060213676510463,0,False
PSP_V0_SHORT,cand_c5b30d7cb9fa7f5ca03411d4,2420.032867431608,2429.8328655449245,0.8263294362948059,0.7632116452756569,1,False
PSP_V0_SHORT,cand_0350545def8b8816fc95fafc,3350.032688389196,3359.8326865025124,0.8221320976738957,0.75494851989313,1,False
PSP_V0_SHORT,cand_b5aaeaf8c9b07f4825d6e134,2630.032827002676,2639.832825115993,0.8214565455122882,0.8328556973222605,1,False
PSP_V0_SHORT,cand_62969569f31356056a193974,730.0331927882487,739.2331910170765,0.8191584323270961,0.6766189948284688,0,False
PSP_V0_SHORT,cand_1f4388d7fe1cfff8acad4fa9,2870.032780798183,2879.832778911499,0.8179415858496666,0.8121152445575408,1,False
PSP_V0_SHORT,cand_1be47be071e11165f1b9a5b3,2060.032936738348,2069.8329348516645,0.816802840083181,0.8305151722827642,0,False
PSP_V0_SHORT,cand_568e4c106ecbbac3623cb0d2,2010.032946364284,2019.8329444776004,0.8130751068543388,0.7631296067080956,0,False
PSP_V0_SHORT,cand_e2ee802c6a59734a91005489,863.0331671832586,869.8331658741313,0.8108042376763042,0.7920364955250224,1,False
PSP_V0_SHORT,cand_ddf35dc76aafacf3d805e490,630.0332120401209,639.8332101534374,0.8088892815328078,0.7658906796248849,0,False
PSP_V0_SHORT,cand_d70f9e7ae507a74ad4fc6f43,280.0332794216738,289.8332775349903,0.8070021753592904,0.7183358743355673,0,False
PSP_V0_SHORT,cand_2b1c530588c6096e602115f0,2160.0329174864755,2167.0329161388445,0.8048356937037429,0.6059323381850472,0,False
PSP_V0_SHORT,cand_0c8339435b382e8844533a45,2880.0327788729956,2889.832776986312,0.8045828589267442,0.7462026112611189,0,False
PSP_V0_SHORT,cand_20ecd88398aba02b85828eb2,3283.8327011339356,3289.8326999788233,0.8043675133985534,0.7183537762286639,1,False
