benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b50,B0_uniform_random,random_controlled_bridge_safe,95,50,0,RANDOM_SAMPLE,unit,unit_0194,194,1940.0,1950.0,0.1216544296678773,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,ab116019ca20f8941386193dc778226d0d50d4e595afd9719f574a6edd39ad0d,1.0,True,0.00019557587802410126
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b50,B0_uniform_random,random_controlled_bridge_safe,95,50,1,RANDOM_SAMPLE,unit,unit_0014,14,140.0,150.0,0.1629479574223073,2,uniform random permutation from fixed seed,ab116019ca20f8941386193dc778226d0d50d4e595afd9719f574a6edd39ad0d,True,negative,8e1dc54d407ecfd571a2570bf87bab45655eaa42269241688fb9e4df6c8e47ca,1.0,True,0.00015490688383579254
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b50,B0_uniform_random,random_controlled_bridge_safe,95,50,2,RANDOM_SAMPLE,unit,unit_0049,49,490.0,500.0,0.2241568501416128,3,uniform random permutation from fixed seed,8e1dc54d407ecfd571a2570bf87bab45655eaa42269241688fb9e4df6c8e47ca,True,negative,8231eeab3bb0a65ca5a3e1537a2c793b45721fb88b4932f7829d7400f1412512,1.0,True,0.00014699622988700867
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b50,B0_uniform_random,random_controlled_bridge_safe,95,50,3,RANDOM_SAMPLE,unit,unit_0041,41,410.0,420.0,0.2307763342169852,4,uniform random permutation from fixed seed,8231eeab3bb0a65ca5a3e1537a2c793b45721fb88b4932f7829d7400f1412512,True,negative,c300ed51e6e47e3aa31c518f85e40ad8e601f328fd400d753818f6a05c7d4800,1.0,True,0.0001440625637769699
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b50,B0_uniform_random,random_controlled_bridge_safe,95,50,4,RANDOM_SAMPLE,unit,unit_0017,17,170.0,180.0,0.597436930903159,5,uniform random permutation from fixed seed,c300ed51e6e47e3aa31c518f85e40ad8e601f328fd400d753818f6a05c7d4800,True,negative,a45fd6723792f57a2bc3ba15799cb29b67adff35be5d1ca0ef54329ba5826214,1.0,True,0.0001430083066225052
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b50,B0_uniform_random,random_controlled_bridge_safe,95,50,5,RANDOM_SAMPLE,unit,unit_0066,66,660.0,670.0,0.3966904972035427,6,uniform random permutation from fixed seed,a45fd6723792f57a2bc3ba15799cb29b67adff35be5d1ca0ef54329ba5826214,True,negative,19b1f5ea19a0f2e3252594ebae5b7ea9c12e934bbe5d6b17d1bf5641cc5d9050,1.0,True,0.00014629215002059937
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b50,B0_uniform_random,random_controlled_bridge_safe,95,50,6,RANDOM_SAMPLE,unit,unit_0123,123,1230.0,1240.0,0.6620575147238718,7,uniform random permutation from fixed seed,19b1f5ea19a0f2e3252594ebae5b7ea9c12e934bbe5d6b17d1bf5641cc5d9050,True,negative,3a059d2fef6915bd1f291f95e3345ddcc82337ea5a7af4c073f06b5861d89745,1.0,True,0.0001424681395292282
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b50,B0_uniform_random,random_controlled_bridge_safe,95,50,7,RANDOM_SAMPLE,unit,unit_0198,198,1980.0,1990.0,0.4120783790921025,8,uniform random permutation from fixed seed,3a059d2fef6915bd1f291f95e3345ddcc82337ea5a7af4c073f06b5861d89745,True,negative,20701e163fb7b69ee27c4cfe7f0a4dd704c68ece75432fb9b1eb50765d4d2d3e,1.0,True,0.00014298781752586365
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b50,B0_uniform_random,random_controlled_bridge_safe,95,50,8,RANDOM_SAMPLE,unit,unit_0163,163,1630.0,1640.0,0.3372922961039314,9,uniform random permutation from fixed seed,20701e163fb7b69ee27c4cfe7f0a4dd704c68ece75432fb9b1eb50765d4d2d3e,True,negative,962231b896c0a304380112141b3e8d71d945eb108f88688ec38198132f3ae2e0,1.0,True,0.00014121457934379578
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b50,B0_uniform_random,random_controlled_bridge_safe,95,50,9,RANDOM_SAMPLE,unit,unit_0061,61,610.0,620.0,0.5750501688477344,10,uniform random permutation from fixed seed,962231b896c0a304380112141b3e8d71d945eb108f88688ec38198132f3ae2e0,True,negative,ca7fd2bc05c64ee6629ec75bef2911f72f9aa969f3225df4c951475a3e11b879,1.0,True,0.000143369659781456
