benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,0,SUPG_SAMPLE,unit,unit_0000,0,0.0,10.0,0.4178243116174363,1,supg_recall_selector_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,246fa43474c831fea6de0538624b2d0a098d7eba1a5071d3399ae0ec0f2fbec2,1.0,True,0.00021003186702728271
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,1,SUPG_SAMPLE,unit,unit_0002,2,20.0,30.0,0.5887073775316176,2,supg_recall_selector_sample,246fa43474c831fea6de0538624b2d0a098d7eba1a5071d3399ae0ec0f2fbec2,True,negative,eb1d80384da32735434abaad96930c16b4891da044a24ede01cb8395efe22fc8,1.0,True,0.0001550912857055664
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,2,SUPG_SAMPLE,unit,unit_0008,8,80.0,90.0,0.2630832841666455,3,supg_recall_selector_sample,eb1d80384da32735434abaad96930c16b4891da044a24ede01cb8395efe22fc8,True,negative,7bd2a7ba09c14e9ac4adaf4ff0a0afe86c3828c2b4566a51df27f850f3905c8a,1.0,True,0.0001468658447265625
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,3,SUPG_SAMPLE,unit,unit_0012,12,120.0,130.0,0.1277666661076804,4,supg_recall_selector_sample,7bd2a7ba09c14e9ac4adaf4ff0a0afe86c3828c2b4566a51df27f850f3905c8a,True,negative,741b820f176177680e8bada72539a5b8d139ebe78f16c226de01c9da9ecc4507,1.0,True,0.00014441274106502533
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,4,SUPG_SAMPLE,unit,unit_0013,13,130.0,140.0,0.2250997724941577,5,supg_recall_selector_sample,741b820f176177680e8bada72539a5b8d139ebe78f16c226de01c9da9ecc4507,True,negative,38baebe4393a009f545df1d90233799664910fdeb7ea97fb3f8db8501bee3ba5,1.0,True,0.0001431889832019806
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,5,SUPG_SAMPLE,unit,unit_0016,16,160.0,170.0,0.3521913952164063,6,supg_recall_selector_sample,38baebe4393a009f545df1d90233799664910fdeb7ea97fb3f8db8501bee3ba5,True,negative,c8894cfe8dd42c01ca6af1c9f71273c4256a43672737ccd12e7edfff3d05bb3a,1.0,True,0.00014344044029712677
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,6,SUPG_SAMPLE,unit,unit_0032,32,320.0,330.0,0.4703769505869776,7,supg_recall_selector_sample,c8894cfe8dd42c01ca6af1c9f71273c4256a43672737ccd12e7edfff3d05bb3a,True,negative,cc890caf34d791cf49e6904401ac1658b42fb5e34b6a84eba60b615679b2b636,1.0,True,0.00014382041990756989
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,7,SUPG_SAMPLE,unit,unit_0042,42,420.0,430.0,0.2173099285516092,8,supg_recall_selector_sample,cc890caf34d791cf49e6904401ac1658b42fb5e34b6a84eba60b615679b2b636,True,negative,d2e997472a7af33d3b27dd0af00a388e6022215426043b65b073ed6517028aac,1.0,True,0.00014517270028591156
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,8,SUPG_SAMPLE,unit,unit_0043,43,430.0,440.0,0.2397879943349526,9,supg_recall_selector_sample,d2e997472a7af33d3b27dd0af00a388e6022215426043b65b073ed6517028aac,True,negative,6da952a4187b5f8a0320b942c91c323388ef6dc912b2a468aed280d7f53a78ce,1.0,True,0.0001434609293937683
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,9,SUPG_SAMPLE,unit,unit_0053,53,530.0,540.0,0.3710577406415192,10,supg_recall_selector_sample,6da952a4187b5f8a0320b942c91c323388ef6dc912b2a468aed280d7f53a78ce,True,negative,fbc89f94a5c9a6586afc5412d1f30cda3f0f1c06a2ceea606081762956f34961,1.0,True,0.00014299526810646057
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,10,SUPG_SAMPLE,unit,unit_0071,71,710.0,720.0,0.6617590510687522,11,supg_recall_selector_sample,fbc89f94a5c9a6586afc5412d1f30cda3f0f1c06a2ceea606081762956f34961,True,negative,8ae3819b38a7e52eaca5971a990bbad1e6eeafa034089588254d99cf0483480b,1.0,True,0.00016276352107524872
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,11,SUPG_SAMPLE,unit,unit_0074,74,740.0,750.0,0.4484858103422857,12,supg_recall_selector_sample,8ae3819b38a7e52eaca5971a990bbad1e6eeafa034089588254d99cf0483480b,True,negative,d9f1a8f2dce33989ad2c16b5dec8fe32c340162ca9d8b7565c9de98d56314b9f,1.0,True,0.00014663301408290863
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,12,SUPG_SAMPLE,unit,unit_0075,75,750.0,760.0,0.1667694624623092,13,supg_recall_selector_sample,d9f1a8f2dce33989ad2c16b5dec8fe32c340162ca9d8b7565c9de98d56314b9f,True,positive,9578715bd1b048a1aef6701903caed57a739dc089e18e38a6f7b34eb32bdb11f,1.0,True,0.0001461319625377655
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,13,SUPG_SAMPLE,unit,unit_0077,77,770.0,780.0,0.2376433460301295,14,supg_recall_selector_sample,9578715bd1b048a1aef6701903caed57a739dc089e18e38a6f7b34eb32bdb11f,True,negative,58c596764c0d8f0472c536fe35bbeb538b7e192cf15af4b6aee7a55ad1911719,1.0,True,0.00014681369066238403
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,14,SUPG_SAMPLE,unit,unit_0084,84,840.0,850.0,0.4762936972472052,15,supg_recall_selector_sample,58c596764c0d8f0472c536fe35bbeb538b7e192cf15af4b6aee7a55ad1911719,True,negative,fa26075242cf18ad4c391fada56745178a6aadea92426d147bb5fdec4514fcfb,1.0,True,0.00014798715710639954
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,15,SUPG_SAMPLE,unit,unit_0087,87,870.0,880.0,0.2805205528048151,16,supg_recall_selector_sample,fa26075242cf18ad4c391fada56745178a6aadea92426d147bb5fdec4514fcfb,True,negative,4ce8ead3e2d8530630df537815e4341e3382765b159a49646deccb11baf51c4e,1.0,True,0.00014562346041202545
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,16,SUPG_SAMPLE,unit,unit_0090,90,900.0,910.0,0.5033427962114588,17,supg_recall_selector_sample,4ce8ead3e2d8530630df537815e4341e3382765b159a49646deccb11baf51c4e,True,negative,95dfb2741d5e51c9be0a650f5a5c9861e642066b726569a36336eb038ddf1203,1.0,True,0.00014637038111686707
