benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s020_b20,B0_uniform_random,random_native_confirmed,20,20,0,RANDOM_SAMPLE,unit,unit_0239,239,2390.0,2400.0,0.4935013927223355,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,be67069151b6ccdc76c5a35022cb840a1575c066dd76250f876235d96e440964,1.0,True,0.00019296258687973022
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s020_b20,B0_uniform_random,random_native_confirmed,20,20,1,RANDOM_SAMPLE,unit,unit_0104,104,1040.0,1050.0,0.3007907978831741,2,uniform random permutation from fixed seed,be67069151b6ccdc76c5a35022cb840a1575c066dd76250f876235d96e440964,True,negative,f2e8b5dfe78b5a9a535ef4c0256aa652528b6704241b5ff176d09bacc3d014d9,1.0,True,0.00015067122876644135
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s020_b20,B0_uniform_random,random_native_confirmed,20,20,2,RANDOM_SAMPLE,unit,unit_0137,137,1370.0,1380.0,0.3909301684364857,3,uniform random permutation from fixed seed,f2e8b5dfe78b5a9a535ef4c0256aa652528b6704241b5ff176d09bacc3d014d9,True,negative,80c9ebbcdf229971a7412cf079b9de2836ffa0bbb0a0c8ae4e4838154a0f81c0,1.0,True,0.00014573149383068085
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s020_b20,B0_uniform_random,random_native_confirmed,20,20,3,RANDOM_SAMPLE,unit,unit_0294,294,2940.0,2950.0,0.2594966301516446,4,uniform random permutation from fixed seed,80c9ebbcdf229971a7412cf079b9de2836ffa0bbb0a0c8ae4e4838154a0f81c0,True,negative,7748f0732d97e8076311a3899b6140afb0aa8e3eb7e1c55714d0636bd89633a6,1.0,True,0.00014684349298477173
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s020_b20,B0_uniform_random,random_native_confirmed,20,20,4,RANDOM_SAMPLE,unit,unit_0304,304,3040.0,3050.0,0.2920734409139772,5,uniform random permutation from fixed seed,7748f0732d97e8076311a3899b6140afb0aa8e3eb7e1c55714d0636bd89633a6,True,negative,3946b1ec5f1cfdc4c8296a8e4803f7ff2234d3d3d44d19eed8f4518b513ac795,1.0,True,0.00014574453234672546
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s020_b20,B0_uniform_random,random_native_confirmed,20,20,5,RANDOM_SAMPLE,unit,unit_0214,214,2140.0,2150.0,0.6848964827311995,6,uniform random permutation from fixed seed,3946b1ec5f1cfdc4c8296a8e4803f7ff2234d3d3d44d19eed8f4518b513ac795,True,negative,36b221c6a350cdfc87a46218c0d7eb2ca9a6b10299ab3d2bca4f30f08308725a,1.0,True,0.00014508143067359924
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s020_b20,B0_uniform_random,random_native_confirmed,20,20,6,RANDOM_SAMPLE,unit,unit_0324,324,3240.0,3250.0,0.2475909881264669,7,uniform random permutation from fixed seed,36b221c6a350cdfc87a46218c0d7eb2ca9a6b10299ab3d2bca4f30f08308725a,True,negative,638fa1a79a968825fb350d5772693a99b126043b28d2fadc1395f3db08f6b2a4,1.0,True,0.00014200620353221893
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s020_b20,B0_uniform_random,random_native_confirmed,20,20,7,RANDOM_SAMPLE,unit,unit_0260,260,2600.0,2610.0,0.3970933961888701,8,uniform random permutation from fixed seed,638fa1a79a968825fb350d5772693a99b126043b28d2fadc1395f3db08f6b2a4,True,negative,e867effe701f1a2de57526a778b28a25b9efce2b84164e2935d5f76f9de5647c,1.0,True,0.00014491192996501923
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s020_b20,B0_uniform_random,random_native_confirmed,20,20,8,RANDOM_SAMPLE,unit,unit_0224,224,2240.0,2250.0,0.4292136540949629,9,uniform random permutation from fixed seed,e867effe701f1a2de57526a778b28a25b9efce2b84164e2935d5f76f9de5647c,True,positive,afff5a4bc7d00130d154a5bb61b07f934106f43854fe3e96418ce878612ee165,1.0,True,0.0001428350806236267
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s020_b20,B0_uniform_random,random_native_confirmed,20,20,9,RANDOM_SAMPLE,unit,unit_0116,116,1160.0,1170.0,0.2096992204118551,10,uniform random permutation from fixed seed,afff5a4bc7d00130d154a5bb61b07f934106f43854fe3e96418ce878612ee165,True,negative,cac063dabc405f94e10d69ae7c3497259ae05e47a07a3a11b6b2967cacedd835,1.0,True,0.00014436058700084686
