benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b10,B4_SUPG_adapted,supg_all_selected_native,4,10,0,53,530.0,540.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b10,B4_SUPG_adapted,supg_all_selected_native,4,10,1,75,750.0,760.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b10,B4_SUPG_adapted,supg_all_selected_native,4,10,2,92,920.0,930.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b10,B4_SUPG_adapted,supg_all_selected_native,4,10,3,129,1290.0,1300.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b10,B4_SUPG_adapted,supg_all_selected_native,4,10,4,134,1340.0,1350.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b10,B4_SUPG_adapted,supg_all_selected_native,4,10,5,140,1400.0,1410.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b10,B4_SUPG_adapted,supg_all_selected_native,4,10,6,147,1470.0,1480.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b10,B4_SUPG_adapted,supg_all_selected_native,4,10,7,172,1720.0,1730.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b10,B4_SUPG_adapted,supg_all_selected_native,4,10,8,253,2530.0,2540.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b10,B4_SUPG_adapted,supg_all_selected_native,4,10,9,291,2910.0,2920.0,SUPG_SAMPLE,negative,False,True,1.0
