run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b5_s4,SUPG-RT-all-selected,5,0,53,53,15900,16199,530.0,0.3710577406415192,0,supg_recall_selector_sample
supg_b5_s4,SUPG-RT-all-selected,5,1,75,75,22500,22799,750.0,0.1667694624623092,1,supg_recall_selector_sample
supg_b5_s4,SUPG-RT-all-selected,5,2,92,92,27600,27899,920.0,0.1501237239350123,0,supg_recall_selector_sample
supg_b5_s4,SUPG-RT-all-selected,5,3,134,134,40200,40499,1340.0,0.4229332536957451,0,supg_recall_selector_sample
supg_b5_s4,SUPG-RT-all-selected,5,4,140,140,42000,42299,1400.0,0.3658584365542633,0,supg_recall_selector_sample
supg_b5_s4,SUPG-RT-confirmed-only,5,0,53,53,15900,16199,530.0,0.3710577406415192,0,supg_recall_selector_sample
supg_b5_s4,SUPG-RT-confirmed-only,5,1,75,75,22500,22799,750.0,0.1667694624623092,1,supg_recall_selector_sample
supg_b5_s4,SUPG-RT-confirmed-only,5,2,92,92,27600,27899,920.0,0.1501237239350123,0,supg_recall_selector_sample
supg_b5_s4,SUPG-RT-confirmed-only,5,3,134,134,40200,40499,1340.0,0.4229332536957451,0,supg_recall_selector_sample
supg_b5_s4,SUPG-RT-confirmed-only,5,4,140,140,42000,42299,1400.0,0.3658584365542633,0,supg_recall_selector_sample
