benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,0,153,1530.0,1540.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,1,163,1630.0,1640.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,2,247,2470.0,2480.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,3,108,1080.0,1090.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,4,310,3100.0,3110.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,5,280,2800.0,2810.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,6,129,1290.0,1300.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,7,259,2590.0,2600.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,8,334,3340.0,3350.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,9,119,1190.0,1200.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,10,114,1140.0,1150.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,11,320,3200.0,3210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,12,94,940.0,950.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,13,65,650.0,660.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,14,46,460.0,470.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,15,293,2930.0,2940.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,16,115,1150.0,1160.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,17,332,3320.0,3330.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,18,167,1670.0,1680.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,19,31,310.0,320.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,20,276,2760.0,2770.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,21,288,2880.0,2890.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,22,189,1890.0,1900.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,23,176,1760.0,1770.0,RANDOM_SAMPLE,positive,True,False,1.0
