benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,0,RANDOM_SAMPLE,unit,unit_0057,57,570.0,580.0,0.4194941543365296,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,positive,2f525c2de1e73ea6de7dc6a93ecb655d0eeaee385281229e621f97464d47e2e7,1.0,True,0.00020026788115501404
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,1,RANDOM_SAMPLE,unit,unit_0058,58,580.0,590.0,0.3239769314069457,2,uniform random permutation from fixed seed,2f525c2de1e73ea6de7dc6a93ecb655d0eeaee385281229e621f97464d47e2e7,True,negative,df26cca09a6d1e08bc4a6631460c320b51b77b777d59e4207a6520ea4a06fd8d,1.0,True,0.00015365518629550934
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,2,RANDOM_SAMPLE,unit,unit_0257,257,2570.0,2580.0,0.8977153935850036,3,uniform random permutation from fixed seed,df26cca09a6d1e08bc4a6631460c320b51b77b777d59e4207a6520ea4a06fd8d,True,negative,53fb27f39e8219fd89abc7cd7e8f0139147146ead334ed1e92aee208ec5efb33,1.0,True,0.00014809705317020416
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,3,RANDOM_SAMPLE,unit,unit_0055,55,550.0,560.0,0.5742216223379267,4,uniform random permutation from fixed seed,53fb27f39e8219fd89abc7cd7e8f0139147146ead334ed1e92aee208ec5efb33,True,negative,a0225268e1e797cb4a36717427a3e5f287f9c1687b67fe65a50634cd80e8d271,1.0,True,0.0001459326595067978
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,4,RANDOM_SAMPLE,unit,unit_0267,267,2670.0,2680.0,0.6158538890142571,5,uniform random permutation from fixed seed,a0225268e1e797cb4a36717427a3e5f287f9c1687b67fe65a50634cd80e8d271,True,negative,03ee41f4fa5e9935159bd7e1e74f88ff9e0a2c52ff4da7e5f080f7546cec5ddb,1.0,True,0.00014725513756275177
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,5,RANDOM_SAMPLE,unit,unit_0239,239,2390.0,2400.0,0.4935013927223355,6,uniform random permutation from fixed seed,03ee41f4fa5e9935159bd7e1e74f88ff9e0a2c52ff4da7e5f080f7546cec5ddb,True,negative,078cf91eb9e4d08486c88a8e0e86614a7f4fce7c8d43fbe201e97e7cf69e8fb3,1.0,True,0.00014444999396800995
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,6,RANDOM_SAMPLE,unit,unit_0076,76,760.0,770.0,0.3117381023660857,7,uniform random permutation from fixed seed,078cf91eb9e4d08486c88a8e0e86614a7f4fce7c8d43fbe201e97e7cf69e8fb3,True,negative,1e158c9342d1483e5ce9fcf6776f21980f7e41d929e2331773a69fe1c50570b6,1.0,True,0.00014555267989635468
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,7,RANDOM_SAMPLE,unit,unit_0022,22,220.0,230.0,0.214063161443651,8,uniform random permutation from fixed seed,1e158c9342d1483e5ce9fcf6776f21980f7e41d929e2331773a69fe1c50570b6,True,negative,9b303c15d58e87c4b4bf971901ae278788a928b36fb93b18ab821e89a876da20,1.0,True,0.00014360807836055756
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,8,RANDOM_SAMPLE,unit,unit_0333,333,3330.0,3340.0,0.6194731949323831,9,uniform random permutation from fixed seed,9b303c15d58e87c4b4bf971901ae278788a928b36fb93b18ab821e89a876da20,True,negative,eaadcb4f3b06b235772a2ae05d33d221f8cb44cb40c33e4dcd0604d570cd0e90,1.0,True,0.00014443136751651764
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,9,RANDOM_SAMPLE,unit,unit_0019,19,190.0,200.0,0.2550138233312732,10,uniform random permutation from fixed seed,eaadcb4f3b06b235772a2ae05d33d221f8cb44cb40c33e4dcd0604d570cd0e90,True,negative,e6922790adea363aac2cc09c4f243fa2e21c2b07d489b792f9ee06ed24a6a931,1.0,True,0.0001444835215806961
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,10,RANDOM_SAMPLE,unit,unit_0156,156,1560.0,1570.0,0.442890592932968,11,uniform random permutation from fixed seed,e6922790adea363aac2cc09c4f243fa2e21c2b07d489b792f9ee06ed24a6a931,True,negative,9ae61a5eadde6bde27f6e650c31fb899214d8c26fa5f5c5a0f37084f9cc302d1,1.0,True,0.00014518015086650848
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,11,RANDOM_SAMPLE,unit,unit_0194,194,1940.0,1950.0,0.1216544296678773,12,uniform random permutation from fixed seed,9ae61a5eadde6bde27f6e650c31fb899214d8c26fa5f5c5a0f37084f9cc302d1,True,negative,12b2ab1a90a7020171e2914b29c199772a1c8146cd5783e0e32f05b505829cda,1.0,True,0.00014451146125793457
