run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b50_s1,SUPG-RT-all-selected,50,0,2,2,600,899,20.0,0.5887073775316176,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,1,4,4,1200,1499,40.0,0.8515044126921649,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,2,14,14,4200,4499,140.0,0.1629479574223073,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,3,15,15,4500,4799,150.0,0.530912920909698,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,4,30,30,9000,9299,300.0,0.4296656456401627,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,5,32,32,9600,9899,320.0,0.4703769505869776,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,6,34,34,10200,10499,340.0,0.421116745576517,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,7,37,37,11100,11399,370.0,0.3192177176853904,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,8,38,38,11400,11699,380.0,0.2499895033362001,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,9,41,41,12300,12599,410.0,0.2307763342169852,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,10,43,43,12900,13199,430.0,0.2397879943349526,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,11,44,44,13200,13499,440.0,0.2498838864594084,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,12,48,48,14400,14699,480.0,0.1100866956360951,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,13,63,63,18900,19199,630.0,0.5212475051459906,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,14,64,64,19200,19499,640.0,0.457768493917629,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,15,97,97,29100,29399,970.0,0.3493690175125221,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,16,102,102,30600,30899,1020.0,0.3165040436766181,0,supg_recall_selector_sample
