benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b100,B0_uniform_random,random_controlled_bridge_safe,62,100,0,RANDOM_SAMPLE,unit,unit_0244,244,2440.0,2450.0,0.7320465855392532,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,8424aaf37b1af3acb6af83bef22ace8fdc6c132db695ef8dde0756f384f0315e,1.0,True,0.00019156001508235931
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b100,B0_uniform_random,random_controlled_bridge_safe,62,100,1,RANDOM_SAMPLE,unit,unit_0196,196,1960.0,1970.0,0.4217012236187442,2,uniform random permutation from fixed seed,8424aaf37b1af3acb6af83bef22ace8fdc6c132db695ef8dde0756f384f0315e,True,negative,dae0cb48115b43e891b01ce563c33d0dcc069876a93e264f835e9e6dada00b4f,1.0,True,0.0001489892601966858
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b100,B0_uniform_random,random_controlled_bridge_safe,62,100,2,RANDOM_SAMPLE,unit,unit_0053,53,530.0,540.0,0.3710577406415192,3,uniform random permutation from fixed seed,dae0cb48115b43e891b01ce563c33d0dcc069876a93e264f835e9e6dada00b4f,True,negative,419ea094a19d1677a00394d54f187886647ea75e6a7db9fb3bf8fc65d07aa3df,1.0,True,0.0001430269330739975
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b100,B0_uniform_random,random_controlled_bridge_safe,62,100,3,RANDOM_SAMPLE,unit,unit_0067,67,670.0,680.0,0.5094062841904405,4,uniform random permutation from fixed seed,419ea094a19d1677a00394d54f187886647ea75e6a7db9fb3bf8fc65d07aa3df,True,negative,445c755fc8eea24134ea2e70e34e42afb9e62653df776466cd439f251397fe25,1.0,True,0.00014069490134716034
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b100,B0_uniform_random,random_controlled_bridge_safe,62,100,4,RANDOM_SAMPLE,unit,unit_0020,20,200.0,210.0,0.418091778052209,5,uniform random permutation from fixed seed,445c755fc8eea24134ea2e70e34e42afb9e62653df776466cd439f251397fe25,True,negative,5df81c2dd455235097d8077a149dd7685df0f70a6dded7f4184101b44407c987,1.0,True,0.00013918057084083557
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b100,B0_uniform_random,random_controlled_bridge_safe,62,100,5,RANDOM_SAMPLE,unit,unit_0240,240,2400.0,2410.0,0.5805946253211425,6,uniform random permutation from fixed seed,5df81c2dd455235097d8077a149dd7685df0f70a6dded7f4184101b44407c987,True,negative,c0f743b50046c57cb6f7f36c5fbe6066406212c46e9a1ec1af4b49f145b6ef10,1.0,True,0.00014064274728298187
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b100,B0_uniform_random,random_controlled_bridge_safe,62,100,6,RANDOM_SAMPLE,unit,unit_0161,161,1610.0,1620.0,0.1902821815180181,7,uniform random permutation from fixed seed,c0f743b50046c57cb6f7f36c5fbe6066406212c46e9a1ec1af4b49f145b6ef10,True,positive,7dddf445da50de56339946e5c1074830a2010c4e0523b761e023c79101ccaeb8,1.0,True,0.00014026276767253876
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b100,B0_uniform_random,random_controlled_bridge_safe,62,100,7,RANDOM_SAMPLE,unit,unit_0008,8,80.0,90.0,0.2630832841666455,8,uniform random permutation from fixed seed,7dddf445da50de56339946e5c1074830a2010c4e0523b761e023c79101ccaeb8,True,negative,0b30ee9e299e0326b3b17c4c9840a622af82110ef7b4ec3bccb73a90b0f6541f,1.0,True,0.0001444295048713684
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b100,B0_uniform_random,random_controlled_bridge_safe,62,100,8,RANDOM_SAMPLE,unit,unit_0341,341,3410.0,3420.0,0.4041321267073232,9,uniform random permutation from fixed seed,0b30ee9e299e0326b3b17c4c9840a622af82110ef7b4ec3bccb73a90b0f6541f,True,negative,7b4706805f3a647d0b3575f291dc100a93aa46aaf44c27cfd9362eabca76e6c9,1.0,True,0.00014660321176052094
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b100,B0_uniform_random,random_controlled_bridge_safe,62,100,9,RANDOM_SAMPLE,unit,unit_0179,179,1790.0,1800.0,0.2193469155646167,10,uniform random permutation from fixed seed,7b4706805f3a647d0b3575f291dc100a93aa46aaf44c27cfd9362eabca76e6c9,True,positive,66857b89fd958ff3dd933bac411e0f6b0c9927128ee361941d689bbf1164a98c,1.0,True,0.00014262646436691284
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b100,B0_uniform_random,random_controlled_bridge_safe,62,100,10,RANDOM_SAMPLE,unit,unit_0060,60,600.0,610.0,0.3675798033596855,11,uniform random permutation from fixed seed,66857b89fd958ff3dd933bac411e0f6b0c9927128ee361941d689bbf1164a98c,True,positive,5e91cc7496dd93d8c3a506259e4dc1140a4c42d19157a2c02b3d07f610d251cc,1.0,True,0.00014305859804153442
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b100,B0_uniform_random,random_controlled_bridge_safe,62,100,11,RANDOM_SAMPLE,unit,unit_0048,48,480.0,490.0,0.1100866956360951,12,uniform random permutation from fixed seed,5e91cc7496dd93d8c3a506259e4dc1140a4c42d19157a2c02b3d07f610d251cc,True,negative,ca0644f42d4f91c9245b87b881bae5ce66731ce3f5f949fcf4c105e2b7afe641,1.0,True,0.00014476105570793152
