benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,20,event_precision,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,20,event_recall,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,20,event_f1,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,20,event_count_error,27.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,20,predicted_event_count,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,20,reference_event_count,27.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,20,tiou_03,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,20,tiou_05,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,20,matched_mean_iou,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,20,overmerge,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,20,oversplit,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,20,returned_seconds,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,20,overcoverage_ratio,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,20,event_recall_per_returned_minute,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
