benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,B4_SUPG_adapted,supg_confirmed_only_native,3,100,26,129,1290.0,1300.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,B4_SUPG_adapted,supg_confirmed_only_native,3,100,38,161,1610.0,1620.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,B4_SUPG_adapted,supg_confirmed_only_native,3,100,41,171,1710.0,1720.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,B4_SUPG_adapted,supg_confirmed_only_native,3,100,42,174,1740.0,1750.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,B4_SUPG_adapted,supg_confirmed_only_native,3,100,43,177,1770.0,1780.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,B4_SUPG_adapted,supg_confirmed_only_native,3,100,52,217,2170.0,2180.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,B4_SUPG_adapted,supg_confirmed_only_native,3,100,56,246,2460.0,2470.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,B4_SUPG_adapted,supg_confirmed_only_native,3,100,64,276,2760.0,2770.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,B4_SUPG_adapted,supg_confirmed_only_native,3,100,72,297,2970.0,2980.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,B4_SUPG_adapted,supg_confirmed_only_native,3,100,84,331,3310.0,3320.0,SUPG_SAMPLE,positive,True,False,1.0
