benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b100,B0_uniform_random,random_controlled_bridge_safe,30,100,0,142,1420.0,1430.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b100,B0_uniform_random,random_controlled_bridge_safe,30,100,1,226,2260.0,2270.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b100,B0_uniform_random,random_controlled_bridge_safe,30,100,2,135,1350.0,1360.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b100,B0_uniform_random,random_controlled_bridge_safe,30,100,3,342,3420.0,3430.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b100,B0_uniform_random,random_controlled_bridge_safe,30,100,4,87,870.0,880.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b100,B0_uniform_random,random_controlled_bridge_safe,30,100,5,308,3080.0,3090.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b100,B0_uniform_random,random_controlled_bridge_safe,30,100,6,56,560.0,570.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b100,B0_uniform_random,random_controlled_bridge_safe,30,100,10,99,990.0,1000.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b100,B0_uniform_random,random_controlled_bridge_safe,30,100,11,239,2390.0,2400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b100,B0_uniform_random,random_controlled_bridge_safe,30,100,12,237,2370.0,2380.0,RANDOM_SAMPLE,negative,False,True,1.0
