scope,method,budget,event_f1
baseline,B0_uniform_random/random_controlled_bridge_safe,5,0.0358916256157635
baseline,B0_uniform_random/random_controlled_bridge_safe,10,0.0801614492293023
baseline,B0_uniform_random/random_controlled_bridge_safe,20,0.1564730780571911
baseline,B0_uniform_random/random_controlled_bridge_safe,50,0.3350917693265563
baseline,B0_uniform_random/random_controlled_bridge_safe,80,0.4429420070421518
baseline,B0_uniform_random/random_controlled_bridge_safe,100,0.5106426240331933
baseline,B0_uniform_random/random_native_confirmed,5,0.0358916256157635
baseline,B0_uniform_random/random_native_confirmed,10,0.0801614492293023
baseline,B0_uniform_random/random_native_confirmed,20,0.1564730780571911
baseline,B0_uniform_random/random_native_confirmed,50,0.3350917693265563
baseline,B0_uniform_random/random_native_confirmed,80,0.4429420070421518
baseline,B0_uniform_random/random_native_confirmed,100,0.5106426240331933
baseline,B1_top_proxy/top_proxy_controlled_bridge_safe,5,0.0
baseline,B1_top_proxy/top_proxy_controlled_bridge_safe,10,0.0
baseline,B1_top_proxy/top_proxy_controlled_bridge_safe,20,0.1999999999999999
baseline,B1_top_proxy/top_proxy_controlled_bridge_safe,50,0.3125
baseline,B1_top_proxy/top_proxy_controlled_bridge_safe,80,0.5405405405405406
baseline,B1_top_proxy/top_proxy_controlled_bridge_safe,100,0.5789473684210525
baseline,B1_top_proxy/top_proxy_native_confirmed,5,0.0
baseline,B1_top_proxy/top_proxy_native_confirmed,10,0.0
baseline,B1_top_proxy/top_proxy_native_confirmed,20,0.1999999999999999
baseline,B1_top_proxy/top_proxy_native_confirmed,50,0.3125
baseline,B1_top_proxy/top_proxy_native_confirmed,80,0.5405405405405406
baseline,B1_top_proxy/top_proxy_native_confirmed,100,0.5789473684210525
baseline,B2_component_first/component_first_controlled_bridge_safe,5,0.0
baseline,B2_component_first/component_first_controlled_bridge_safe,10,0.0714285714285714
baseline,B2_component_first/component_first_controlled_bridge_safe,20,0.1379310344827586
baseline,B2_component_first/component_first_controlled_bridge_safe,50,0.3125
baseline,B2_component_first/component_first_controlled_bridge_safe,80,0.4864864864864864
baseline,B2_component_first/component_first_controlled_bridge_safe,100,0.5641025641025641
baseline,B2_component_first/component_first_native_confirmed,5,0.0
baseline,B2_component_first/component_first_native_confirmed,10,0.0714285714285714
baseline,B2_component_first/component_first_native_confirmed,20,0.1379310344827586
baseline,B2_component_first/component_first_native_confirmed,50,0.3125
baseline,B2_component_first/component_first_native_confirmed,80,0.4864864864864864
baseline,B2_component_first/component_first_native_confirmed,100,0.5641025641025641
baseline,B3_ARC_adapted/arc_refinement_th0.4_controlled,5,0.0
baseline,B3_ARC_adapted/arc_refinement_th0.4_controlled,10,0.0428571428571428
baseline,B3_ARC_adapted/arc_refinement_th0.4_controlled,20,0.1094581280788176
baseline,B3_ARC_adapted/arc_refinement_th0.4_controlled,50,0.2425115207373271
baseline,B3_ARC_adapted/arc_refinement_th0.4_controlled,80,0.3630347593582887
baseline,B3_ARC_adapted/arc_refinement_th0.4_controlled,100,0.4202902979373567
baseline,B4_SUPG_adapted/supg_all_selected_controlled,5,0.0428571428571428
baseline,B4_SUPG_adapted/supg_all_selected_controlled,10,0.1215636421420625
baseline,B4_SUPG_adapted/supg_all_selected_controlled,20,0.1688520674727571
baseline,B4_SUPG_adapted/supg_all_selected_controlled,50,0.2750324434556914
baseline,B4_SUPG_adapted/supg_all_selected_controlled,80,0.3499346405228757
baseline,B4_SUPG_adapted/supg_all_selected_controlled,100,0.4226431473490297
baseline,B4_SUPG_adapted/supg_all_selected_native,5,0.1797092891210537
baseline,B4_SUPG_adapted/supg_all_selected_native,10,0.0714285714285714
baseline,B4_SUPG_adapted/supg_all_selected_native,20,0.0714285714285714
baseline,B4_SUPG_adapted/supg_all_selected_native,50,0.0714285714285714
baseline,B4_SUPG_adapted/supg_all_selected_native,80,0.0714285714285714
baseline,B4_SUPG_adapted/supg_all_selected_native,100,0.0714285714285714
baseline,B4_SUPG_adapted/supg_confirmed_only_controlled,5,0.0428571428571428
baseline,B4_SUPG_adapted/supg_confirmed_only_controlled,10,0.1215636421420625
baseline,B4_SUPG_adapted/supg_confirmed_only_controlled,20,0.1688520674727571
baseline,B4_SUPG_adapted/supg_confirmed_only_controlled,50,0.2750324434556914
baseline,B4_SUPG_adapted/supg_confirmed_only_controlled,80,0.3499346405228757
baseline,B4_SUPG_adapted/supg_confirmed_only_controlled,100,0.4226431473490297
baseline,B4_SUPG_adapted/supg_confirmed_only_native,5,0.0428571428571428
baseline,B4_SUPG_adapted/supg_confirmed_only_native,10,0.1215636421420625
baseline,B4_SUPG_adapted/supg_confirmed_only_native,20,0.1688520674727571
baseline,B4_SUPG_adapted/supg_confirmed_only_native,50,0.2750324434556914
baseline,B4_SUPG_adapted/supg_confirmed_only_native,80,0.3499346405228757
baseline,B4_SUPG_adapted/supg_confirmed_only_native,100,0.4226431473490297
baseline,B5_ARC_native/arc_refinement_th0.4_native,5,0.3333771713518548
baseline,B5_ARC_native/arc_refinement_th0.4_native,10,0.3410589410589409
baseline,B5_ARC_native/arc_refinement_th0.4_native,20,0.3510767713299358
baseline,B5_ARC_native/arc_refinement_th0.4_native,50,0.3823776223776223
baseline,B5_ARC_native/arc_refinement_th0.4_native,80,0.4126064547117177
baseline,B5_ARC_native/arc_refinement_th0.4_native,100,0.433536282019603
baseline,B6_ABae_adapted_diagnostic/abae_stratified_controlled,5,0.0285714285714285
baseline,B6_ABae_adapted_diagnostic/abae_stratified_controlled,10,0.0971100164203612
baseline,B6_ABae_adapted_diagnostic/abae_stratified_controlled,20,0.1334848244080724
baseline,B6_ABae_adapted_diagnostic/abae_stratified_controlled,50,0.2573387096774193
baseline,B6_ABae_adapted_diagnostic/abae_stratified_controlled,80,0.469869114578713
baseline,B6_ABae_adapted_diagnostic/abae_stratified_controlled,100,0.5026984867934804
baseline,B6_ABae_adapted_diagnostic/abae_stratified_native,5,0.0285714285714285
baseline,B6_ABae_adapted_diagnostic/abae_stratified_native,10,0.0971100164203612
baseline,B6_ABae_adapted_diagnostic/abae_stratified_native,20,0.1334848244080724
