benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,0,246,2460.0,2470.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,1,110,1100.0,1110.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,2,185,1850.0,1860.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,3,205,2050.0,2060.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,4,13,130.0,140.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,5,262,2620.0,2630.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,6,71,710.0,720.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,7,218,2180.0,2190.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,8,255,2550.0,2560.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,9,277,2770.0,2780.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,10,39,390.0,400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,11,59,590.0,600.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,12,258,2580.0,2590.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,13,55,550.0,560.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,14,318,3180.0,3190.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,15,239,2390.0,2400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,16,345,3450.0,3460.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,17,302,3020.0,3030.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,18,183,1830.0,1840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,19,304,3040.0,3050.0,RANDOM_SAMPLE,negative,False,True,1.0
