benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,0,184,1840.0,1850.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,1,20,200.0,210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,2,32,320.0,330.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,3,125,1250.0,1260.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,4,229,2290.0,2300.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,5,173,1730.0,1740.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,6,47,470.0,480.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,7,123,1230.0,1240.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,8,309,3090.0,3100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,9,317,3170.0,3180.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,10,87,870.0,880.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,11,120,1200.0,1210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,12,217,2170.0,2180.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,13,46,460.0,470.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,14,199,1990.0,2000.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,15,192,1920.0,1930.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,16,294,2940.0,2950.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,17,174,1740.0,1750.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,18,289,2890.0,2900.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,19,238,2380.0,2390.0,RANDOM_SAMPLE,negative,False,True,1.0
