benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b100,B0_uniform_random,random_controlled_bridge_safe,52,100,0,RANDOM_SAMPLE,unit,unit_0011,11,110.0,120.0,0.627852727001035,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,c6a62790c6a59163305d12fdbf128d87e37dba6b672084ca013a096cdf23cc72,1.0,True,0.00020415149629116058
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b100,B0_uniform_random,random_controlled_bridge_safe,52,100,1,RANDOM_SAMPLE,unit,unit_0117,117,1170.0,1180.0,0.1970034637861753,2,uniform random permutation from fixed seed,c6a62790c6a59163305d12fdbf128d87e37dba6b672084ca013a096cdf23cc72,True,negative,7a4d0006bd220529f52b8f84e47db6a02d7383d8310c2e7fe0ef451de4c6d043,1.0,True,0.00015675276517868042
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b100,B0_uniform_random,random_controlled_bridge_safe,52,100,2,RANDOM_SAMPLE,unit,unit_0112,112,1120.0,1130.0,0.1573500168508037,3,uniform random permutation from fixed seed,7a4d0006bd220529f52b8f84e47db6a02d7383d8310c2e7fe0ef451de4c6d043,True,negative,7e947ef209c00715fa4bf17d6b8bc1004e5f3dc1dff0589801f37f4ddf1597ed,1.0,True,0.0001521855592727661
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b100,B0_uniform_random,random_controlled_bridge_safe,52,100,3,RANDOM_SAMPLE,unit,unit_0031,31,310.0,320.0,0.3845982410190268,4,uniform random permutation from fixed seed,7e947ef209c00715fa4bf17d6b8bc1004e5f3dc1dff0589801f37f4ddf1597ed,True,negative,be2183fe7b6023bc262c2fee77d66557fd2b4626923e9ce154ccc9bb21647088,1.0,True,0.0001594889909029007
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b100,B0_uniform_random,random_controlled_bridge_safe,52,100,4,RANDOM_SAMPLE,unit,unit_0080,80,800.0,810.0,0.2443740331051562,5,uniform random permutation from fixed seed,be2183fe7b6023bc262c2fee77d66557fd2b4626923e9ce154ccc9bb21647088,True,negative,62091f5b507dfbb8b18024c2bdf4b22fe5016c57d2b943be1c73f349067dfbc7,1.0,True,0.00014890916645526886
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b100,B0_uniform_random,random_controlled_bridge_safe,52,100,5,RANDOM_SAMPLE,unit,unit_0244,244,2440.0,2450.0,0.7320465855392532,6,uniform random permutation from fixed seed,62091f5b507dfbb8b18024c2bdf4b22fe5016c57d2b943be1c73f349067dfbc7,True,negative,10fd93c3a85341e619e0368fed939cc6249619f76e948f96146da1c42b88bb9a,1.0,True,0.00014825724065303802
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b100,B0_uniform_random,random_controlled_bridge_safe,52,100,6,RANDOM_SAMPLE,unit,unit_0064,64,640.0,650.0,0.457768493917629,7,uniform random permutation from fixed seed,10fd93c3a85341e619e0368fed939cc6249619f76e948f96146da1c42b88bb9a,True,negative,cdac8dcd30944439362ea9a492a7338ad149f4879b4eded7d89f2b39728c3fc0,1.0,True,0.0001462828367948532
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b100,B0_uniform_random,random_controlled_bridge_safe,52,100,7,RANDOM_SAMPLE,unit,unit_0328,328,3280.0,3290.0,0.421827826493355,8,uniform random permutation from fixed seed,cdac8dcd30944439362ea9a492a7338ad149f4879b4eded7d89f2b39728c3fc0,True,negative,ea794973c26acbb0ecb14a14f735fa4bd8c1a82bd4e91c38b679d0a671bb5cf0,1.0,True,0.00014878995716571808
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b100,B0_uniform_random,random_controlled_bridge_safe,52,100,8,RANDOM_SAMPLE,unit,unit_0158,158,1580.0,1590.0,0.8346579130423584,9,uniform random permutation from fixed seed,ea794973c26acbb0ecb14a14f735fa4bd8c1a82bd4e91c38b679d0a671bb5cf0,True,negative,07d9ef826dee504cfd3962f4e16be15328d7b26b14cacd660c3cd8c8dfdeefa7,1.0,True,0.0001472271978855133
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b100,B0_uniform_random,random_controlled_bridge_safe,52,100,9,RANDOM_SAMPLE,unit,unit_0067,67,670.0,680.0,0.5094062841904405,10,uniform random permutation from fixed seed,07d9ef826dee504cfd3962f4e16be15328d7b26b14cacd660c3cd8c8dfdeefa7,True,negative,2eb51c7d3dfca41b28958c5519caa065d457a919e9a6e30c022f8244180ac47f,1.0,True,0.00014766491949558258
