run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b50_s0,ABae-stratified-confirmed,50,0,337,337,101100,101399,3370.0,0.4096585921126448,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,1,218,218,65400,65699,2180.0,0.4116179091442408,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,2,30,30,9000,9299,300.0,0.4296656456401627,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,3,210,210,63000,63299,2100.0,0.4068984633366266,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,4,282,282,84600,84899,2820.0,0.4128499180426526,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,5,115,115,34500,34799,1150.0,0.2274469392542031,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,6,324,324,97200,97499,3240.0,0.2475909881264669,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,7,81,81,24300,24599,810.0,0.1039355841251171,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,8,269,269,80700,80999,2690.0,0.2327908926793895,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,9,19,19,5700,5999,190.0,0.2550138233312732,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,10,192,192,57600,57899,1920.0,0.3287323293764064,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,11,131,131,39300,39599,1310.0,0.270573679722721,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,12,113,113,33900,34199,1130.0,0.2911905334332751,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,13,87,87,26100,26399,870.0,0.2805205528048151,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,14,140,140,42000,42299,1400.0,0.3658584365542633,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,15,142,142,42600,42899,1420.0,0.4676664777741083,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,16,290,290,87000,87299,2900.0,0.465438487340248,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,17,167,167,50100,50399,1670.0,0.4682096032744106,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,18,157,157,47100,47399,1570.0,0.4710871393162527,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,19,316,316,94800,95099,3160.0,0.4997715704242347,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,20,257,257,77100,77399,2570.0,0.8977153935850036,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,21,214,214,64200,64499,2140.0,0.6848964827311995,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,22,61,61,18300,18599,610.0,0.5750501688477344,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,23,170,170,51000,51299,1700.0,0.5637967780012512,0,abae_pilot_or_allocated_sample
