benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,event_precision,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,event_recall,0.34615384615384615,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,event_f1,0.5142857142857142,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,event_count_error,17.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,predicted_event_count,9.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,reference_event_count,26.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,tiou_03,0.038461538461538464,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,tiou_05,0.038461538461538464,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,matched_mean_iou,0.162175493250262,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,overmerge,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,oversplit,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,returned_seconds,90.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,overcoverage_ratio,0.6072874493927192,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,event_recall_per_returned_minute,0.23076923076923075,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
