benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0000,0.0,0.0,80.0,80.0,,0|1|2|3|4|5|6|7,0,0,mixed,0.4809612679061479,80.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0001,110.0,110.0,120.0,120.0,,11,0,0,mixed,0.627852727001035,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0002,150.0,150.0,160.0,160.0,,15,0,0,mixed,0.530912920909698,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0003,170.0,170.0,180.0,180.0,,17,0,0,mixed,0.597436930903159,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0004,200.0,200.0,210.0,210.0,,20,0,0,mixed,0.418091778052209,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0005,230.0,230.0,270.0,270.0,,23|24|25|26,0,1,mixed,0.5190309124452562,40.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0006,300.0,300.0,370.0,370.0,,30|31|32|33|34|35|36,0,0,mixed,0.4690129483036613,70.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0007,510.0,510.0,580.0,580.0,,51|52|53|54|55|56|57,0,0,mixed,0.486257476115036,70.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0008,600.0,600.0,620.0,620.0,,60|61,0,0,mixed,0.4713149861037099,20.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0009,630.0,630.0,650.0,650.0,,63|64,0,0,mixed,0.4895079995318098,20.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
