benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,event_precision,0.2978723404255319,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,event_recall,0.5185185185185185,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,event_f1,0.37837837837837834,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,event_count_error,20.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,predicted_event_count,47.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,reference_event_count,27.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,tiou_03,0.1111111111111111,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,tiou_05,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,matched_mean_iou,0.09686082486235936,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,overmerge,6.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,oversplit,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,returned_seconds,2230.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,overcoverage_ratio,15.026954177897732,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,event_recall_per_returned_minute,0.013951170901843548,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
