benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,0,RANDOM_SAMPLE,unit,unit_0219,219,2190.0,2200.0,0.6853278301009221,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,positive,ef8a88e4984d6395b91b36755df36fb21afd2829ac84f584c21aad1044af5a4f,1.0,True,0.00019356422126293182
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,1,RANDOM_SAMPLE,unit,unit_0316,316,3160.0,3170.0,0.4997715704242347,2,uniform random permutation from fixed seed,ef8a88e4984d6395b91b36755df36fb21afd2829ac84f584c21aad1044af5a4f,True,negative,6635772c773c93a47314d692915719c21b93a5a3475584ed6f85faefb46cee51,1.0,True,0.0001545790582895279
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,2,RANDOM_SAMPLE,unit,unit_0012,12,120.0,130.0,0.1277666661076804,3,uniform random permutation from fixed seed,6635772c773c93a47314d692915719c21b93a5a3475584ed6f85faefb46cee51,True,negative,9717fcb87886547d769b60e85710da0fdbe42c8776860c804f1dbe001c6a6237,1.0,True,0.00014673545956611633
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,3,RANDOM_SAMPLE,unit,unit_0309,309,3090.0,3100.0,0.2223967066726307,4,uniform random permutation from fixed seed,9717fcb87886547d769b60e85710da0fdbe42c8776860c804f1dbe001c6a6237,True,negative,ce6050bb95b5e4059c1340b1037766df0b269718e0251fd3b68ffb75a274b122,1.0,True,0.00014415942132472992
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,4,RANDOM_SAMPLE,unit,unit_0094,94,940.0,950.0,0.2511754263321214,5,uniform random permutation from fixed seed,ce6050bb95b5e4059c1340b1037766df0b269718e0251fd3b68ffb75a274b122,True,negative,8b54323349433f1a417a3f178eb55ac03929e9859595ee2f1f60c1e73865f7ba,1.0,True,0.00014301761984825134
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,5,RANDOM_SAMPLE,unit,unit_0027,27,270.0,280.0,0.1808666536533377,6,uniform random permutation from fixed seed,8b54323349433f1a417a3f178eb55ac03929e9859595ee2f1f60c1e73865f7ba,True,negative,801272488dc5ec6f3d767019f11ffd6ea641ffbe00486b4f6ae4cab7bce4e2f1,1.0,True,0.00014405883848667145
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,6,RANDOM_SAMPLE,unit,unit_0231,231,2310.0,2320.0,0.629803642858995,7,uniform random permutation from fixed seed,801272488dc5ec6f3d767019f11ffd6ea641ffbe00486b4f6ae4cab7bce4e2f1,True,negative,78c0a1e800e1a4e4c07050942474af9560c80f5cc36704aae1d6301093e448a4,1.0,True,0.00014140643179416656
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,7,RANDOM_SAMPLE,unit,unit_0154,154,1540.0,1550.0,0.6721170581241085,8,uniform random permutation from fixed seed,78c0a1e800e1a4e4c07050942474af9560c80f5cc36704aae1d6301093e448a4,True,negative,c080c3eba315f3c2181beb75d6d86ba3a7815fed077875eecc39a2d29b6c8f66,1.0,True,0.00014131516218185425
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,8,RANDOM_SAMPLE,unit,unit_0147,147,1470.0,1480.0,0.925233090281702,9,uniform random permutation from fixed seed,c080c3eba315f3c2181beb75d6d86ba3a7815fed077875eecc39a2d29b6c8f66,True,negative,032890def013d5c341306505d3fbed38c10f8215efb7a6cb20562cb7ec7b1d3a,1.0,True,0.0001423172652721405
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,9,RANDOM_SAMPLE,unit,unit_0178,178,1780.0,1790.0,0.3077000945062753,10,uniform random permutation from fixed seed,032890def013d5c341306505d3fbed38c10f8215efb7a6cb20562cb7ec7b1d3a,True,positive,1761d8c8198858fa2fb83420f02276035176f987d061d419d33d01c4c463b1f7,1.0,True,0.00014210492372512817
