benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,0,RANDOM_SAMPLE,unit,unit_0156,156,1560.0,1570.0,0.442890592932968,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,c431dea0851fc44a4a973031b124917fb665dcfcc96dab61e70e5ca29eeb7e68,1.0,True,0.00019673816859722137
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,1,RANDOM_SAMPLE,unit,unit_0024,24,240.0,250.0,0.7227676375550663,2,uniform random permutation from fixed seed,c431dea0851fc44a4a973031b124917fb665dcfcc96dab61e70e5ca29eeb7e68,True,negative,7d27370eab73e55cfffea6da9f1277025f23809e59f4b9b806071129137c42e3,1.0,True,0.00015324540436267853
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,2,RANDOM_SAMPLE,unit,unit_0188,188,1880.0,1890.0,0.4178416343556031,3,uniform random permutation from fixed seed,7d27370eab73e55cfffea6da9f1277025f23809e59f4b9b806071129137c42e3,True,negative,bc5da98d9e6d337ffb73d0d5c376717bed9dee31e9b5d874a40af701b6188ca9,1.0,True,0.00014595501124858856
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,3,RANDOM_SAMPLE,unit,unit_0146,146,1460.0,1470.0,0.4244959131567399,4,uniform random permutation from fixed seed,bc5da98d9e6d337ffb73d0d5c376717bed9dee31e9b5d874a40af701b6188ca9,True,negative,ed5d9255f55f465bb8430d90b5f5a5e38f61d137acc52258c32e584f39be1970,1.0,True,0.0001431889832019806
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,4,RANDOM_SAMPLE,unit,unit_0087,87,870.0,880.0,0.2805205528048151,5,uniform random permutation from fixed seed,ed5d9255f55f465bb8430d90b5f5a5e38f61d137acc52258c32e584f39be1970,True,negative,0132d8348f59cfa95db1dba8421b71efca4ad6c22f6f9f1b941296777ac099bb,1.0,True,0.000141926109790802
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,5,RANDOM_SAMPLE,unit,unit_0075,75,750.0,760.0,0.1667694624623092,6,uniform random permutation from fixed seed,0132d8348f59cfa95db1dba8421b71efca4ad6c22f6f9f1b941296777ac099bb,True,positive,7972971fc392b227a1e90024d15464da938927f077c8fb81b93c0eb971bab486,1.0,True,0.00014213472604751587
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,6,RANDOM_SAMPLE,unit,unit_0171,171,1710.0,1720.0,0.7519247066604343,7,uniform random permutation from fixed seed,7972971fc392b227a1e90024d15464da938927f077c8fb81b93c0eb971bab486,True,positive,21e97bb913229b43362ddec29dae2e7da0f67dc3356f1e5e55f7a58035f48106,1.0,True,0.0001398921012878418
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,7,RANDOM_SAMPLE,unit,unit_0194,194,1940.0,1950.0,0.1216544296678773,8,uniform random permutation from fixed seed,21e97bb913229b43362ddec29dae2e7da0f67dc3356f1e5e55f7a58035f48106,True,negative,f2c09434f6b2de8f9f4611d64f2b374f2cd39ff9ca2485caca14a72d46f6e785,1.0,True,0.00014170631766319275
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,8,RANDOM_SAMPLE,unit,unit_0240,240,2400.0,2410.0,0.5805946253211425,9,uniform random permutation from fixed seed,f2c09434f6b2de8f9f4611d64f2b374f2cd39ff9ca2485caca14a72d46f6e785,True,negative,7927e4de7641e544b7b2198029e72bc7fffe403eb78d0944b9f533eb8d465201,1.0,True,0.00014249607920646667
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,9,RANDOM_SAMPLE,unit,unit_0183,183,1830.0,1840.0,0.1053510431355207,10,uniform random permutation from fixed seed,7927e4de7641e544b7b2198029e72bc7fffe403eb78d0944b9f533eb8d465201,True,positive,71e4d29b5db2564c8b8dedefdc5a9d3c3af6538526ee9b3178ea23041107b93e,1.0,True,0.0001420155167579651
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,10,RANDOM_SAMPLE,unit,unit_0028,28,280.0,290.0,0.2752367243867356,11,uniform random permutation from fixed seed,71e4d29b5db2564c8b8dedefdc5a9d3c3af6538526ee9b3178ea23041107b93e,True,negative,73e9b5c0cd2f0f82e9af881fd53d3436f0da2e75ce62fda3f0b7ebdd1e42e82d,1.0,True,0.0001425463706254959
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,11,RANDOM_SAMPLE,unit,unit_0262,262,2620.0,2630.0,0.384796694443603,12,uniform random permutation from fixed seed,73e9b5c0cd2f0f82e9af881fd53d3436f0da2e75ce62fda3f0b7ebdd1e42e82d,True,negative,7e7223db9668b80a71de15b2aff7875ad247c7fe630d72c3fd89e4cb500aa3f0,1.0,True,0.00015705637633800507
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,12,RANDOM_SAMPLE,unit,unit_0274,274,2740.0,2750.0,0.2197518488588248,13,uniform random permutation from fixed seed,7e7223db9668b80a71de15b2aff7875ad247c7fe630d72c3fd89e4cb500aa3f0,True,negative,156125940bbb4b877f0d057b059d8a2003bb4e556565336dc8a21daa30935e53,1.0,True,0.00014574453234672546
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,13,RANDOM_SAMPLE,unit,unit_0211,211,2110.0,2120.0,0.590700503902421,14,uniform random permutation from fixed seed,156125940bbb4b877f0d057b059d8a2003bb4e556565336dc8a21daa30935e53,True,negative,c4545b208a33e528621bffafd19ef7c407d60bbac23e487daae3d9e72ec8cec2,1.0,True,0.00014631450176239014
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,14,RANDOM_SAMPLE,unit,unit_0043,43,430.0,440.0,0.2397879943349526,15,uniform random permutation from fixed seed,c4545b208a33e528621bffafd19ef7c407d60bbac23e487daae3d9e72ec8cec2,True,negative,43cd2da2681d3c3debf4bf1558edd3281543fe1dd67c9a615e93e3995409b94e,1.0,True,0.00014509260654449463
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,15,RANDOM_SAMPLE,unit,unit_0111,111,1110.0,1120.0,0.1211149143087028,16,uniform random permutation from fixed seed,43cd2da2681d3c3debf4bf1558edd3281543fe1dd67c9a615e93e3995409b94e,True,negative,4780b584983cfe40b8925419274c36fab32e0222408407b290e19bbb7a75ce3c,1.0,True,0.00014408119022846222
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,16,RANDOM_SAMPLE,unit,unit_0169,169,1690.0,1700.0,0.4428201732081374,17,uniform random permutation from fixed seed,4780b584983cfe40b8925419274c36fab32e0222408407b290e19bbb7a75ce3c,True,negative,b353fe9d1e9427ac8dfb2fe6e131aefec3615dab3b27ff4fb904f521f3fe9302,1.0,True,0.00014577247202396393
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,17,RANDOM_SAMPLE,unit,unit_0106,106,1060.0,1070.0,0.3018923539382357,18,uniform random permutation from fixed seed,b353fe9d1e9427ac8dfb2fe6e131aefec3615dab3b27ff4fb904f521f3fe9302,True,negative,321569711be36abd9e5ad554566680b3bce59431bf553e9c99e91d1eef0958e9,1.0,True,0.00014632567763328552
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,18,RANDOM_SAMPLE,unit,unit_0065,65,650.0,660.0,0.2766299604575029,19,uniform random permutation from fixed seed,321569711be36abd9e5ad554566680b3bce59431bf553e9c99e91d1eef0958e9,True,negative,08d1d74eae1f187a690282acf865e1b12924c1c35392176cbfc1212795c3a660,1.0,True,0.00014664418995380402
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,19,RANDOM_SAMPLE,unit,unit_0130,130,1300.0,1310.0,0.0,20,uniform random permutation from fixed seed,08d1d74eae1f187a690282acf865e1b12924c1c35392176cbfc1212795c3a660,True,negative,a0df02ef442f3b98fe41c1605b9fc39f9aa1855c6fa35b4abfdccd9bb3d0afbd,1.0,True,0.00014630518853664398
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,20,RANDOM_SAMPLE,unit,unit_0134,134,1340.0,1350.0,0.4229332536957451,21,uniform random permutation from fixed seed,a0df02ef442f3b98fe41c1605b9fc39f9aa1855c6fa35b4abfdccd9bb3d0afbd,True,negative,38a9f1b2c29e60580274e70d361f253747ac7ff61b107283b50c3aa8b5dd3d70,1.0,True,0.00014641322195529938
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,21,RANDOM_SAMPLE,unit,unit_0338,338,3380.0,3390.0,0.3407910991421767,22,uniform random permutation from fixed seed,38a9f1b2c29e60580274e70d361f253747ac7ff61b107283b50c3aa8b5dd3d70,True,negative,ee5ba029bee487eb72e2cd314e216e5be95fe4c77c0f6afa3761e2007481ffcd,1.0,True,0.0001490917056798935
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,22,RANDOM_SAMPLE,unit,unit_0245,245,2450.0,2460.0,0.6018875931732448,23,uniform random permutation from fixed seed,ee5ba029bee487eb72e2cd314e216e5be95fe4c77c0f6afa3761e2007481ffcd,True,negative,1685a2083230f2cde92f43c6ddc22ba85aada866d56ddf4abe7fcf10e59acc05,1.0,True,0.00014840811491012573
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,23,RANDOM_SAMPLE,unit,unit_0192,192,1920.0,1930.0,0.3287323293764064,24,uniform random permutation from fixed seed,1685a2083230f2cde92f43c6ddc22ba85aada866d56ddf4abe7fcf10e59acc05,True,negative,b0e62db4d242d1f95fb01056d00a0f5cc5ae1b27e861560756de3d8f3284867a,1.0,True,0.00014614500105381012
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,24,RANDOM_SAMPLE,unit,unit_0080,80,800.0,810.0,0.2443740331051562,25,uniform random permutation from fixed seed,b0e62db4d242d1f95fb01056d00a0f5cc5ae1b27e861560756de3d8f3284867a,True,negative,e3777ded3ed4cc1348d81896acaa3968b4b40cca8df486f29e32ac7a5f7c7c80,1.0,True,0.00014732405543327332
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,25,RANDOM_SAMPLE,unit,unit_0337,337,3370.0,3380.0,0.4096585921126448,26,uniform random permutation from fixed seed,e3777ded3ed4cc1348d81896acaa3968b4b40cca8df486f29e32ac7a5f7c7c80,True,negative,f013a3c3c62f2840db98be31949d7e5cff03d849fda011c8230605fc2341c11a,1.0,True,0.00014903955161571503
