benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_dataset3,dataset3_development_native_pstr_s002_b100,native_pstr,pstr_native_minimal_materializer,2,100,dataset3_development_native_pstr_s002_b100_event_0000,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,0.7925283851872815,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_dataset3,dataset3_development_native_pstr_s002_b100,native_pstr,pstr_native_minimal_materializer,2,100,dataset3_development_native_pstr_s002_b100_event_0001,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,0.7581504844273542,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_dataset3,dataset3_development_native_pstr_s002_b100,native_pstr,pstr_native_minimal_materializer,2,100,dataset3_development_native_pstr_s002_b100_event_0002,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,0.7519247066604343,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_dataset3,dataset3_development_native_pstr_s002_b100,native_pstr,pstr_native_minimal_materializer,2,100,dataset3_development_native_pstr_s002_b100_event_0003,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,0.6853278301009221,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_dataset3,dataset3_development_native_pstr_s002_b100,native_pstr,pstr_native_minimal_materializer,2,100,dataset3_development_native_pstr_s002_b100_event_0004,2970.0,2970.0,2980.0,2980.0,297,297,1,0,oracle_confirmed,0.5836632165919552,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_dataset3,dataset3_development_native_pstr_s002_b100,native_pstr,pstr_native_minimal_materializer,2,100,dataset3_development_native_pstr_s002_b100_event_0005,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,0.5752679858383861,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_dataset3,dataset3_development_native_pstr_s002_b100,native_pstr,pstr_native_minimal_materializer,2,100,dataset3_development_native_pstr_s002_b100_event_0006,1720.0,1720.0,1730.0,1730.0,172,172,1,0,oracle_confirmed,0.5543394821303932,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_dataset3,dataset3_development_native_pstr_s002_b100,native_pstr,pstr_native_minimal_materializer,2,100,dataset3_development_native_pstr_s002_b100_event_0007,2170.0,2170.0,2180.0,2180.0,217,217,1,0,oracle_confirmed,0.5325554231490695,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_dataset3,dataset3_development_native_pstr_s002_b100,native_pstr,pstr_native_minimal_materializer,2,100,dataset3_development_native_pstr_s002_b100_event_0008,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,0.5191186604527276,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_dataset3,dataset3_development_native_pstr_s002_b100,native_pstr,pstr_native_minimal_materializer,2,100,dataset3_development_native_pstr_s002_b100_event_0009,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,0.4961764067218399,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_dataset3,dataset3_development_native_pstr_s002_b100,native_pstr,pstr_native_minimal_materializer,2,100,dataset3_development_native_pstr_s002_b100_event_0010,2760.0,2760.0,2770.0,2770.0,276,276,1,0,oracle_confirmed,0.4858861486924493,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_dataset3,dataset3_development_native_pstr_s002_b100,native_pstr,pstr_native_minimal_materializer,2,100,dataset3_development_native_pstr_s002_b100_event_0011,1760.0,1760.0,1770.0,1770.0,176,176,1,0,oracle_confirmed,0.4807496468301929,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_dataset3,dataset3_development_native_pstr_s002_b100,native_pstr,pstr_native_minimal_materializer,2,100,dataset3_development_native_pstr_s002_b100_event_0012,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,0.4625110307419411,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_dataset3,dataset3_development_native_pstr_s002_b100,native_pstr,pstr_native_minimal_materializer,2,100,dataset3_development_native_pstr_s002_b100_event_0013,1950.0,1950.0,1960.0,1960.0,195,195,1,0,oracle_confirmed,0.4381614588232884,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_dataset3,dataset3_development_native_pstr_s002_b100,native_pstr,pstr_native_minimal_materializer,2,100,dataset3_development_native_pstr_s002_b100_event_0014,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,0.4267510348722396,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
