candidate_id,source,video_id,t_start,t_end,duration,context_start,context_end,method,source_signal,active_score,max_score,mean_score,p_answer_if_available,current_label_if_available,matched_event_id_if_available,failure_type_if_available,review_priority,review_reason,duplicate_group_id,needs_clip_export,needs_contact_sheet,candidate_suggestion_only,duplicate_of_candidate_id
cand_00021,prior_sq_craq_review_queue,realcartest,830.0,880.7,50.700000000000045,822.0,888.7,,,,,,,interval_eval,,,100,prior_queue:existing_interval_eval,dup_0001,True,True,True,
cand_00022,prior_sq_craq_review_queue,realcartest,30.0,50.7,20.700000000000003,22.0,58.7,,,,,,,interval_eval,,,100,prior_queue:existing_interval_eval,dup_0002,True,True,True,
cand_00023,prior_sq_craq_review_queue,realcartest,380.0,400.7,20.69999999999999,372.0,408.7,,,,,,,interval_eval,,,100,prior_queue:existing_interval_eval,dup_0003,True,True,True,
cand_00024,prior_sq_craq_review_queue,realcartest,700.0,710.7,10.700000000000045,692.0,718.7,,,,,,,interval_eval,,,100,prior_queue:existing_interval_eval,dup_0004,True,True,True,
cand_00025,prior_sq_craq_review_queue,realcartest,760.0,770.7,10.700000000000045,752.0,778.7,,,,,,,interval_eval,,,100,prior_queue:existing_interval_eval,dup_0005,True,True,True,
cand_00026,prior_sq_craq_review_queue,realcartest,490.0,500.7,10.699999999999989,482.0,508.7,,,,,,,interval_eval,,,100,prior_queue:existing_interval_eval,dup_0006,True,True,True,
cand_00016,existing_reference_true_interval,realcartest,830.0,880.7,50.700000000000045,822.0,888.7,reference_event,vlm_defined_existing_reference,,,,,true_interval,realcartest_event_0037,,95,positive_sanity_example,dup_0001,True,True,True,cand_00021
cand_00001,existing_reference_true_interval,realcartest,30.0,50.7,20.700000000000003,22.0,58.7,reference_event,vlm_defined_existing_reference,,,,,true_interval,realcartest_event_0022,,95,positive_sanity_example,dup_0002,True,True,True,cand_00022
cand_00007,existing_reference_true_interval,realcartest,380.0,400.7,20.69999999999999,372.0,408.7,reference_event,vlm_defined_existing_reference,,,,,true_interval,realcartest_event_0028,,95,positive_sanity_example,dup_0003,True,True,True,cand_00023
cand_00012,existing_reference_true_interval,realcartest,700.0,710.7,10.700000000000045,692.0,718.7,reference_event,vlm_defined_existing_reference,,,,,true_interval,realcartest_event_0033,,95,positive_sanity_example,dup_0004,True,True,True,cand_00024
cand_00013,existing_reference_true_interval,realcartest,760.0,770.7,10.700000000000045,752.0,778.7,reference_event,vlm_defined_existing_reference,,,,,true_interval,realcartest_event_0034,,95,positive_sanity_example,dup_0005,True,True,True,cand_00025
cand_00008,existing_reference_true_interval,realcartest,490.0,500.7,10.699999999999989,482.0,508.7,reference_event,vlm_defined_existing_reference,,,,,true_interval,realcartest_event_0029,,95,positive_sanity_example,dup_0006,True,True,True,cand_00026
cand_00771,envelope_repair_high_risk,realcartest,32.0,76.0,44.0,24.0,84.0,threshold_merge_v2,active_score,0.6593191200337721,0.6593191200337721,0.4641665089265956,,diagnostic_repair_candidate,,,92,outside-envelope repair/high-risk diagnostic candidate,dup_0007,True,True,True,
cand_00717,envelope_repair_high_risk,realcartest,754.0,786.0,32.0,746.0,794.0,boundary_refined_expansion,active_score,0.7509141005501637,0.7509141005501637,0.5809971245691561,,diagnostic_repair_candidate,,,92,outside-envelope repair/high-risk diagnostic candidate,dup_0008,True,True,True,
cand_00738,envelope_repair_high_risk,realcartest,16.0,48.0,32.0,8.0,56.0,dense_multiscale_windows,active_score,0.5959030615378647,0.5959030615378647,0.3689908157267578,,diagnostic_repair_candidate,,,92,outside-envelope repair/high-risk diagnostic candidate,dup_0009,True,True,True,
cand_00824,envelope_repair_high_risk,realcartest,364.0,394.0,30.0,356.0,402.0,fixed_window,active_score,0.655070663413609,0.655070663413609,0.2742121786686805,,diagnostic_repair_candidate,,,92,outside-envelope repair/high-risk diagnostic candidate,dup_0010,True,True,True,
cand_00719,envelope_repair_high_risk,realcartest,32.0,56.0,24.0,24.0,64.0,threshold_merge_v2,active_score,0.6593191200337721,0.6593191200337721,0.5217726283052853,,diagnostic_repair_candidate,,,92,outside-envelope repair/high-risk diagnostic candidate,dup_0002,True,True,True,cand_00022
cand_00823,envelope_repair_high_risk,realcartest,864.0,880.0,16.0,856.0,888.0,signal_peak_multiscale,active_score,0.9526837027291088,0.9526837027291088,0.7059611749846605,,diagnostic_repair_candidate,,,92,outside-envelope repair/high-risk diagnostic candidate,dup_0011,True,True,True,
cand_00737,envelope_repair_high_risk,realcartest,486.0,498.0,12.0,478.0,506.0,signal_peak_multiscale,active_score,0.9048750542167036,0.9048750542167036,0.5397236834360863,,diagnostic_repair_candidate,,,92,outside-envelope repair/high-risk diagnostic candidate,dup_0012,True,True,True,
