review_id,candidate_id,video_source_status,video_path,local_to_media_offset_seconds,media_t_start,media_t_end,clip_path,center_frame_path,sheet_path,clip_export_status,center_export_status,sheet_export_status,notes
review_0001,cand_dedup_0001,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2822.0,2888.7,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0001_830p0_880p7.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0001_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0001_sheet.jpg,OK,OK,OK,
review_0002,cand_dedup_0002,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2022.0,2058.7,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0002_30p0_50p7.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0002_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0002_sheet.jpg,OK,OK,OK,
review_0003,cand_dedup_0003,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2372.0,2408.7,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0003_380p0_400p7.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0003_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0003_sheet.jpg,OK,OK,OK,
review_0004,cand_dedup_0004,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2692.0,2718.7,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0004_700p0_710p7.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0004_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0004_sheet.jpg,OK,OK,OK,
review_0005,cand_dedup_0005,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2752.0,2778.7,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0005_760p0_770p7.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0005_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0005_sheet.jpg,OK,OK,OK,
review_0006,cand_dedup_0006,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2482.0,2508.7,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0006_490p0_500p7.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0006_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0006_sheet.jpg,OK,OK,OK,
review_0007,cand_dedup_0007,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2024.0,2084.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0007_32p0_76p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0007_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0007_sheet.jpg,OK,OK,OK,
review_0008,cand_dedup_0008,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2746.0,2794.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0008_754p0_786p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0008_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0008_sheet.jpg,OK,OK,OK,
review_0009,cand_dedup_0009,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2008.0,2056.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0009_16p0_48p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0009_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0009_sheet.jpg,OK,OK,OK,
review_0010,cand_dedup_0010,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2356.0,2402.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0010_364p0_394p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0010_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0010_sheet.jpg,OK,OK,OK,
