review_id,candidate_id,priority,review_reason,video_id,t_start,t_end,duration,context_start,context_end,source,current_label_if_available,suggested_event_type,human_event_type,human_is_true_interval,human_is_point_anchor,human_is_negative,corrected_start,corrected_end,boundary_confidence,keep_for_interval_eval,exclusion_reason,notes,final_reviewed_label,method,source_signal,active_score,max_score,mean_score,p_answer_if_available,matched_event_id_if_available,failure_type_if_available,duplicate_group_id,needs_clip_export,needs_contact_sheet
review_0001,cand_dedup_0001,Priority 1,prior_queue:existing_interval_eval,realcartest,830.0,880.7,50.700000000000045,822.0,888.7,prior_sq_craq_review_queue,interval_eval,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0001,True,True
review_0002,cand_dedup_0002,Priority 1,prior_queue:existing_interval_eval,realcartest,30.0,50.7,20.700000000000003,22.0,58.7,prior_sq_craq_review_queue,interval_eval,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0002,True,True
review_0003,cand_dedup_0003,Priority 1,prior_queue:existing_interval_eval,realcartest,380.0,400.7,20.69999999999999,372.0,408.7,prior_sq_craq_review_queue,interval_eval,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0003,True,True
review_0004,cand_dedup_0004,Priority 1,prior_queue:existing_interval_eval,realcartest,700.0,710.7,10.700000000000045,692.0,718.7,prior_sq_craq_review_queue,interval_eval,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0004,True,True
review_0005,cand_dedup_0005,Priority 1,prior_queue:existing_interval_eval,realcartest,760.0,770.7,10.700000000000045,752.0,778.7,prior_sq_craq_review_queue,interval_eval,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0005,True,True
review_0006,cand_dedup_0006,Priority 1,prior_queue:existing_interval_eval,realcartest,490.0,500.7,10.699999999999989,482.0,508.7,prior_sq_craq_review_queue,interval_eval,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0006,True,True
review_0007,cand_dedup_0007,Priority 1,outside-envelope repair/high-risk diagnostic candidate,realcartest,32.0,76.0,44.0,24.0,84.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,active_score,0.6593191200337721,0.6593191200337721,0.4641665089265956,,,,dup_0007,True,True
review_0008,cand_dedup_0008,Priority 1,outside-envelope repair/high-risk diagnostic candidate,realcartest,754.0,786.0,32.0,746.0,794.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,boundary_refined_expansion,active_score,0.7509141005501637,0.7509141005501637,0.5809971245691561,,,,dup_0008,True,True
review_0009,cand_dedup_0009,Priority 1,outside-envelope repair/high-risk diagnostic candidate,realcartest,16.0,48.0,32.0,8.0,56.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,dense_multiscale_windows,active_score,0.5959030615378647,0.5959030615378647,0.3689908157267578,,,,dup_0009,True,True
review_0010,cand_dedup_0010,Priority 1,outside-envelope repair/high-risk diagnostic candidate,realcartest,364.0,394.0,30.0,356.0,402.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,fixed_window,active_score,0.655070663413609,0.655070663413609,0.2742121786686805,,,,dup_0010,True,True
review_0011,cand_dedup_0011,Priority 1,outside-envelope repair/high-risk diagnostic candidate,realcartest,864.0,880.0,16.0,856.0,888.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,active_score,0.9526837027291088,0.9526837027291088,0.7059611749846605,,,,dup_0011,True,True
review_0012,cand_dedup_0012,Priority 1,outside-envelope repair/high-risk diagnostic candidate,realcartest,486.0,498.0,12.0,478.0,506.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,active_score,0.9048750542167036,0.9048750542167036,0.5397236834360863,,,,dup_0012,True,True
