benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,random_native_confirmed,63,80,0,RANDOM_SAMPLE,unit,unit_0042,42,420.0,430.0,0.2173099285516092,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,b6567d7073076725fcff144379c475a4ffe17c1ebd97ac5c69efe77e29671042,1.0,True,0.00019665993750095367
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,random_native_confirmed,63,80,1,RANDOM_SAMPLE,unit,unit_0335,335,3350.0,3360.0,0.6725503195613044,2,uniform random permutation from fixed seed,b6567d7073076725fcff144379c475a4ffe17c1ebd97ac5c69efe77e29671042,True,negative,af2e57665f63768e2d5479399e828eabea764d05247a4ef02cef94eaeedd0c56,1.0,True,0.00015274621546268463
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,random_native_confirmed,63,80,2,RANDOM_SAMPLE,unit,unit_0300,300,3000.0,3010.0,0.4618420195731534,3,uniform random permutation from fixed seed,af2e57665f63768e2d5479399e828eabea764d05247a4ef02cef94eaeedd0c56,True,negative,18d526fc6fd1d54ca36c6b7decbb761f85e554237d8ccecac54e2acb4a3cb0b7,1.0,True,0.0001454707235097885
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,random_native_confirmed,63,80,3,RANDOM_SAMPLE,unit,unit_0188,188,1880.0,1890.0,0.4178416343556031,4,uniform random permutation from fixed seed,18d526fc6fd1d54ca36c6b7decbb761f85e554237d8ccecac54e2acb4a3cb0b7,True,negative,dca5d0365a5c122eebf88d1b03cb6f7252fd8d8509d6d867cf804984063b7193,1.0,True,0.00014093145728111267
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,random_native_confirmed,63,80,4,RANDOM_SAMPLE,unit,unit_0142,142,1420.0,1430.0,0.4676664777741083,5,uniform random permutation from fixed seed,dca5d0365a5c122eebf88d1b03cb6f7252fd8d8509d6d867cf804984063b7193,True,negative,29738178e0191616d845dc1d3627369f1d363aac8d067b50427c16cb8b0a5563,1.0,True,0.0001409146934747696
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,random_native_confirmed,63,80,5,RANDOM_SAMPLE,unit,unit_0235,235,2350.0,2360.0,0.4403580059430203,6,uniform random permutation from fixed seed,29738178e0191616d845dc1d3627369f1d363aac8d067b50427c16cb8b0a5563,True,negative,24c38c37bf6cfb9884ef2afdadabdb164987450f70f42211840247106909a9a5,1.0,True,0.00014098361134529114
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,random_native_confirmed,63,80,6,RANDOM_SAMPLE,unit,unit_0067,67,670.0,680.0,0.5094062841904405,7,uniform random permutation from fixed seed,24c38c37bf6cfb9884ef2afdadabdb164987450f70f42211840247106909a9a5,True,negative,aa6857748d54791f1c1ad3395063373d7eb9e9d7e951e2c706a2dbbf4fc4117b,1.0,True,0.00013990327715873718
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,random_native_confirmed,63,80,7,RANDOM_SAMPLE,unit,unit_0212,212,2120.0,2130.0,0.6534678183473466,8,uniform random permutation from fixed seed,aa6857748d54791f1c1ad3395063373d7eb9e9d7e951e2c706a2dbbf4fc4117b,True,negative,76e794d42e66d5653af3d0cf83e3c358d0bf042588c7190681607a0278f0be58,1.0,True,0.00013904087245464325
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,random_native_confirmed,63,80,8,RANDOM_SAMPLE,unit,unit_0183,183,1830.0,1840.0,0.1053510431355207,9,uniform random permutation from fixed seed,76e794d42e66d5653af3d0cf83e3c358d0bf042588c7190681607a0278f0be58,True,positive,9851efac55ac2044d990c7ff7d0f12ef5c6ad8a417359426dc15bea36411b308,1.0,True,0.00014190934598445892
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,random_native_confirmed,63,80,9,RANDOM_SAMPLE,unit,unit_0035,35,350.0,360.0,0.5710048458851692,10,uniform random permutation from fixed seed,9851efac55ac2044d990c7ff7d0f12ef5c6ad8a417359426dc15bea36411b308,True,negative,2afbbed904d86d608fce292cb88a3495022d3c9e39cc92bb75c2d61f8d725545,1.0,True,0.0001428890973329544
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,random_native_confirmed,63,80,10,RANDOM_SAMPLE,unit,unit_0092,92,920.0,930.0,0.1501237239350123,11,uniform random permutation from fixed seed,2afbbed904d86d608fce292cb88a3495022d3c9e39cc92bb75c2d61f8d725545,True,negative,bd45701545e71d91ca483b7b9ff22cb96d57865b172bfd0c78e6c2f7d5537f0e,1.0,True,0.00014541111886501312
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,random_native_confirmed,63,80,11,RANDOM_SAMPLE,unit,unit_0301,301,3010.0,3020.0,0.2873738477786014,12,uniform random permutation from fixed seed,bd45701545e71d91ca483b7b9ff22cb96d57865b172bfd0c78e6c2f7d5537f0e,True,negative,714ae081462a816141ff2211e9131717dac240246e9e19d291c17efa0dddc795,1.0,True,0.00014551356434822083
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,random_native_confirmed,63,80,12,RANDOM_SAMPLE,unit,unit_0329,329,3290.0,3300.0,0.634121747266852,13,uniform random permutation from fixed seed,714ae081462a816141ff2211e9131717dac240246e9e19d291c17efa0dddc795,True,negative,cc397fbfec2668e8b9d1ac80f86ac2fc7f63e95e9dbdd0da70fdd6f1b5fe446f,1.0,True,0.00014510191977024078
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,random_native_confirmed,63,80,13,RANDOM_SAMPLE,unit,unit_0308,308,3080.0,3090.0,0.3019061903637977,14,uniform random permutation from fixed seed,cc397fbfec2668e8b9d1ac80f86ac2fc7f63e95e9dbdd0da70fdd6f1b5fe446f,True,negative,e0303dabee1fae56a78ab10c451e59e4a7ec81c930d7e47901f731ab2efe9a4f,1.0,True,0.00014531239867210388
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,random_native_confirmed,63,80,14,RANDOM_SAMPLE,unit,unit_0021,21,210.0,220.0,0.1394627756615505,15,uniform random permutation from fixed seed,e0303dabee1fae56a78ab10c451e59e4a7ec81c930d7e47901f731ab2efe9a4f,True,negative,f535d82ffce1b2aa2bd481922b8379770e42ec71a78510109acb594436981701,1.0,True,0.0001440867781639099
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,random_native_confirmed,63,80,15,RANDOM_SAMPLE,unit,unit_0104,104,1040.0,1050.0,0.3007907978831741,16,uniform random permutation from fixed seed,f535d82ffce1b2aa2bd481922b8379770e42ec71a78510109acb594436981701,True,negative,630e2f708e779bdbdfc41d31c22edcbebd20afaf7945ef0e2382164aa81888a2,1.0,True,0.00014512427151203156
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,random_native_confirmed,63,80,16,RANDOM_SAMPLE,unit,unit_0058,58,580.0,590.0,0.3239769314069457,17,uniform random permutation from fixed seed,630e2f708e779bdbdfc41d31c22edcbebd20afaf7945ef0e2382164aa81888a2,True,negative,dc88676b51ff4bd01b1bee75b9792bc31c54847947e93963020f39f92d409877,1.0,True,0.0001473166048526764
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,random_native_confirmed,63,80,17,RANDOM_SAMPLE,unit,unit_0047,47,470.0,480.0,0.3553067495153655,18,uniform random permutation from fixed seed,dc88676b51ff4bd01b1bee75b9792bc31c54847947e93963020f39f92d409877,True,negative,62661bccaef39db25c9b307b6b27824eab85fbc30dd524d67c3aa64c11d4611f,1.0,True,0.00014937855303287506
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,random_native_confirmed,63,80,18,RANDOM_SAMPLE,unit,unit_0220,220,2200.0,2210.0,0.627536924637781,19,uniform random permutation from fixed seed,62661bccaef39db25c9b307b6b27824eab85fbc30dd524d67c3aa64c11d4611f,True,negative,8e943fb4b005a7ace26471a3ee1250c012566e3748b302742d8919ed8ad478be,1.0,True,0.00014880113303661346
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,random_native_confirmed,63,80,19,RANDOM_SAMPLE,unit,unit_0053,53,530.0,540.0,0.3710577406415192,20,uniform random permutation from fixed seed,8e943fb4b005a7ace26471a3ee1250c012566e3748b302742d8919ed8ad478be,True,negative,8c5297c07bd346691b06aae48a837a9c8fa22799adf4eb9be2f20e26431a598a,1.0,True,0.00014799833297729492
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,random_native_confirmed,63,80,20,RANDOM_SAMPLE,unit,unit_0193,193,1930.0,1940.0,0.0470346125416156,21,uniform random permutation from fixed seed,8c5297c07bd346691b06aae48a837a9c8fa22799adf4eb9be2f20e26431a598a,True,negative,4a5d4825fe8d028c96086a41e566fa648e85ebb8e5fa0da5bd54018222d7d3fd,1.0,True,0.000160951167345047
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,random_native_confirmed,63,80,21,RANDOM_SAMPLE,unit,unit_0199,199,1990.0,2000.0,0.0292555341331933,22,uniform random permutation from fixed seed,4a5d4825fe8d028c96086a41e566fa648e85ebb8e5fa0da5bd54018222d7d3fd,True,negative,ba6f2d5b611697503047b2aa0df2d4b326aa07321e9b6d0fd4e86e82445a29f2,1.0,True,0.00015056319534778595
