benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,0,COMPONENT_FIRST,unit,unit_0206,206,2060.0,2070.0,1.0,1,best representative of next high-proxy temporal component,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,3044fac424966f284344a7b5b51dffd015f8391f706669bad262cadc62b03bf8,1.0,True,0.00019461475312709808
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,1,COMPONENT_FIRST,unit,unit_0147,147,1470.0,1480.0,0.925233090281702,2,best representative of next high-proxy temporal component,3044fac424966f284344a7b5b51dffd015f8391f706669bad262cadc62b03bf8,True,negative,42424db641b2a6cc94e4ec6f19865fd17b625c0faf4a4e2a5c63196a159f1879,1.0,True,0.00015388056635856628
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,2,COMPONENT_FIRST,unit,unit_0257,257,2570.0,2580.0,0.8977153935850036,3,best representative of next high-proxy temporal component,42424db641b2a6cc94e4ec6f19865fd17b625c0faf4a4e2a5c63196a159f1879,True,negative,e8aafb90e52b522099c1de5682e6ed43502a9b0fb9728c907e787e0a3981507c,1.0,True,0.00015106424689292908
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,3,COMPONENT_FIRST,unit,unit_0072,72,720.0,730.0,0.8832588228837135,4,best representative of next high-proxy temporal component,e8aafb90e52b522099c1de5682e6ed43502a9b0fb9728c907e787e0a3981507c,True,negative,12d75dd5cb26e1e321ad7a3181943d531febcc1f30b959a64e7293fb7aacb548,1.0,True,0.00014695525169372559
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,4,COMPONENT_FIRST,unit,unit_0320,320,3200.0,3210.0,0.8764063027879948,5,best representative of next high-proxy temporal component,12d75dd5cb26e1e321ad7a3181943d531febcc1f30b959a64e7293fb7aacb548,True,negative,bcb7c87ef87337923496d5d4563c77bc6529abaa12c38f5c52627e67614640ee,1.0,True,0.00014478154480457306
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,5,COMPONENT_FIRST,unit,unit_0004,4,40.0,50.0,0.8515044126921649,6,best representative of next high-proxy temporal component,bcb7c87ef87337923496d5d4563c77bc6529abaa12c38f5c52627e67614640ee,True,negative,b14de1aac312134cb7c22fc612314f929b18dd19afa6e7fd40cea3ced093e350,1.0,True,0.0001437794417142868
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,6,COMPONENT_FIRST,unit,unit_0251,251,2510.0,2520.0,0.8420860938872126,7,best representative of next high-proxy temporal component,b14de1aac312134cb7c22fc612314f929b18dd19afa6e7fd40cea3ced093e350,True,negative,d39665934ea524b41b35b2fee12be0a596a6466f3bc07b259d75ac7f33d886a3,1.0,True,0.00014697574079036713
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,7,COMPONENT_FIRST,unit,unit_0158,158,1580.0,1590.0,0.8346579130423584,8,best representative of next high-proxy temporal component,d39665934ea524b41b35b2fee12be0a596a6466f3bc07b259d75ac7f33d886a3,True,negative,5b83a894ce75254239a37607b2c5d253a556198c68ca2adef45a8852d158ee2c,1.0,True,0.00014548562467098236
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,8,COMPONENT_FIRST,unit,unit_0171,171,1710.0,1720.0,0.7519247066604343,9,best representative of next high-proxy temporal component,5b83a894ce75254239a37607b2c5d253a556198c68ca2adef45a8852d158ee2c,True,positive,6b4e691299cf504cba58710d123fc0a043e7616f0df5f3a12cc46298c0f92e4e,1.0,True,0.0001460723578929901
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,9,COMPONENT_FIRST,unit,unit_0236,236,2360.0,2370.0,0.7518636822915334,10,best representative of next high-proxy temporal component,6b4e691299cf504cba58710d123fc0a043e7616f0df5f3a12cc46298c0f92e4e,True,negative,4ab75f2c119ec33c6415ff07f558ebda6c55f49d6ba83087df2c7b1ad460670c,1.0,True,0.00015672296285629272
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,10,COMPONENT_FIRST,unit,unit_0024,24,240.0,250.0,0.7227676375550663,11,best representative of next high-proxy temporal component,4ab75f2c119ec33c6415ff07f558ebda6c55f49d6ba83087df2c7b1ad460670c,True,negative,fb547da9231306ed7385ffb9a433a921ba5a9963ec113f554979ec20372ca45d,1.0,True,0.00014825910329818726
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,11,COMPONENT_FIRST,unit,unit_0336,336,3360.0,3370.0,0.7068225503259155,12,best representative of next high-proxy temporal component,fb547da9231306ed7385ffb9a433a921ba5a9963ec113f554979ec20372ca45d,True,negative,8e662c74e9836a6b266ab8b77be60efc0c76c931b56d9356b173fa132925b7a9,1.0,True,0.00014726631343364716
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,12,COMPONENT_FIRST,unit,unit_0152,152,1520.0,1530.0,0.6912579641610177,13,best representative of next high-proxy temporal component,8e662c74e9836a6b266ab8b77be60efc0c76c931b56d9356b173fa132925b7a9,True,negative,555bfbd6cbd9c263b92e3ff55cecad44a2f8b967b391aa1bb0e5936565dc4b9f,1.0,True,0.00014743581414222717
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,13,COMPONENT_FIRST,unit,unit_0209,209,2090.0,2100.0,0.6889057717494741,14,best representative of next high-proxy temporal component,555bfbd6cbd9c263b92e3ff55cecad44a2f8b967b391aa1bb0e5936565dc4b9f,True,negative,699aa047fdcbb4ba965723a11edb5968832d0a7543c2265b64b86cd81fe70bdd,1.0,True,0.00014535151422023773
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,14,COMPONENT_FIRST,unit,unit_0219,219,2190.0,2200.0,0.6853278301009221,15,best representative of next high-proxy temporal component,699aa047fdcbb4ba965723a11edb5968832d0a7543c2265b64b86cd81fe70bdd,True,positive,bf6648e07acfef9ea4090884048aee599a009213aac364638e127f86ed48755e,1.0,True,0.00014859624207019806
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,15,COMPONENT_FIRST,unit,unit_0214,214,2140.0,2150.0,0.6848964827311995,16,best representative of next high-proxy temporal component,bf6648e07acfef9ea4090884048aee599a009213aac364638e127f86ed48755e,True,negative,51542265d08c5a0934aa0446225141b9579b3cebcf241e5b9851ac1300dc9a86,1.0,True,0.00014760904014110565
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,16,COMPONENT_FIRST,unit,unit_0182,182,1820.0,1830.0,0.6645583012625847,17,best representative of next high-proxy temporal component,51542265d08c5a0934aa0446225141b9579b3cebcf241e5b9851ac1300dc9a86,True,negative,a5cc9ccfa3ea3a259eaa5b3b3a3c5f34d431d0255a68cf225c4ce57b0bd329c3,1.0,True,0.00014981254935264587
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,17,COMPONENT_FIRST,unit,unit_0123,123,1230.0,1240.0,0.6620575147238718,18,best representative of next high-proxy temporal component,a5cc9ccfa3ea3a259eaa5b3b3a3c5f34d431d0255a68cf225c4ce57b0bd329c3,True,negative,8e3200ab5576239c53efa0ab0f5e28567edecf20f1d4b16d0feb8ec92b49c981,1.0,True,0.00014905259013175964
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,18,COMPONENT_FIRST,unit,unit_0168,168,1680.0,1690.0,0.6599969286861233,19,best representative of next high-proxy temporal component,8e3200ab5576239c53efa0ab0f5e28567edecf20f1d4b16d0feb8ec92b49c981,True,negative,ab7b436ba1d1e2cbc40399379291be85b946ddf2dbefd7e1a5d31bc2067061f7,1.0,True,0.00014870800077915192
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,19,COMPONENT_FIRST,unit,unit_0230,230,2300.0,2310.0,0.6581772164390797,20,best representative of next high-proxy temporal component,ab7b436ba1d1e2cbc40399379291be85b946ddf2dbefd7e1a5d31bc2067061f7,True,negative,0ef1877ab06bc6a899b1064bde39610d8fcfd70d03d36738d1635be5b3bebc75,1.0,True,0.00014854781329631805
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,20,COMPONENT_FIRST,unit,unit_0329,329,3290.0,3300.0,0.634121747266852,21,best representative of next high-proxy temporal component,0ef1877ab06bc6a899b1064bde39610d8fcfd70d03d36738d1635be5b3bebc75,True,negative,0d8aa87728c72cdcf811a0b82791264b4d7f870edad53c2108782ad2663f98df,1.0,True,0.000150192528963089
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,21,COMPONENT_FIRST,unit,unit_0165,165,1650.0,1660.0,0.6339983113714996,22,best representative of next high-proxy temporal component,0d8aa87728c72cdcf811a0b82791264b4d7f870edad53c2108782ad2663f98df,True,negative,fcf94415131696b1cb58250436301cff908cf3f4e6446e3f8bc526104c95fa56,1.0,True,0.00015119463205337524
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,22,COMPONENT_FIRST,unit,unit_0011,11,110.0,120.0,0.627852727001035,23,best representative of next high-proxy temporal component,fcf94415131696b1cb58250436301cff908cf3f4e6446e3f8bc526104c95fa56,True,negative,1d15f936b9f2822323db212d0df7ed21baac0a7aee3a6ae6faf5581eb1762c1f,1.0,True,0.00015065260231494904
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,23,COMPONENT_FIRST,unit,unit_0234,234,2340.0,2350.0,0.626583523790338,24,best representative of next high-proxy temporal component,1d15f936b9f2822323db212d0df7ed21baac0a7aee3a6ae6faf5581eb1762c1f,True,negative,70cec6901a407f088afc25caf77ae73d229f80c74a169098eb07d06a9624f127,1.0,True,0.00015121512115001678
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,24,COMPONENT_FIRST,unit,unit_0280,280,2800.0,2810.0,0.62615448184184,25,best representative of next high-proxy temporal component,70cec6901a407f088afc25caf77ae73d229f80c74a169098eb07d06a9624f127,True,negative,c712a209a1c7d403edafe7fb4ae29cb7098c9af40ef53e41289924a419378938,1.0,True,0.00015221722424030304
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,25,COMPONENT_FIRST,unit,unit_0339,339,3390.0,3400.0,0.6204138183827314,26,best representative of next high-proxy temporal component,c712a209a1c7d403edafe7fb4ae29cb7098c9af40ef53e41289924a419378938,True,negative,2ef4b27406f55e6102c7fe9e286cca23c90812e11e11ea0314616a8e9c740ed5,1.0,True,0.00015190616250038147
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,26,COMPONENT_FIRST,unit,unit_0333,333,3330.0,3340.0,0.6194731949323831,27,best representative of next high-proxy temporal component,2ef4b27406f55e6102c7fe9e286cca23c90812e11e11ea0314616a8e9c740ed5,True,negative,e8a8d97245486f11a90026a34c76734ea90d992627d6952f99e1480704d258ff,1.0,True,0.00015310756862163544
