run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b80_s2,SUPG-RT-all-selected,80,0,1,1,300,599,10.0,0.393617929858759,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,1,4,4,1200,1499,40.0,0.8515044126921649,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,2,11,11,3300,3599,110.0,0.627852727001035,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,3,12,12,3600,3899,120.0,0.1277666661076804,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,4,17,17,5100,5399,170.0,0.597436930903159,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,5,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,6,28,28,8400,8699,280.0,0.2752367243867356,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,7,52,52,15600,15899,520.0,0.5496507770903432,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,8,62,62,18600,18899,620.0,0.2789799924549337,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,9,68,68,20400,20699,680.0,0.4155427722393066,1,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,10,69,69,20700,20999,690.0,0.3185461860334711,1,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,11,71,71,21300,21599,710.0,0.6617590510687522,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,12,72,72,21600,21899,720.0,0.8832588228837135,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,13,78,78,23400,23699,780.0,0.1902552441196962,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,14,80,80,24000,24299,800.0,0.2443740331051562,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,15,85,85,25500,25799,850.0,0.5065095908486931,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,16,90,90,27000,27299,900.0,0.5033427962114588,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,17,91,91,27300,27599,910.0,0.3199514246232651,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,18,107,107,32100,32399,1070.0,0.174240617625629,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,19,112,112,33600,33899,1120.0,0.1573500168508037,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,20,142,142,42600,42899,1420.0,0.4676664777741083,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,21,145,145,43500,43799,1450.0,0.4700907758779932,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,22,156,156,46800,47099,1560.0,0.442890592932968,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,23,159,159,47700,47999,1590.0,0.5134335642768014,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,24,165,165,49500,49799,1650.0,0.6339983113714996,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,25,167,167,50100,50399,1670.0,0.4682096032744106,0,supg_recall_selector_sample
