run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b5_s1,SUPG-RT-all-selected,5,0,32,32,9600,9899,320.0,0.4703769505869776,0,supg_recall_selector_sample
supg_b5_s1,SUPG-RT-all-selected,5,1,206,206,61800,62099,2060.0,1.0,0,supg_recall_selector_sample
supg_b5_s1,SUPG-RT-all-selected,5,2,254,254,76200,76499,2540.0,0.3587611190571901,1,supg_recall_selector_sample
supg_b5_s1,SUPG-RT-all-selected,5,3,264,264,79200,79499,2640.0,0.5250744047022463,0,supg_recall_selector_sample
supg_b5_s1,SUPG-RT-all-selected,5,4,280,280,84000,84299,2800.0,0.62615448184184,0,supg_recall_selector_sample
supg_b5_s1,SUPG-RT-confirmed-only,5,0,32,32,9600,9899,320.0,0.4703769505869776,0,supg_recall_selector_sample
supg_b5_s1,SUPG-RT-confirmed-only,5,1,206,206,61800,62099,2060.0,1.0,0,supg_recall_selector_sample
supg_b5_s1,SUPG-RT-confirmed-only,5,2,254,254,76200,76499,2540.0,0.3587611190571901,1,supg_recall_selector_sample
supg_b5_s1,SUPG-RT-confirmed-only,5,3,264,264,79200,79499,2640.0,0.5250744047022463,0,supg_recall_selector_sample
supg_b5_s1,SUPG-RT-confirmed-only,5,4,280,280,84000,84299,2800.0,0.62615448184184,0,supg_recall_selector_sample
