benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,event_precision,0.32,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,event_recall,0.6153846153846154,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,event_f1,0.4210526315789474,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,event_count_error,24.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,predicted_event_count,50.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,reference_event_count,26.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,tiou_03,0.11538461538461539,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,tiou_05,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,matched_mean_iou,0.11174948606957594,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,overmerge,4.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,oversplit,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,returned_seconds,1690.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,overcoverage_ratio,11.403508771929948,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,event_recall_per_returned_minute,0.021847974510696404,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
