benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s087_b20,B0_uniform_random,random_native_confirmed,87,20,0,RANDOM_SAMPLE,unit,unit_0327,327,3270.0,3280.0,0.2728066185790534,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,52d1ec7a3255d4b93a0273c22e3149432c15aba12ca1335034b98fedb2936125,1.0,True,0.00020039454102516174
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s087_b20,B0_uniform_random,random_native_confirmed,87,20,1,RANDOM_SAMPLE,unit,unit_0312,312,3120.0,3130.0,0.2332056644913963,2,uniform random permutation from fixed seed,52d1ec7a3255d4b93a0273c22e3149432c15aba12ca1335034b98fedb2936125,True,negative,0cfba6cd7741c4f823e6bfc2f7148104fb08d7d52f77cd160e8d8c9e4851bdef,1.0,True,0.00015835650265216827
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s087_b20,B0_uniform_random,random_native_confirmed,87,20,2,RANDOM_SAMPLE,unit,unit_0190,190,1900.0,1910.0,0.1775099116918057,3,uniform random permutation from fixed seed,0cfba6cd7741c4f823e6bfc2f7148104fb08d7d52f77cd160e8d8c9e4851bdef,True,negative,ec3f31a1ec56b90e28eba98c414a26ee1432d44e5359eb67b43c4a2fb4f6128b,1.0,True,0.00015251524746418
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s087_b20,B0_uniform_random,random_native_confirmed,87,20,3,RANDOM_SAMPLE,unit,unit_0325,325,3250.0,3260.0,0.1486211617835075,4,uniform random permutation from fixed seed,ec3f31a1ec56b90e28eba98c414a26ee1432d44e5359eb67b43c4a2fb4f6128b,True,positive,2782f2d22f66301a6000e4833009ae80756254dec570a72149005630fa60c52b,1.0,True,0.00015150383114814758
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s087_b20,B0_uniform_random,random_native_confirmed,87,20,4,RANDOM_SAMPLE,unit,unit_0084,84,840.0,850.0,0.4762936972472052,5,uniform random permutation from fixed seed,2782f2d22f66301a6000e4833009ae80756254dec570a72149005630fa60c52b,True,negative,76477cd8cb8f447ec4a081591db19e44071834b669ab0af500f545c9f93d769e,1.0,True,0.00014900043606758118
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s087_b20,B0_uniform_random,random_native_confirmed,87,20,5,RANDOM_SAMPLE,unit,unit_0138,138,1380.0,1390.0,0.4009831911691188,6,uniform random permutation from fixed seed,76477cd8cb8f447ec4a081591db19e44071834b669ab0af500f545c9f93d769e,True,negative,a3d24b9787365995f9a3151eede6232c51a545255953d412a05ff0aab45d45d5,1.0,True,0.00014775805175304413
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s087_b20,B0_uniform_random,random_native_confirmed,87,20,6,RANDOM_SAMPLE,unit,unit_0315,315,3150.0,3160.0,0.4994520813460302,7,uniform random permutation from fixed seed,a3d24b9787365995f9a3151eede6232c51a545255953d412a05ff0aab45d45d5,True,negative,2e09ee147bcf9a065d8fa13fa4ef6c146bdd8db46426bcffdffc4e8f405169d8,1.0,True,0.0001472681760787964
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s087_b20,B0_uniform_random,random_native_confirmed,87,20,7,RANDOM_SAMPLE,unit,unit_0227,227,2270.0,2280.0,0.5952488279694442,8,uniform random permutation from fixed seed,2e09ee147bcf9a065d8fa13fa4ef6c146bdd8db46426bcffdffc4e8f405169d8,True,negative,96ee1235e31e2797e2f398a0fe899c219d36972ecbb9baac437be9a07c66f2ea,1.0,True,0.00014758482575416565
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s087_b20,B0_uniform_random,random_native_confirmed,87,20,8,RANDOM_SAMPLE,unit,unit_0299,299,2990.0,3000.0,0.2196013954042124,9,uniform random permutation from fixed seed,96ee1235e31e2797e2f398a0fe899c219d36972ecbb9baac437be9a07c66f2ea,True,negative,9e1b773a076b54a227dfc8992f0268f53a8f0978c831e920119c0772659d8aeb,1.0,True,0.00014735758304595947
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s087_b20,B0_uniform_random,random_native_confirmed,87,20,9,RANDOM_SAMPLE,unit,unit_0092,92,920.0,930.0,0.1501237239350123,10,uniform random permutation from fixed seed,9e1b773a076b54a227dfc8992f0268f53a8f0978c831e920119c0772659d8aeb,True,negative,9dca1c8b767c43b3df5956d7793746bf781eedb8a6f0f8f2d58c954867056425,1.0,True,0.00014892034232616425
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s087_b20,B0_uniform_random,random_native_confirmed,87,20,10,RANDOM_SAMPLE,unit,unit_0074,74,740.0,750.0,0.4484858103422857,11,uniform random permutation from fixed seed,9dca1c8b767c43b3df5956d7793746bf781eedb8a6f0f8f2d58c954867056425,True,negative,f15133631557d7754e665e0cf5c48b694ab5261e382b90ae9ec569d6448a134c,1.0,True,0.00015120208263397217
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s087_b20,B0_uniform_random,random_native_confirmed,87,20,11,RANDOM_SAMPLE,unit,unit_0217,217,2170.0,2180.0,0.5325554231490695,12,uniform random permutation from fixed seed,f15133631557d7754e665e0cf5c48b694ab5261e382b90ae9ec569d6448a134c,True,positive,c40e1e4fb47462c2ab1ee2cc83280525e9915002c8da04c2ad77dc8de2741cf6,1.0,True,0.00014984048902988434
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s087_b20,B0_uniform_random,random_native_confirmed,87,20,12,RANDOM_SAMPLE,unit,unit_0045,45,450.0,460.0,0.2283165307002384,13,uniform random permutation from fixed seed,c40e1e4fb47462c2ab1ee2cc83280525e9915002c8da04c2ad77dc8de2741cf6,True,negative,bc58f1f12bca6eb72167bfec9d2f52599a3acb8ddee0dc95fbdf90047b54a88e,1.0,True,0.00014816783368587494
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s087_b20,B0_uniform_random,random_native_confirmed,87,20,13,RANDOM_SAMPLE,unit,unit_0026,26,260.0,270.0,0.4219340220881877,14,uniform random permutation from fixed seed,bc58f1f12bca6eb72167bfec9d2f52599a3acb8ddee0dc95fbdf90047b54a88e,True,negative,ba339a1abdffe97f3f8a2e870795000b32b20ae4f14df9a7485e376373dd1ee7,1.0,True,0.00014710426330566406
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s087_b20,B0_uniform_random,random_native_confirmed,87,20,14,RANDOM_SAMPLE,unit,unit_0094,94,940.0,950.0,0.2511754263321214,15,uniform random permutation from fixed seed,ba339a1abdffe97f3f8a2e870795000b32b20ae4f14df9a7485e376373dd1ee7,True,negative,a656a406165fca504e2aa308876a3315713da1555632aac142b8189a2963bf98,1.0,True,0.0001489296555519104
