run_id,method,budget,video_id,segment_id,start_frame,end_frame,start_time,end_time,segment_score,verification_state,oracle_calls,source_frame_ids
abae_b80_s3,ABae-stratified-confirmed,80,long_video_dataset3,0,15000,15299,500.0,510.0,0.3518437070323579,oracle_confirmed,80,50
abae_b80_s3,ABae-stratified-confirmed,80,long_video_dataset3,1,17100,17399,570.0,580.0,0.4194941543365296,oracle_confirmed,80,57
abae_b80_s3,ABae-stratified-confirmed,80,long_video_dataset3,2,20400,20699,680.0,690.0,0.4155427722393066,oracle_confirmed,80,68
abae_b80_s3,ABae-stratified-confirmed,80,long_video_dataset3,3,22500,22799,750.0,760.0,0.1667694624623092,oracle_confirmed,80,75
abae_b80_s3,ABae-stratified-confirmed,80,long_video_dataset3,4,24900,25199,830.0,840.0,0.5752679858383861,oracle_confirmed,80,83
abae_b80_s3,ABae-stratified-confirmed,80,long_video_dataset3,5,38400,38699,1280.0,1290.0,0.0189212945649883,oracle_confirmed,80,128
abae_b80_s3,ABae-stratified-confirmed,80,long_video_dataset3,6,39600,39899,1320.0,1330.0,0.3028189376287641,oracle_confirmed,80,132
abae_b80_s3,ABae-stratified-confirmed,80,long_video_dataset3,7,49200,49499,1640.0,1650.0,0.5980942230481161,oracle_confirmed,80,164
abae_b80_s3,ABae-stratified-confirmed,80,long_video_dataset3,8,53100,53399,1770.0,1780.0,0.4961764067218399,oracle_confirmed,80,177
abae_b80_s3,ABae-stratified-confirmed,80,long_video_dataset3,9,74100,74399,2470.0,2480.0,0.7925283851872815,oracle_confirmed,80,247
abae_b80_s3,ABae-stratified-confirmed,80,long_video_dataset3,10,75900,76199,2530.0,2540.0,0.580383301955681,oracle_confirmed,80,253
abae_b80_s3,ABae-stratified-confirmed,80,long_video_dataset3,11,82800,83099,2760.0,2770.0,0.4858861486924493,oracle_confirmed,80,276
abae_b80_s3,ABae-stratified-confirmed,80,long_video_dataset3,12,95100,95399,3170.0,3180.0,0.5191186604527276,oracle_confirmed,80,317
abae_b80_s3,ABae-stratified-confirmed,80,long_video_dataset3,13,96600,96899,3220.0,3230.0,0.7581504844273542,oracle_confirmed,80,322
abae_b80_s3,ABae-stratified-confirmed,80,long_video_dataset3,14,97500,97799,3250.0,3260.0,0.1486211617835075,oracle_confirmed,80,325
abae_b80_s3,ABae-stratified-confirmed,80,long_video_dataset3,15,99300,99599,3310.0,3320.0,0.5349189533368359,oracle_confirmed,80,331
