run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b80_s3,ABae-stratified-confirmed,80,0,177,177,53100,53399,1770.0,0.4961764067218399,1,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,1,51,51,15300,15599,510.0,0.4576929778313021,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,2,159,159,47700,47999,1590.0,0.5134335642768014,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,3,315,315,94500,94799,3150.0,0.4994520813460302,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,4,148,148,44400,44699,1480.0,0.4606376441005996,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,5,142,142,42600,42899,1420.0,0.4676664777741083,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,6,307,307,92100,92399,3070.0,0.4951387621068568,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,7,317,317,95100,95399,3170.0,0.5191186604527276,1,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,8,305,305,91500,91799,3050.0,0.6077814616019719,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,9,212,212,63600,63899,2120.0,0.6534678183473466,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,10,322,322,96600,96899,3220.0,0.7581504844273542,1,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,11,83,83,24900,25199,830.0,0.5752679858383861,1,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,12,71,71,21300,21599,710.0,0.6617590510687522,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,13,182,182,54600,54899,1820.0,0.6645583012625847,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,14,231,231,69300,69599,2310.0,0.629803642858995,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,15,206,206,61800,62099,2060.0,1.0,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,16,106,106,31800,32099,1060.0,0.3018923539382357,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,17,150,150,45000,45299,1500.0,0.3478159472907744,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,18,16,16,4800,5099,160.0,0.3521913952164063,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,19,208,208,62400,62699,2080.0,0.3676741385106911,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,20,273,273,81900,82199,2730.0,0.3623552572925591,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,21,37,37,11100,11399,370.0,0.3192177176853904,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,22,132,132,39600,39899,1320.0,0.3028189376287641,1,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,23,346,346,103737,103886,3457.93,0.3303677198472807,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,24,13,13,3900,4199,130.0,0.2250997724941577,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,25,79,79,23700,23999,790.0,0.2451815294261742,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,26,116,116,34800,35099,1160.0,0.2096992204118551,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,27,111,111,33300,33599,1110.0,0.1211149143087028,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,28,120,120,36000,36299,1200.0,0.1821303297235211,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,29,325,325,97500,97799,3250.0,0.1486211617835075,1,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,30,126,126,37800,38099,1260.0,0.084926140428616,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,31,128,128,38400,38699,1280.0,0.0189212945649883,1,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,32,277,277,83100,83399,2770.0,0.4080007176959337,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,33,57,57,17100,17399,570.0,0.4194941543365296,1,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,34,137,137,41100,41399,1370.0,0.3909301684364857,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,35,188,188,56400,56699,1880.0,0.4178416343556031,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,36,149,149,44700,44999,1490.0,0.4475321165487066,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,37,345,345,103500,103799,3450.0,0.4455163765397189,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,38,66,66,19800,20099,660.0,0.3966904972035427,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,39,95,95,28500,28799,950.0,0.3912941923506381,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,40,42,42,12600,12899,420.0,0.2173099285516092,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,41,14,14,4200,4499,140.0,0.1629479574223073,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,42,193,193,57900,58199,1930.0,0.0470346125416156,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,43,75,75,22500,22799,750.0,0.1667694624623092,1,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,44,48,48,14400,14699,480.0,0.1100866956360951,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,45,78,78,23400,23699,780.0,0.1902552441196962,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,46,199,199,59700,59999,1990.0,0.0292555341331933,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,47,101,101,30300,30599,1010.0,0.248878416369037,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,48,124,124,37200,37499,1240.0,0.2366766591223457,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,49,184,184,55200,55499,1840.0,0.23217751657187,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,50,50,50,15000,15299,500.0,0.3518437070323579,1,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,51,275,275,82500,82799,2750.0,0.378058541394885,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,52,10,10,3000,3299,100.0,0.3237297614614837,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,53,131,131,39300,39599,1310.0,0.270573679722721,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,54,29,29,8700,8999,290.0,0.3360568103438548,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,55,301,301,90300,90599,3010.0,0.2873738477786014,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,56,1,1,300,599,10.0,0.393617929858759,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,57,232,232,69600,69899,2320.0,0.441004982191665,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,58,134,134,40200,40499,1340.0,0.4229332536957451,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,59,156,156,46800,47099,1560.0,0.442890592932968,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,60,68,68,20400,20699,680.0,0.4155427722393066,1,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,61,5,5,1500,1799,50.0,0.383914580742849,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,62,54,54,16200,16499,540.0,0.5409745044826398,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,63,331,331,99300,99599,3310.0,0.5349189533368359,1,abae_pilot_or_allocated_sample
