benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,0,344,3440.0,3450.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,1,7,70.0,80.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,2,345,3450.0,3460.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,3,342,3420.0,3430.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,4,341,3410.0,3420.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,5,339,3390.0,3400.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,6,332,3320.0,3330.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,7,331,3310.0,3320.0,ARC_REFINEMENT,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,8,103,1030.0,1040.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,9,46,460.0,470.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,10,9,90.0,100.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,11,105,1050.0,1060.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,12,44,440.0,450.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,13,330,3300.0,3310.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,14,343,3430.0,3440.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,15,337,3370.0,3380.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,16,186,1860.0,1870.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,17,42,420.0,430.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,18,334,3340.0,3350.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,19,335,3350.0,3360.0,ARC_REFINEMENT,negative,False,True,1.0
