benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s001_b80,native_arc,arc_native_clustered_posterior_v1,1,80,realcartest_2000_3200_native_arc_s001_b80_event_0000,0.0,0.0,10.0,10.0,,0,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s001_b80,native_arc,arc_native_clustered_posterior_v1,1,80,realcartest_2000_3200_native_arc_s001_b80_event_0001,40.0,40.0,50.0,50.0,4,4,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s001_b80,native_arc,arc_native_clustered_posterior_v1,1,80,realcartest_2000_3200_native_arc_s001_b80_event_0002,120.0,120.0,130.0,130.0,12,12,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s001_b80,native_arc,arc_native_clustered_posterior_v1,1,80,realcartest_2000_3200_native_arc_s001_b80_event_0003,360.0,360.0,370.0,370.0,,36,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s001_b80,native_arc,arc_native_clustered_posterior_v1,1,80,realcartest_2000_3200_native_arc_s001_b80_event_0004,390.0,390.0,400.0,400.0,39,39,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s001_b80,native_arc,arc_native_clustered_posterior_v1,1,80,realcartest_2000_3200_native_arc_s001_b80_event_0005,490.0,490.0,510.0,510.0,49,49|50,1,0,arc_native_mixed,0.32331846418841276,20.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s001_b80,native_arc,arc_native_clustered_posterior_v1,1,80,realcartest_2000_3200_native_arc_s001_b80_event_0006,560.0,560.0,570.0,570.0,56,56,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s001_b80,native_arc,arc_native_clustered_posterior_v1,1,80,realcartest_2000_3200_native_arc_s001_b80_event_0007,700.0,700.0,720.0,720.0,70|71,70|71,2,0,arc_native_mixed,1.0,20.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s001_b80,native_arc,arc_native_clustered_posterior_v1,1,80,realcartest_2000_3200_native_arc_s001_b80_event_0008,760.0,760.0,780.0,780.0,76|77,76|77,2,0,arc_native_mixed,1.0,20.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s001_b80,native_arc,arc_native_clustered_posterior_v1,1,80,realcartest_2000_3200_native_arc_s001_b80_event_0009,790.0,790.0,800.0,800.0,79,79,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s001_b80,native_arc,arc_native_clustered_posterior_v1,1,80,realcartest_2000_3200_native_arc_s001_b80_event_0010,810.0,810.0,820.0,820.0,81,81,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s001_b80,native_arc,arc_native_clustered_posterior_v1,1,80,realcartest_2000_3200_native_arc_s001_b80_event_0011,830.0,830.0,890.0,890.0,83|84|85|86|87|88,83|84|85|86|87|88,6,0,arc_native_mixed,1.0,60.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
