run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b50_s2,ABae-stratified-confirmed,50,0,156,156,46800,47099,1560.0,0.442890592932968,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,1,313,313,93900,94199,3130.0,0.381478033773298,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,2,198,198,59400,59699,1980.0,0.4120783790921025,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,3,345,345,103500,103799,3450.0,0.4455163765397189,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,4,0,0,0,299,0.0,0.4178243116174363,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,5,230,230,69000,69299,2300.0,0.6581772164390797,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,6,247,247,74100,74399,2470.0,0.7925283851872815,1,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,7,256,256,76800,77099,2560.0,0.8177153792359794,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,8,61,61,18300,18599,610.0,0.5750501688477344,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,9,154,154,46200,46499,1540.0,0.6721170581241085,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,10,105,105,31500,31799,1050.0,0.3100587375306278,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,11,225,225,67500,67799,2250.0,0.321225367058352,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,12,47,47,14100,14399,470.0,0.3553067495153655,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,13,88,88,26400,26699,880.0,0.3811235319755099,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,14,89,89,26700,26999,890.0,0.3190487410441474,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,15,159,159,47700,47999,1590.0,0.5134335642768014,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,16,36,36,10800,11099,360.0,0.5111403211896055,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,17,291,291,87300,87599,2910.0,0.4636490951878952,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,18,213,213,63900,64199,2130.0,0.5047122335103426,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,19,288,288,86400,86699,2880.0,0.4902382657737715,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,20,179,179,53700,53999,1790.0,0.2193469155646167,1,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,21,101,101,30300,30599,1010.0,0.248878416369037,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,22,107,107,32100,32399,1070.0,0.174240617625629,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,23,120,120,36000,36299,1200.0,0.1821303297235211,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,24,81,81,24300,24599,810.0,0.1039355841251171,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,25,324,324,97200,97499,3240.0,0.2475909881264669,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,26,100,100,30000,30299,1000.0,0.2640326965572651,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,27,269,269,80700,80999,2690.0,0.2327908926793895,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,28,191,191,57300,57599,1910.0,0.1357275151365281,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,29,193,193,57900,58199,1930.0,0.0470346125416156,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,30,294,294,88200,88499,2940.0,0.2594966301516446,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,31,128,128,38400,38699,1280.0,0.0189212945649883,1,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,32,310,310,93000,93299,3100.0,0.0922511505826963,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,33,38,38,11400,11699,380.0,0.2499895033362001,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,34,199,199,59700,59999,1990.0,0.0292555341331933,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,35,184,184,55200,55499,1840.0,0.23217751657187,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,36,94,94,28200,28499,940.0,0.2511754263321214,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,37,44,44,13200,13499,440.0,0.2498838864594084,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,38,245,245,73500,73799,2450.0,0.6018875931732448,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,39,73,73,21900,22199,730.0,0.8606394008469296,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,40,339,339,101700,101999,3390.0,0.6204138183827314,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,41,207,207,62100,62399,2070.0,0.6669429676639037,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,42,212,212,63600,63899,2120.0,0.6534678183473466,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,43,17,17,5100,5399,170.0,0.597436930903159,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,44,72,72,21600,21899,720.0,0.8832588228837135,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,45,292,292,87600,87899,2920.0,0.575902880062269,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,46,244,244,73200,73499,2440.0,0.7320465855392532,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,47,170,170,51000,51299,1700.0,0.5637967780012512,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,48,319,319,95700,95999,3190.0,0.6488084457387213,0,abae_pilot_or_allocated_sample
abae_b50_s2,ABae-stratified-confirmed,50,49,257,257,77100,77399,2570.0,0.8977153935850036,0,abae_pilot_or_allocated_sample
