benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b10,B4_SUPG_adapted,supg_all_selected_native,0,10,0,SUPG_SAMPLE,unit,unit_0009,9,90.0,100.0,0.2398028001771037,1,supg_recall_selector_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,baa212c290ee5121d9edf236291f262460df8829554e96fff1b9ddf15ac71568,1.0,True,0.00020039454102516174
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b10,B4_SUPG_adapted,supg_all_selected_native,0,10,1,SUPG_SAMPLE,unit,unit_0026,26,260.0,270.0,0.4219340220881877,2,supg_recall_selector_sample,baa212c290ee5121d9edf236291f262460df8829554e96fff1b9ddf15ac71568,True,negative,bb6f7d21e10c7c950ddc7ef3057802c023b72e8fe6cfdfca2a6780e981917402,1.0,True,0.0001507643610239029
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b10,B4_SUPG_adapted,supg_all_selected_native,0,10,2,SUPG_SAMPLE,unit,unit_0056,56,560.0,570.0,0.4907105560849912,3,supg_recall_selector_sample,bb6f7d21e10c7c950ddc7ef3057802c023b72e8fe6cfdfca2a6780e981917402,True,negative,82dd7d066b806dbf6d877babc62f147ad5b8a64091639b65acef44bf361732e6,1.0,True,0.00014578364789485931
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b10,B4_SUPG_adapted,supg_all_selected_native,0,10,3,SUPG_SAMPLE,unit,unit_0095,95,950.0,960.0,0.3912941923506381,4,supg_recall_selector_sample,82dd7d066b806dbf6d877babc62f147ad5b8a64091639b65acef44bf361732e6,True,negative,295c086db6eaf3a305565e713fd4bbe6fef30eb44bcbf137d3273e221c11b046,1.0,True,0.0001699589192867279
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b10,B4_SUPG_adapted,supg_all_selected_native,0,10,4,SUPG_SAMPLE,unit,unit_0107,107,1070.0,1080.0,0.174240617625629,5,supg_recall_selector_sample,295c086db6eaf3a305565e713fd4bbe6fef30eb44bcbf137d3273e221c11b046,True,negative,a78ad6fb2b80b2027d5e743cc7619ad06f2d5e8a6406e18216c0d1038a37609d,1.0,True,0.0001423954963684082
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b10,B4_SUPG_adapted,supg_all_selected_native,0,10,5,SUPG_SAMPLE,unit,unit_0203,203,2030.0,2040.0,0.4239318205604984,6,supg_recall_selector_sample,a78ad6fb2b80b2027d5e743cc7619ad06f2d5e8a6406e18216c0d1038a37609d,True,negative,b8e48227276812a0162c625bb413bbc2360a3a9b3fc6c8617286ea526d764c65,1.0,True,0.00014130398631095886
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b10,B4_SUPG_adapted,supg_all_selected_native,0,10,6,SUPG_SAMPLE,unit,unit_0216,216,2160.0,2170.0,0.468350451519808,7,supg_recall_selector_sample,b8e48227276812a0162c625bb413bbc2360a3a9b3fc6c8617286ea526d764c65,True,negative,823afc1542f8f4a6973499b0b3aa855ed354716d594824cbc54196bd3d42f746,1.0,True,0.00014092400670051575
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b10,B4_SUPG_adapted,supg_all_selected_native,0,10,7,SUPG_SAMPLE,unit,unit_0273,273,2730.0,2740.0,0.3623552572925591,8,supg_recall_selector_sample,823afc1542f8f4a6973499b0b3aa855ed354716d594824cbc54196bd3d42f746,True,negative,466aa2d2ab824fbfa3c056d1e27331868b4ce9385ee53ff18bb60e4366ef4453,1.0,True,0.00014300085604190826
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b10,B4_SUPG_adapted,supg_all_selected_native,0,10,8,SUPG_SAMPLE,unit,unit_0277,277,2770.0,2780.0,0.4080007176959337,9,supg_recall_selector_sample,466aa2d2ab824fbfa3c056d1e27331868b4ce9385ee53ff18bb60e4366ef4453,True,negative,607a9e99bd91258b83384dbeaec29571b0971fa6b352c005eaa3568966677e23,1.0,True,0.00014487095177173615
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b10,B4_SUPG_adapted,supg_all_selected_native,0,10,9,SUPG_SAMPLE,unit,unit_0283,283,2830.0,2840.0,0.4625110307419411,10,supg_recall_selector_sample,607a9e99bd91258b83384dbeaec29571b0971fa6b352c005eaa3568966677e23,True,positive,83b7cac97fa3c262c281c9bad58a5f7406ab041ff555e81701c2602915aeacba,1.0,True,0.00014337711036205292
