benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b10,B5_ARC_native,arc_refinement_th0.4_native,1,10,0,344,3440.0,3450.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b10,B5_ARC_native,arc_refinement_th0.4_native,1,10,1,7,70.0,80.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b10,B5_ARC_native,arc_refinement_th0.4_native,1,10,2,345,3450.0,3460.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b10,B5_ARC_native,arc_refinement_th0.4_native,1,10,3,342,3420.0,3430.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b10,B5_ARC_native,arc_refinement_th0.4_native,1,10,4,341,3410.0,3420.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b10,B5_ARC_native,arc_refinement_th0.4_native,1,10,5,339,3390.0,3400.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b10,B5_ARC_native,arc_refinement_th0.4_native,1,10,6,332,3320.0,3330.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b10,B5_ARC_native,arc_refinement_th0.4_native,1,10,7,331,3310.0,3320.0,ARC_REFINEMENT,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b10,B5_ARC_native,arc_refinement_th0.4_native,1,10,8,103,1030.0,1040.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b10,B5_ARC_native,arc_refinement_th0.4_native,1,10,9,46,460.0,470.0,ARC_REFINEMENT,negative,False,True,1.0
