benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b10,B0_uniform_random,random_controlled_bridge_safe,91,10,0,RANDOM_SAMPLE,unit,unit_0120,120,1200.0,1210.0,0.1821303297235211,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,3f3991bb67372b3769f6323267ef15bbc7bbbed0e153390b216ba79d26a6b8c2,1.0,True,0.00019420497119426727
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b10,B0_uniform_random,random_controlled_bridge_safe,91,10,1,RANDOM_SAMPLE,unit,unit_0260,260,2600.0,2610.0,0.3970933961888701,2,uniform random permutation from fixed seed,3f3991bb67372b3769f6323267ef15bbc7bbbed0e153390b216ba79d26a6b8c2,True,negative,1d736f754307415639996259c394e3d981d7b9ea115dea1ecb25bdd132e47776,1.0,True,0.00015425868332386017
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b10,B0_uniform_random,random_controlled_bridge_safe,91,10,2,RANDOM_SAMPLE,unit,unit_0005,5,50.0,60.0,0.383914580742849,3,uniform random permutation from fixed seed,1d736f754307415639996259c394e3d981d7b9ea115dea1ecb25bdd132e47776,True,negative,ca5a40325ac5fd955dcb486cb8b81a79b810ea5796c837bae39fbcbdb15274e2,1.0,True,0.00016241706907749176
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b10,B0_uniform_random,random_controlled_bridge_safe,91,10,3,RANDOM_SAMPLE,unit,unit_0276,276,2760.0,2770.0,0.4858861486924493,4,uniform random permutation from fixed seed,ca5a40325ac5fd955dcb486cb8b81a79b810ea5796c837bae39fbcbdb15274e2,True,positive,12a5e233225d51f9835e45c78ee8ee3d2d640fc812aeeab8d930b3ef2f319d66,1.0,True,0.00014562346041202545
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b10,B0_uniform_random,random_controlled_bridge_safe,91,10,4,RANDOM_SAMPLE,unit,unit_0167,167,1670.0,1680.0,0.4682096032744106,5,uniform random permutation from fixed seed,12a5e233225d51f9835e45c78ee8ee3d2d640fc812aeeab8d930b3ef2f319d66,True,negative,64a8e8f411231b8cdbb1926b05a7dd3bed38723e444e2fa2eb242cdee50495f5,1.0,True,0.0001444704830646515
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b10,B0_uniform_random,random_controlled_bridge_safe,91,10,5,RANDOM_SAMPLE,unit,unit_0264,264,2640.0,2650.0,0.5250744047022463,6,uniform random permutation from fixed seed,64a8e8f411231b8cdbb1926b05a7dd3bed38723e444e2fa2eb242cdee50495f5,True,negative,866d3b058fd3054181293179f6fb8b87ff569687aef1b98ca55289857e911985,1.0,True,0.00014375150203704834
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b10,B0_uniform_random,random_controlled_bridge_safe,91,10,6,RANDOM_SAMPLE,unit,unit_0278,278,2780.0,2790.0,0.5197236376633201,7,uniform random permutation from fixed seed,866d3b058fd3054181293179f6fb8b87ff569687aef1b98ca55289857e911985,True,negative,0bad7550dcaba8d137bbb691d54bc0366dc30b3a74b01c8f33f8d1676cffb9e6,1.0,True,0.00014431960880756378
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b10,B0_uniform_random,random_controlled_bridge_safe,91,10,7,RANDOM_SAMPLE,unit,unit_0218,218,2180.0,2190.0,0.4116179091442408,8,uniform random permutation from fixed seed,0bad7550dcaba8d137bbb691d54bc0366dc30b3a74b01c8f33f8d1676cffb9e6,True,negative,02be1031189d4cf1302465bb6a51e22cf56839d353a06591ab6c09b7eadb98db,1.0,True,0.00014359131455421448
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b10,B0_uniform_random,random_controlled_bridge_safe,91,10,8,RANDOM_SAMPLE,unit,unit_0242,242,2420.0,2430.0,0.5296012171719338,9,uniform random permutation from fixed seed,02be1031189d4cf1302465bb6a51e22cf56839d353a06591ab6c09b7eadb98db,True,negative,b8c14c092e52b9982d1b5228e4679b859b8ce816565e7496f51fd5fdc081cb31,1.0,True,0.00014415942132472992
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b10,B0_uniform_random,random_controlled_bridge_safe,91,10,9,RANDOM_SAMPLE,unit,unit_0111,111,1110.0,1120.0,0.1211149143087028,10,uniform random permutation from fixed seed,b8c14c092e52b9982d1b5228e4679b859b8ce816565e7496f51fd5fdc081cb31,True,negative,87d3e839cd9d52608d0246547ee77104b52c145cc41b7849b0b4f9960984dc2f,1.0,True,0.00014540180563926697
