benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b80,B4_SUPG_adapted,supg_all_selected_native,2,80,0,SUPG_SAMPLE,unit,unit_0001,1,10.0,20.0,0.393617929858759,1,supg_recall_selector_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,3cf2fce6449464912ec3ed0518c655dc8e68327f5bdf3c0702582157dd9b5980,1.0,True,0.00020590610802173615
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b80,B4_SUPG_adapted,supg_all_selected_native,2,80,1,SUPG_SAMPLE,unit,unit_0004,4,40.0,50.0,0.8515044126921649,2,supg_recall_selector_sample,3cf2fce6449464912ec3ed0518c655dc8e68327f5bdf3c0702582157dd9b5980,True,negative,6588ac6230a71857409ec254a1e40e81e52fe2f869bff3eb63b5a1b14bd30cfb,1.0,True,0.00015375949442386627
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b80,B4_SUPG_adapted,supg_all_selected_native,2,80,2,SUPG_SAMPLE,unit,unit_0011,11,110.0,120.0,0.627852727001035,3,supg_recall_selector_sample,6588ac6230a71857409ec254a1e40e81e52fe2f869bff3eb63b5a1b14bd30cfb,True,negative,404a389b7c4b83172339df8454a0fc3adffe95e1d7028079140d90673e656241,1.0,True,0.00014679506421089172
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b80,B4_SUPG_adapted,supg_all_selected_native,2,80,3,SUPG_SAMPLE,unit,unit_0012,12,120.0,130.0,0.1277666661076804,4,supg_recall_selector_sample,404a389b7c4b83172339df8454a0fc3adffe95e1d7028079140d90673e656241,True,negative,3c25d91b92d309070449b93bc80d7a61ed33a01fda59b5cdcbd543e7cb3342db,1.0,True,0.00014471262693405151
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b80,B4_SUPG_adapted,supg_all_selected_native,2,80,4,SUPG_SAMPLE,unit,unit_0017,17,170.0,180.0,0.597436930903159,5,supg_recall_selector_sample,3c25d91b92d309070449b93bc80d7a61ed33a01fda59b5cdcbd543e7cb3342db,True,negative,23df8ae9b4b5773ac4159dd03955753484150a26d6231d866474e17f3f5c65d4,1.0,True,0.0001444295048713684
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b80,B4_SUPG_adapted,supg_all_selected_native,2,80,5,SUPG_SAMPLE,unit,unit_0026,26,260.0,270.0,0.4219340220881877,6,supg_recall_selector_sample,23df8ae9b4b5773ac4159dd03955753484150a26d6231d866474e17f3f5c65d4,True,negative,3e73bb98a7fe02827cd86d417a036fe37f022841ad9b077d22e2ec5921d5c8cf,1.0,True,0.00014329887926578522
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b80,B4_SUPG_adapted,supg_all_selected_native,2,80,6,SUPG_SAMPLE,unit,unit_0028,28,280.0,290.0,0.2752367243867356,7,supg_recall_selector_sample,3e73bb98a7fe02827cd86d417a036fe37f022841ad9b077d22e2ec5921d5c8cf,True,negative,ffe332523270f0118d5455dedc8524f43d62b611d69457ac6867e2321ffc756a,1.0,True,0.0001426953822374344
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b80,B4_SUPG_adapted,supg_all_selected_native,2,80,7,SUPG_SAMPLE,unit,unit_0052,52,520.0,530.0,0.5496507770903432,8,supg_recall_selector_sample,ffe332523270f0118d5455dedc8524f43d62b611d69457ac6867e2321ffc756a,True,negative,cb4696a106909a2a07f7f2912282f0fb09178314cdc169c892b41206d54c228a,1.0,True,0.00014376826584339142
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b80,B4_SUPG_adapted,supg_all_selected_native,2,80,8,SUPG_SAMPLE,unit,unit_0062,62,620.0,630.0,0.2789799924549337,9,supg_recall_selector_sample,cb4696a106909a2a07f7f2912282f0fb09178314cdc169c892b41206d54c228a,True,negative,e59ccef1db257a5ec0e228e5228e69b0bfc1aaf0ae548cde501618739b80c958,1.0,True,0.00014327652752399445
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b80,B4_SUPG_adapted,supg_all_selected_native,2,80,9,SUPG_SAMPLE,unit,unit_0068,68,680.0,690.0,0.4155427722393066,10,supg_recall_selector_sample,e59ccef1db257a5ec0e228e5228e69b0bfc1aaf0ae548cde501618739b80c958,True,positive,53e25af1872ee08985c2d4883e18c21c62b4cd086a631cdb22ed36dcfad7f9dc,1.0,True,0.0001432374119758606
