theta,block_size_seconds,gamma,delta,trials,mean_true_recall,mean_LCB_recall_O,max_LCB_recall_O,coverage,GVR,mean_tightness,mean_cost,invariant_UCB,invariant_LCB
0.3,10.0,0.8,0.05,100,0.3103448275862069,0.0,0.0,1.0,0.0,0.3103448275862069,139.0,True,True
0.3,10.0,0.8,0.1,100,0.3103448275862069,0.002471633181862303,0.2471633181862303,1.0,0.0,0.3078731944043446,139.0,True,True
0.3,10.0,0.9,0.05,100,0.3103448275862069,0.0,0.0,1.0,0.0,0.3103448275862069,139.0,True,True
0.3,10.0,0.9,0.1,100,0.3103448275862069,0.0,0.0,1.0,0.0,0.3103448275862069,139.0,True,True
0.3,15.0,0.8,0.05,100,0.3103448275862069,0.0,0.0,1.0,0.0,0.3103448275862069,96.0,True,True
0.3,15.0,0.8,0.1,100,0.3103448275862069,0.000754765479954658,0.0754765479954658,1.0,0.0,0.3095900621062523,96.0,True,True
0.3,15.0,0.9,0.05,100,0.3103448275862069,0.0,0.0,1.0,0.0,0.3103448275862069,96.0,True,True
0.3,15.0,0.9,0.1,100,0.3103448275862069,0.0,0.0,1.0,0.0,0.3103448275862069,96.0,True,True
0.3,30.0,0.8,0.05,100,0.3103448275862069,0.0,0.0,1.0,0.0,0.3103448275862069,49.0,True,True
0.3,30.0,0.8,0.1,100,0.3103448275862069,0.0,0.0,1.0,0.0,0.3103448275862069,49.0,True,True
0.3,30.0,0.9,0.05,100,0.3103448275862069,0.0,0.0,1.0,0.0,0.3103448275862069,49.0,True,True
0.3,30.0,0.9,0.1,100,0.3103448275862069,0.0,0.0,1.0,0.0,0.3103448275862069,49.0,True,True
0.5,10.0,0.8,0.05,100,0.2068965517241379,0.0,0.0,1.0,0.0,0.2068965517241379,139.0,True,True
0.5,10.0,0.8,0.1,100,0.2068965517241379,0.0,0.0,1.0,0.0,0.2068965517241379,139.0,True,True
0.5,10.0,0.9,0.05,100,0.2068965517241379,0.0,0.0,1.0,0.0,0.2068965517241379,139.0,True,True
0.5,10.0,0.9,0.1,100,0.2068965517241379,0.0,0.0,1.0,0.0,0.2068965517241379,139.0,True,True
0.5,15.0,0.8,0.05,100,0.2068965517241379,0.0,0.0,1.0,0.0,0.2068965517241379,96.0,True,True
0.5,15.0,0.8,0.1,100,0.2068965517241379,0.0,0.0,1.0,0.0,0.2068965517241379,96.0,True,True
0.5,15.0,0.9,0.05,100,0.2068965517241379,0.0,0.0,1.0,0.0,0.2068965517241379,96.0,True,True
0.5,15.0,0.9,0.1,100,0.2068965517241379,0.0,0.0,1.0,0.0,0.2068965517241379,96.0,True,True
0.5,30.0,0.8,0.05,100,0.2068965517241379,0.0,0.0,1.0,0.0,0.2068965517241379,49.0,True,True
0.5,30.0,0.8,0.1,100,0.2068965517241379,0.0,0.0,1.0,0.0,0.2068965517241379,49.0,True,True
0.5,30.0,0.9,0.05,100,0.2068965517241379,0.0,0.0,1.0,0.0,0.2068965517241379,49.0,True,True
0.5,30.0,0.9,0.1,100,0.2068965517241379,0.0,0.0,1.0,0.0,0.2068965517241379,49.0,True,True
