mode,trial,gamma,delta,theta,block_size_seconds,population_blocks,sampled_blocks,sample_split,used_for_design,used_for_repair,used_for_certificate,padding_width_used,score_source,Y_sample_sum_O,M_sample_sum_O,Y_hat_O,M_hat_O,UCB_M_O,LCB_Y_O,LCB_recall_O,total_events_O,total_missed_O,true_oracle_recall,coverage,GVR,tightness,certificate_success,certificate_status,cost_to_certificate,certification_cost,total_cost,event_boundary_type,oracle_relative,epsilon,bound_invariant_UCB_M_ge_M_hat,bound_invariant_LCB_Y_le_Y_hat
no_repair_v2,0,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,4,3,11.424460431654676,8.568345323741008,16.327902111151776,2.497497854279123,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,1,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,7,34.27338129496403,19.992805755395683,31.670116029841495,19.27655649847337,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,2,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,5,25.705035971223023,14.280575539568344,24.224189046885733,12.56490284688326,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,3,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,7,28.56115107913669,19.992805755395683,31.670116029841495,14.763610201445369,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,4,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,9,34.27338129496403,25.705035971223023,38.84516909556278,19.27655649847337,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,5,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,7,25.705035971223023,19.992805755395683,31.670116029841495,12.56490284688326,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,6,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,8,37.1294964028777,22.848920863309353,35.28511450056868,21.581881218048885,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,7,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,14,11,39.985611510791365,31.41726618705036,45.83205093820031,23.915242152913123,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,8,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,5,19.992805755395683,14.280575539568344,24.224189046885733,8.31549548094987,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,9,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,25.705035971223023,17.136690647482016,27.98865303739916,12.56490284688326,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,10,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,9,34.27338129496403,25.705035971223023,38.84516909556278,19.27655649847337,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,11,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,8,37.1294964028777,22.848920863309353,35.28511450056868,21.581881218048885,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,12,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,7,28.56115107913669,19.992805755395683,31.670116029841495,14.763610201445369,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,13,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,6,19.992805755395683,17.136690647482016,27.98865303739916,8.31549548094987,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,14,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,6,31.41726618705036,17.136690647482016,27.98865303739916,17.00248143590041,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,15,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,8,31.41726618705036,22.848920863309353,35.28511450056868,17.00248143590041,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,16,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,6,22.848920863309353,17.136690647482016,27.98865303739916,10.412727226050025,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,17,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,6,34.27338129496403,17.136690647482016,27.98865303739916,19.27655649847337,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,18,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,4,22.848920863309353,11.424460431654676,20.351423009030228,10.412727226050025,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,19,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,14,11,39.985611510791365,31.41726618705036,45.83205093820031,23.915242152913123,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,20,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,8,34.27338129496403,22.848920863309353,35.285114500568675,19.27655649847337,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,21,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,28.56115107913669,17.136690647482016,27.98865303739916,14.763610201445369,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,22,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,8,25.705035971223023,22.848920863309353,35.28511450056868,12.56490284688326,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,23,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,8,37.1294964028777,22.848920863309353,35.28511450056868,21.581881218048885,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,24,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,8,28.56115107913669,22.848920863309353,35.28511450056868,14.763610201445369,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
